#      z (A) rho (1e-6/A2) irho (1e-6/A2)
 -1.70000000   0.69193869   0.00000000
 -1.60000000   0.74162476   0.00000000
 -1.50000000   0.79333863   0.00000000
 -1.40000000   0.84702875   0.00000000
 -1.30000000   0.90263155   0.00000000
 -1.20000000   0.96007147   0.00000000
 -1.10000000   1.01926117   0.00000000
 -1.00000000   1.08010175   0.00000000
 -0.90000000   1.14248326   0.00000000
 -0.80000000   1.20628514   0.00000000
 -0.70000000   1.27137696   0.00000000
 -0.60000000   1.33761915   0.00000000
 -0.50000000   1.40486391   0.00000000
 -0.40000000   1.47295617   0.00000000
 -0.30000000   1.54173468   0.00000000
 -0.20000000   1.61103313   0.00000000
 -0.10000000   1.68068140   0.00000000
 -0.00000000   1.75050678   0.00000000
  0.10000000   1.82033526   0.00000000
  0.20000000   1.88999286   0.00000000
  0.30000000   1.95930690   0.00000000
  0.40000000   2.02810733   0.00000000
  0.50000000   2.09622793   0.00000000
  0.60000000   2.16350757   0.00000000
  0.70000000   2.22979134   0.00000000
  0.80000000   2.29493160   0.00000000
  0.90000000   2.35878899   0.00000000
  1.00000000   2.42123331   0.00000000
  1.10000000   2.48214428   0.00000000
  1.20000000   2.54141221   0.00000000
  1.30000000   2.59893854   0.00000000
  1.40000000   2.65463627   0.00000000
  1.50000000   2.70843023   0.00000000
  1.60000000   2.76025726   0.00000000
  1.70000000   2.81006626   0.00000000
  1.80000000   2.85781809   0.00000000
  1.90000000   2.90348539   0.00000000
  2.00000000   2.94705231   0.00000000
  2.10000000   2.98851406   0.00000000
  2.20000000   3.02787647   0.00000000
  2.30000000   3.06515543   0.00000000
  2.40000000   3.10037621   0.00000000
  2.50000000   3.13357281   0.00000000
  2.60000000   3.16478723   0.00000000
  2.70000000   3.19406866   0.00000000
  2.80000000   3.22147272   0.00000000
  2.90000000   3.24706067   0.00000000
  3.00000000   3.27089856   0.00000000
  3.10000000   3.29305646   0.00000000
  3.20000000   3.31360768   0.00000000
  3.30000000   3.33262803   0.00000000
  3.40000000   3.35019506   0.00000000
  3.50000000   3.36638741   0.00000000
  3.60000000   3.38128417   0.00000000
  3.70000000   3.39496428   0.00000000
  3.80000000   3.40750601   0.00000000
  3.90000000   3.41898643   0.00000000
  4.00000000   3.42948103   0.00000000
  4.10000000   3.43906335   0.00000000
  4.20000000   3.44780460   0.00000000
  4.30000000   3.45577345   0.00000000
  4.40000000   3.46303577   0.00000000
  4.50000000   3.46965449   0.00000000
  4.60000000   3.47568949   0.00000000
  4.70000000   3.48119745   0.00000000
  4.80000000   3.48623191   0.00000000
  4.90000000   3.49084317   0.00000000
  5.00000000   3.49507837   0.00000000
  5.10000000   3.49898152   0.00000000
  5.20000000   3.50259360   0.00000000
  5.30000000   3.50595263   0.00000000
  5.40000000   3.50909380   0.00000000
  5.50000000   3.51204956   0.00000000
  5.60000000   3.51484984   0.00000000
  5.70000000   3.51752209   0.00000000
  5.80000000   3.52009151   0.00000000
  5.90000000   3.52258116   0.00000000
  6.00000000   3.52501212   0.00000000
  6.10000000   3.52740364   0.00000000
  6.20000000   3.52977329   0.00000000
  6.30000000   3.53213710   0.00000000
  6.40000000   3.53450969   0.00000000
  6.50000000   3.53690439   0.00000000
  6.60000000   3.53933341   0.00000000
  6.70000000   3.54180788   0.00000000
  6.80000000   3.54433804   0.00000000
  6.90000000   3.54693327   0.00000000
  7.00000000   3.54960222   0.00000000
  7.10000000   3.55235290   0.00000000
  7.20000000   3.55519271   0.00000000
  7.30000000   3.55812857   0.00000000
  7.40000000   3.56116694   0.00000000
  7.50000000   3.56431389   0.00000000
  7.60000000   3.56757516   0.00000000
  7.70000000   3.57095616   0.00000000
  7.80000000   3.57446209   0.00000000
  7.90000000   3.57809787   0.00000000
  8.00000000   3.58186826   0.00000000
  8.10000000   3.58577783   0.00000000
  8.20000000   3.58983100   0.00000000
  8.30000000   3.59403204   0.00000000
  8.40000000   3.59838513   0.00000000
  8.50000000   3.60289430   0.00000000
  8.60000000   3.60756350   0.00000000
  8.70000000   3.61239658   0.00000000
  8.80000000   3.61739729   0.00000000
  8.90000000   3.62256931   0.00000000
  9.00000000   3.62791620   0.00000000
  9.10000000   3.63344146   0.00000000
  9.20000000   3.63914849   0.00000000
  9.30000000   3.64504059   0.00000000
  9.40000000   3.65112098   0.00000000
  9.50000000   3.65739277   0.00000000
  9.60000000   3.66385897   0.00000000
  9.70000000   3.67052249   0.00000000
  9.80000000   3.67738611   0.00000000
  9.90000000   3.68445250   0.00000000
 10.00000000   3.69172420   0.00000000
 10.10000000   3.69920362   0.00000000
 10.20000000   3.70689304   0.00000000
 10.30000000   3.71479458   0.00000000
 10.40000000   3.72291020   0.00000000
 10.50000000   3.73124173   0.00000000
 10.60000000   3.73979082   0.00000000
 10.70000000   3.74855894   0.00000000
 10.80000000   3.75754738   0.00000000
 10.90000000   3.76675726   0.00000000
 11.00000000   3.77618949   0.00000000
 11.10000000   3.78584479   0.00000000
 11.20000000   3.79572368   0.00000000
 11.30000000   3.80582646   0.00000000
 11.40000000   3.81615321   0.00000000
 11.50000000   3.82670380   0.00000000
 11.60000000   3.83747786   0.00000000
 11.70000000   3.84847480   0.00000000
 11.80000000   3.85969379   0.00000000
 11.90000000   3.87113374   0.00000000
 12.00000000   3.88279335   0.00000000
 12.10000000   3.89467103   0.00000000
 12.20000000   3.90676497   0.00000000
 12.30000000   3.91907309   0.00000000
 12.40000000   3.93159306   0.00000000
 12.50000000   3.94432228   0.00000000
 12.60000000   3.95725790   0.00000000
 12.70000000   3.97039679   0.00000000
 12.80000000   3.98373558   0.00000000
 12.90000000   3.99727062   0.00000000
 13.00000000   4.01099800   0.00000000
 13.10000000   4.02491355   0.00000000
 13.20000000   4.03901283   0.00000000
 13.30000000   4.05329115   0.00000000
 13.40000000   4.06774356   0.00000000
 13.50000000   4.08236485   0.00000000
 13.60000000   4.09714956   0.00000000
 13.70000000   4.11209197   0.00000000
 13.80000000   4.12718613   0.00000000
 13.90000000   4.14242585   0.00000000
 14.00000000   4.15780468   0.00000000
 14.10000000   4.17331596   0.00000000
 14.20000000   4.18895281   0.00000000
 14.30000000   4.20470810   0.00000000
 14.40000000   4.22057453   0.00000000
 14.50000000   4.23654455   0.00000000
 14.60000000   4.25261045   0.00000000
 14.70000000   4.26876430   0.00000000
 14.80000000   4.28499801   0.00000000
 14.90000000   4.30130330   0.00000000
 15.00000000   4.31767173   0.00000000
 15.10000000   4.33409470   0.00000000
 15.20000000   4.35056347   0.00000000
 15.30000000   4.36706915   0.00000000
 15.40000000   4.38360275   0.00000000
 15.50000000   4.40015513   0.00000000
 15.60000000   4.41671706   0.00000000
 15.70000000   4.43327921   0.00000000
 15.80000000   4.44983215   0.00000000
 15.90000000   4.46636641   0.00000000
 16.00000000   4.48287241   0.00000000
 16.10000000   4.49934054   0.00000000
 16.20000000   4.51576115   0.00000000
 16.30000000   4.53212456   0.00000000
 16.40000000   4.54842104   0.00000000
 16.50000000   4.56464088   0.00000000
 16.60000000   4.58077435   0.00000000
 16.70000000   4.59681175   0.00000000
 16.80000000   4.61274339   0.00000000
 16.90000000   4.62855960   0.00000000
 17.00000000   4.64425077   0.00000000
 17.10000000   4.65980734   0.00000000
 17.20000000   4.67521981   0.00000000
 17.30000000   4.69047874   0.00000000
 17.40000000   4.70557478   0.00000000
 17.50000000   4.72049868   0.00000000
 17.60000000   4.73524128   0.00000000
 17.70000000   4.74979351   0.00000000
 17.80000000   4.76414646   0.00000000
 17.90000000   4.77829130   0.00000000
 18.00000000   4.79221935   0.00000000
 18.10000000   4.80592207   0.00000000
 18.20000000   4.81939106   0.00000000
 18.30000000   4.83261809   0.00000000
 18.40000000   4.84559506   0.00000000
 18.50000000   4.85831405   0.00000000
 18.60000000   4.87076731   0.00000000
 18.70000000   4.88294726   0.00000000
 18.80000000   4.89484649   0.00000000
 18.90000000   4.90645781   0.00000000
 19.00000000   4.91777416   0.00000000
 19.10000000   4.92878871   0.00000000
 19.20000000   4.93949482   0.00000000
 19.30000000   4.94988603   0.00000000
 19.40000000   4.95995608   0.00000000
 19.50000000   4.96969892   0.00000000
 19.60000000   4.97910868   0.00000000
 19.70000000   4.98817972   0.00000000
 19.80000000   4.99690658   0.00000000
 19.90000000   5.00528400   0.00000000
 20.00000000   5.01330693   0.00000000
 20.10000000   5.02097053   0.00000000
 20.20000000   5.02827013   0.00000000
 20.30000000   5.03520130   0.00000000
 20.40000000   5.04175977   0.00000000
 20.50000000   5.04794149   0.00000000
 20.60000000   5.05374259   0.00000000
 20.70000000   5.05915941   0.00000000
 20.80000000   5.06418845   0.00000000
 20.90000000   5.06882641   0.00000000
 21.00000000   5.07307020   0.00000000
 21.10000000   5.07691687   0.00000000
 21.20000000   5.08036366   0.00000000
 21.30000000   5.08340801   0.00000000
 21.40000000   5.08604749   0.00000000
 21.50000000   5.08827987   0.00000000
 21.60000000   5.09010307   0.00000000
 21.70000000   5.09151517   0.00000000
 21.80000000   5.09251440   0.00000000
 21.90000000   5.09309915   0.00000000
 22.00000000   5.09326798   0.00000000
 22.10000000   5.09301955   0.00000000
 22.20000000   5.09235270   0.00000000
 22.30000000   5.09126638   0.00000000
 22.40000000   5.08975971   0.00000000
 22.50000000   5.08783189   0.00000000
 22.60000000   5.08548231   0.00000000
 22.70000000   5.08271042   0.00000000
 22.80000000   5.07951583   0.00000000
 22.90000000   5.07589826   0.00000000
 23.00000000   5.07185754   0.00000000
 23.10000000   5.06739361   0.00000000
 23.20000000   5.06250653   0.00000000
 23.30000000   5.05719645   0.00000000
 23.40000000   5.05146365   0.00000000
 23.50000000   5.04530847   0.00000000
 23.60000000   5.03873139   0.00000000
 23.70000000   5.03173296   0.00000000
 23.80000000   5.02431386   0.00000000
 23.90000000   5.01647482   0.00000000
 24.00000000   5.00821669   0.00000000
 24.10000000   4.99954042   0.00000000
 24.20000000   4.99044703   0.00000000
 24.30000000   4.98093764   0.00000000
 24.40000000   4.97101346   0.00000000
 24.50000000   4.96067580   0.00000000
 24.60000000   4.94992603   0.00000000
 24.70000000   4.93876565   0.00000000
 24.80000000   4.92719622   0.00000000
 24.90000000   4.91521939   0.00000000
 25.00000000   4.90283692   0.00000000
 25.10000000   4.89005065   0.00000000
 25.20000000   4.87686251   0.00000000
 25.30000000   4.86327452   0.00000000
 25.40000000   4.84928881   0.00000000
 25.50000000   4.83490758   0.00000000
 25.60000000   4.82013314   0.00000000
 25.70000000   4.80496792   0.00000000
 25.80000000   4.78941440   0.00000000
 25.90000000   4.77347521   0.00000000
 26.00000000   4.75715304   0.00000000
 26.10000000   4.74045072   0.00000000
 26.20000000   4.72337117   0.00000000
 26.30000000   4.70591740   0.00000000
 26.40000000   4.68809256   0.00000000
 26.50000000   4.66989989   0.00000000
 26.60000000   4.65134276   0.00000000
 26.70000000   4.63242463   0.00000000
 26.80000000   4.61314910   0.00000000
 26.90000000   4.59351988   0.00000000
 27.00000000   4.57354078   0.00000000
 27.10000000   4.55321577   0.00000000
 27.20000000   4.53254890   0.00000000
 27.30000000   4.51154437   0.00000000
 27.40000000   4.49020651   0.00000000
 27.50000000   4.46853975   0.00000000
 27.60000000   4.44654867   0.00000000
 27.70000000   4.42423797   0.00000000
 27.80000000   4.40161247   0.00000000
 27.90000000   4.37867714   0.00000000
 28.00000000   4.35543706   0.00000000
 28.10000000   4.33189746   0.00000000
 28.20000000   4.30806368   0.00000000
 28.30000000   4.28394121   0.00000000
 28.40000000   4.25953565   0.00000000
 28.50000000   4.23485276   0.00000000
 28.60000000   4.20989839   0.00000000
 28.70000000   4.18467856   0.00000000
 28.80000000   4.15919939   0.00000000
 28.90000000   4.13346713   0.00000000
 29.00000000   4.10748817   0.00000000
 29.10000000   4.08126901   0.00000000
 29.20000000   4.05481629   0.00000000
 29.30000000   4.02813674   0.00000000
 29.40000000   4.00123724   0.00000000
 29.50000000   3.97412477   0.00000000
 29.60000000   3.94680642   0.00000000
 29.70000000   3.91928940   0.00000000
 29.80000000   3.89158102   0.00000000
 29.90000000   3.86368870   0.00000000
 30.00000000   3.83561997   0.00000000
 30.10000000   3.80738243   0.00000000
 30.20000000   3.77898380   0.00000000
 30.30000000   3.75043188   0.00000000
 30.40000000   3.72173455   0.00000000
 30.50000000   3.69289977   0.00000000
 30.60000000   3.66393560   0.00000000
 30.70000000   3.63485013   0.00000000
 30.80000000   3.60565157   0.00000000
 30.90000000   3.57634814   0.00000000
 31.00000000   3.54694815   0.00000000
 31.10000000   3.51745995   0.00000000
 31.20000000   3.48789193   0.00000000
 31.30000000   3.45825254   0.00000000
 31.40000000   3.42855025   0.00000000
 31.50000000   3.39879356   0.00000000
 31.60000000   3.36899100   0.00000000
 31.70000000   3.33915111   0.00000000
 31.80000000   3.30928244   0.00000000
 31.90000000   3.27939355   0.00000000
 32.00000000   3.24949301   0.00000000
 32.10000000   3.21958936   0.00000000
 32.20000000   3.18969114   0.00000000
 32.30000000   3.15980687   0.00000000
 32.40000000   3.12994505   0.00000000
 32.50000000   3.10011413   0.00000000
 32.60000000   3.07032254   0.00000000
 32.70000000   3.04057865   0.00000000
 32.80000000   3.01089079   0.00000000
 32.90000000   2.98126723   0.00000000
 33.00000000   2.95171618   0.00000000
 33.10000000   2.92224577   0.00000000
 33.20000000   2.89286406   0.00000000
 33.30000000   2.86357903   0.00000000
 33.40000000   2.83439858   0.00000000
 33.50000000   2.80533050   0.00000000
 33.60000000   2.77638249   0.00000000
 33.70000000   2.74756215   0.00000000
 33.80000000   2.71887697   0.00000000
 33.90000000   2.69033430   0.00000000
 34.00000000   2.66194141   0.00000000
 34.10000000   2.63370541   0.00000000
 34.20000000   2.60563330   0.00000000
 34.30000000   2.57773193   0.00000000
 34.40000000   2.55000803   0.00000000
 34.50000000   2.52246816   0.00000000
 34.60000000   2.49511874   0.00000000
 34.70000000   2.46796605   0.00000000
 34.80000000   2.44101620   0.00000000
 34.90000000   2.41427514   0.00000000
 35.00000000   2.38774867   0.00000000
 35.10000000   2.36144240   0.00000000
 35.20000000   2.33536178   0.00000000
 35.30000000   2.30951208   0.00000000
 35.40000000   2.28389842   0.00000000
 35.50000000   2.25852571   0.00000000
 35.60000000   2.23339869   0.00000000
 35.70000000   2.20852191   0.00000000
 35.80000000   2.18389976   0.00000000
 35.90000000   2.15953641   0.00000000
 36.00000000   2.13543585   0.00000000
 36.10000000   2.11160191   0.00000000
 36.20000000   2.08803819   0.00000000
 36.30000000   2.06474811   0.00000000
 36.40000000   2.04173492   0.00000000
 36.50000000   2.01900165   0.00000000
 36.60000000   1.99655115   0.00000000
 36.70000000   1.97438608   0.00000000
 36.80000000   1.95250889   0.00000000
 36.90000000   1.93092188   0.00000000
 37.00000000   1.90962711   0.00000000
 37.10000000   1.88862647   0.00000000
 37.20000000   1.86792168   0.00000000
 37.30000000   1.84751424   0.00000000
 37.40000000   1.82740549   0.00000000
 37.50000000   1.80759656   0.00000000
 37.60000000   1.78808843   0.00000000
 37.70000000   1.76888187   0.00000000
 37.80000000   1.74997749   0.00000000
 37.90000000   1.73137571   0.00000000
 38.00000000   1.71307679   0.00000000
 38.10000000   1.69508080   0.00000000
 38.20000000   1.67738767   0.00000000
 38.30000000   1.65999715   0.00000000
 38.40000000   1.64290881   0.00000000
 38.50000000   1.62612210   0.00000000
 38.60000000   1.60963629   0.00000000
 38.70000000   1.59345049   0.00000000
 38.80000000   1.57756368   0.00000000
 38.90000000   1.56197470   0.00000000
 39.00000000   1.54668224   0.00000000
 39.10000000   1.53168485   0.00000000
 39.20000000   1.51698095   0.00000000
 39.30000000   1.50256884   0.00000000
 39.40000000   1.48844669   0.00000000
 39.50000000   1.47461256   0.00000000
 39.60000000   1.46106439   0.00000000
 39.70000000   1.44780000   0.00000000
 39.80000000   1.43481714   0.00000000
 39.90000000   1.42211341   0.00000000
 40.00000000   1.40968636   0.00000000
 40.10000000   1.39753344   0.00000000
 40.20000000   1.38565199   0.00000000
 40.30000000   1.37403931   0.00000000
 40.40000000   1.36269261   0.00000000
 40.50000000   1.35160902   0.00000000
 40.60000000   1.34078564   0.00000000
 40.70000000   1.33021948   0.00000000
 40.80000000   1.31990754   0.00000000
 40.90000000   1.30984674   0.00000000
 41.00000000   1.30003399   0.00000000
 41.10000000   1.29046616   0.00000000
 41.20000000   1.28114010   0.00000000
 41.30000000   1.27205264   0.00000000
 41.40000000   1.26320063   0.00000000
 41.50000000   1.25458088   0.00000000
 41.60000000   1.24619023   0.00000000
 41.70000000   1.23802554   0.00000000
 41.80000000   1.23008370   0.00000000
 41.90000000   1.22236161   0.00000000
 42.00000000   1.21485625   0.00000000
 42.10000000   1.20756462   0.00000000
 42.20000000   1.20048380   0.00000000
 42.30000000   1.19361095   0.00000000
 42.40000000   1.18694331   0.00000000
 42.50000000   1.18047821   0.00000000
 42.60000000   1.17421311   0.00000000
 42.70000000   1.16814557   0.00000000
 42.80000000   1.16227330   0.00000000
 42.90000000   1.15659416   0.00000000
 43.00000000   1.15110616   0.00000000
 43.10000000   1.14580751   0.00000000
 43.20000000   1.14069659   0.00000000
 43.30000000   1.13577201   0.00000000
 43.40000000   1.13103259   0.00000000
 43.50000000   1.12647741   0.00000000
 43.60000000   1.12210581   0.00000000
 43.70000000   1.11791740   0.00000000
 43.80000000   1.11391210   0.00000000
 43.90000000   1.11009014   0.00000000
 44.00000000   1.10645209   0.00000000
 44.10000000   1.10299889   0.00000000
 44.20000000   1.09973185   0.00000000
 44.30000000   1.09665269   0.00000000
 44.40000000   1.09376354   0.00000000
 44.50000000   1.09106700   0.00000000
 44.60000000   1.08856610   0.00000000
 44.70000000   1.08626439   0.00000000
 44.80000000   1.08416591   0.00000000
 44.90000000   1.08227524   0.00000000
 45.00000000   1.08059753   0.00000000
 45.10000000   1.07913845   0.00000000
 45.20000000   1.07790433   0.00000000
 45.30000000   1.07690206   0.00000000
 45.40000000   1.07613918   0.00000000
 45.50000000   1.07562387   0.00000000
 45.60000000   1.07536498   0.00000000
 45.70000000   1.07537204   0.00000000
 45.80000000   1.07565525   0.00000000
 45.90000000   1.07622551   0.00000000
 46.00000000   1.07709444   0.00000000
 46.10000000   1.07827435   0.00000000
 46.20000000   1.07977829   0.00000000
 46.30000000   1.08161999   0.00000000
 46.40000000   1.08381391   0.00000000
 46.50000000   1.08637521   0.00000000
 46.60000000   1.08931973   0.00000000
 46.70000000   1.09266400   0.00000000
 46.80000000   1.09642519   0.00000000
 46.90000000   1.10062112   0.00000000
 47.00000000   1.10527021   0.00000000
 47.10000000   1.11039147   0.00000000
 47.20000000   1.11600442   0.00000000
 47.30000000   1.12212911   0.00000000
 47.40000000   1.12878603   0.00000000
 47.50000000   1.13599607   0.00000000
 47.60000000   1.14378045   0.00000000
 47.70000000   1.15216071   0.00000000
 47.80000000   1.16115856   0.00000000
 47.90000000   1.17079591   0.00000000
 48.00000000   1.18109468   0.00000000
 48.10000000   1.19207684   0.00000000
 48.20000000   1.20376423   0.00000000
 48.30000000   1.21617850   0.00000000
 48.40000000   1.22934104   0.00000000
 48.50000000   1.24327286   0.00000000
 48.60000000   1.25799450   0.00000000
 48.70000000   1.27352591   0.00000000
 48.80000000   1.28988636   0.00000000
 48.90000000   1.30709433   0.00000000
 49.00000000   1.32516742   0.00000000
 49.10000000   1.34412217   0.00000000
 49.20000000   1.36397406   0.00000000
 49.30000000   1.38473728   0.00000000
 49.40000000   1.40642473   0.00000000
 49.50000000   1.42904784   0.00000000
 49.60000000   1.45261647   0.00000000
 49.70000000   1.47713887   0.00000000
 49.80000000   1.50262149   0.00000000
 49.90000000   1.52906896   0.00000000
 50.00000000   1.55648396   0.00000000
 50.10000000   1.58486716   0.00000000
 50.20000000   1.61421712   0.00000000
 50.30000000   1.64453024   0.00000000
 50.40000000   1.67580069   0.00000000
 50.50000000   1.70802036   0.00000000
 50.60000000   1.74117880   0.00000000
 50.70000000   1.77526321   0.00000000
 50.80000000   1.81025838   0.00000000
 50.90000000   1.84614672   0.00000000
 51.00000000   1.88290822   0.00000000
 51.10000000   1.92052046   0.00000000
 51.20000000   1.95895865   0.00000000
 51.30000000   1.99819562   0.00000000
 51.40000000   2.03820192   0.00000000
 51.50000000   2.07894580   0.00000000
 51.60000000   2.12039332   0.00000000
 51.70000000   2.16250844   0.00000000
 51.80000000   2.20525305   0.00000000
 51.90000000   2.24858709   0.00000000
 52.00000000   2.29246870   0.00000000
 52.10000000   2.33685427   0.00000000
 52.20000000   2.38169859   0.00000000
 52.30000000   2.42695501   0.00000000
 52.40000000   2.47257556   0.00000000
 52.50000000   2.51851108   0.00000000
 52.60000000   2.56471143   0.00000000
 52.70000000   2.61112560   0.00000000
 52.80000000   2.65770189   0.00000000
 52.90000000   2.70438812   0.00000000
 53.00000000   2.75113175   0.00000000
 53.10000000   2.79788009   0.00000000
 53.20000000   2.84458045   0.00000000
 53.30000000   2.89118036   0.00000000
 53.40000000   2.93762770   0.00000000
 53.50000000   2.98387090   0.00000000
 53.60000000   3.02985910   0.00000000
 53.70000000   3.07554234   0.00000000
 53.80000000   3.12087170   0.00000000
 53.90000000   3.16579944   0.00000000
 54.00000000   3.21027921   0.00000000
 54.10000000   3.25426614   0.00000000
 54.20000000   3.29771698   0.00000000
 54.30000000   3.34059027   0.00000000
 54.40000000   3.38284640   0.00000000
 54.50000000   3.42444777   0.00000000
 54.60000000   3.46535883   0.00000000
 54.70000000   3.50554624   0.00000000
 54.80000000   3.54497888   0.00000000
 54.90000000   3.58362795   0.00000000
 55.00000000   3.62146701   0.00000000
 55.10000000   3.65847202   0.00000000
 55.20000000   3.69462141   0.00000000
 55.30000000   3.72989603   0.00000000
 55.40000000   3.76427921   0.00000000
 55.50000000   3.79775676   0.00000000
 55.60000000   3.83031693   0.00000000
 55.70000000   3.86195039   0.00000000
 55.80000000   3.89265021   0.00000000
 55.90000000   3.92241183   0.00000000
 56.00000000   3.95123297   0.00000000
 56.10000000   3.97911362   0.00000000
 56.20000000   4.00605592   0.00000000
 56.30000000   4.03206413   0.00000000
 56.40000000   4.05714453   0.00000000
 56.50000000   4.08130535   0.00000000
 56.60000000   4.10455664   0.00000000
 56.70000000   4.12691023   0.00000000
 56.80000000   4.14837959   0.00000000
 56.90000000   4.16897974   0.00000000
 57.00000000   4.18872717   0.00000000
 57.10000000   4.20763970   0.00000000
 57.20000000   4.22573639   0.00000000
 57.30000000   4.24303743   0.00000000
 57.40000000   4.25956405   0.00000000
 57.50000000   4.27533840   0.00000000
 57.60000000   4.29038346   0.00000000
 57.70000000   4.30472290   0.00000000
 57.80000000   4.31838105   0.00000000
 57.90000000   4.33138275   0.00000000
 58.00000000   4.34375328   0.00000000
 58.10000000   4.35551827   0.00000000
 58.20000000   4.36670360   0.00000000
 58.30000000   4.37733536   0.00000000
 58.40000000   4.38743973   0.00000000
 58.50000000   4.39704294   0.00000000
 58.60000000   4.40617118   0.00000000
 58.70000000   4.41485058   0.00000000
 58.80000000   4.42310709   0.00000000
 58.90000000   4.43096649   0.00000000
 59.00000000   4.43845432   0.00000000
 59.10000000   4.44559585   0.00000000
 59.20000000   4.45241600   0.00000000
 59.30000000   4.45893937   0.00000000
 59.40000000   4.46519018   0.00000000
 59.50000000   4.47119226   0.00000000
 59.60000000   4.47696901   0.00000000
 59.70000000   4.48254341   0.00000000
 59.80000000   4.48793801   0.00000000
 59.90000000   4.49317490   0.00000000
 60.00000000   4.49827574   0.00000000
 60.10000000   4.50326172   0.00000000
 60.20000000   4.50815359   0.00000000
 60.30000000   4.51297169   0.00000000
 60.40000000   4.51773588   0.00000000
 60.50000000   4.52246563   0.00000000
 60.60000000   4.52718000   0.00000000
 60.70000000   4.53189764   0.00000000
 60.80000000   4.53663683   0.00000000
 60.90000000   4.54141546   0.00000000
 61.00000000   4.54625111   0.00000000
 61.10000000   4.55116099   0.00000000
 61.20000000   4.55616201   0.00000000
 61.30000000   4.56127080   0.00000000
 61.40000000   4.56650369   0.00000000
 61.50000000   4.57187675   0.00000000
 61.60000000   4.57740583   0.00000000
 61.70000000   4.58310652   0.00000000
 61.80000000   4.58899424   0.00000000
 61.90000000   4.59508418   0.00000000
 62.00000000   4.60139138   0.00000000
 62.10000000   4.60793070   0.00000000
 62.20000000   4.61471685   0.00000000
 62.30000000   4.62176442   0.00000000
 62.40000000   4.62908784   0.00000000
 62.50000000   4.63670143   0.00000000
 62.60000000   4.64461942   0.00000000
 62.70000000   4.65285590   0.00000000
