# k [1/Ang]	Re R [1]	Im R [1]	k^2 * Re R [1/Ang^2]	k^2 * Im R [1/Ang^2]
1.300000000000000114e-02	6.161422963886378779e-02	1.115189914733497184e-01	1.041280480896798347e-05	1.884670955899610869e-05
1.349999999999999985e-02	7.155459439444980529e-02	1.048711653312304204e-01	1.304082482838847599e-05	1.911276988161674301e-05
1.400000000000000029e-02	7.662787528952433314e-02	1.117138656686342824e-01	1.501906355674677077e-05	2.189591767105232304e-05
1.450000000000000074e-02	7.241243791042081823e-02	1.262604158151445222e-01	1.522471507066597789e-05	2.654625242513413609e-05
1.499999999999999944e-02	5.752931391702798686e-02	1.425096973244510401e-01	1.294409563133129598e-05	3.206468189800148062e-05
1.549999999999999989e-02	3.300552630063882664e-02	1.552104280246718870e-01	7.929577693728477703e-06	3.728930533292742062e-05
1.600000000000000033e-02	1.560930554690697324e-03	1.604298089429782859e-01	3.995982220008185123e-07	4.107003108940243999e-05
1.650000000000000078e-02	-3.309378752218605085e-02	1.558329922987306826e-01	-9.009783652915153985e-06	4.242553215332943298e-05
1.700000000000000122e-02	-6.690941082327987732e-02	1.407401082524940561e-01	-1.933681972792788666e-05	4.067389128497079002e-05
1.750000000000000167e-02	-9.607287512896438286e-02	1.160016304687717936e-01	-2.942231800824534778e-05	3.552549933106136500e-05
1.800000000000000211e-02	-1.174746674994018025e-01	8.372550598317386739e-02	-3.806179226980619090e-05	2.712706393854834045e-05
1.849999999999999908e-02	-1.290396988742418816e-01	4.689484039403816334e-02	-4.416383693970927913e-05	1.604975912485955930e-05
1.899999999999999953e-02	-1.299007283219906772e-01	8.924522050517202237e-03	-4.689416292423863677e-05	3.221752460236709852e-06
1.949999999999999997e-02	-1.204092286662766520e-01	-2.678840098444176809e-02	-4.578560920035169352e-05	-1.018628947433398247e-05
2.000000000000000042e-02	-1.019979323667301457e-01	-5.726696002361180565e-02	-4.079917294669206288e-05	-2.290678400944472419e-05
2.050000000000000086e-02	-7.692706710118207836e-02	-8.026518830455701969e-02	-3.232859994927177356e-05	-3.373144538499009149e-05
2.100000000000000130e-02	-4.795826798363413135e-02	-9.445989143348430817e-02	-2.114959618078265255e-05	-4.165681212216658299e-05
2.150000000000000175e-02	-1.800427423929251702e-02	-9.951414159384883162e-02	-8.322475767112968168e-06	-4.600041195175662902e-05
2.199999999999999872e-02	1.020092629947556839e-02	-9.602082327253630423e-02	4.937248328946174665e-06	-4.647407846390756763e-05
2.249999999999999917e-02	3.437586134237212432e-02	-8.534797048328153501e-02	1.740277980457588633e-05	-4.320741005716127617e-05
2.299999999999999961e-02	5.288554101734946333e-02	-6.941579041832711405e-02	2.797645119817786415e-05	-3.672095313129504100e-05
2.350000000000000006e-02	6.484436074900185032e-02	-5.043831967447226505e-02	3.581029822363627422e-05	-2.785456204022730768e-05
2.400000000000000050e-02	7.012793959022316226e-02	-3.066157928492818305e-02	4.039369320396854241e-05	-1.766106966811863444e-05
2.450000000000000094e-02	6.930312021902797215e-02	-1.212609591249507769e-02	4.159919791147154611e-05	-7.278689071475171225e-06
2.500000000000000139e-02	6.349226937807694870e-02	3.524198567992423148e-03	3.968266836129809999e-05	2.202624104995265060e-06
2.550000000000000183e-02	5.419263144442451607e-02	1.517161217092813548e-02	3.523875859673704635e-05	9.865340814146021965e-06
2.600000000000000228e-02	4.307387570286046879e-02	2.228527352776070794e-02	2.911793997513368486e-05	1.506484490476624252e-05
2.649999999999999925e-02	3.177717426262020861e-02	2.491257562522647059e-02	2.231552062592504024e-05	1.749485623281528662e-05
2.699999999999999969e-02	2.173718453559943947e-02	2.360850758792613566e-02	1.584640752645199034e-05	1.721060203159815039e-05
2.750000000000000014e-02	1.404432711490002407e-02	1.931596550751530153e-02	1.062102238064314271e-05	1.460769891505844644e-05
2.800000000000000058e-02	9.359101664273469443e-03	1.321454852540140772e-02	7.337535704790400720e-06	1.036020604391470531e-05
2.850000000000000103e-02	7.883484351993073208e-03	6.557597140879043753e-03	6.403360164906373838e-06	5.326408277679003426e-06
2.900000000000000147e-02	9.387522981253055079e-03	5.170546273212336692e-04	7.894906827233819094e-06	4.348429415771575259e-07
2.950000000000000192e-02	1.328298582251075111e-02	-3.946783367727010883e-03	1.155951841203998283e-05	-3.434688225764431856e-06
2.999999999999999889e-02	1.873112113668985029e-02	-6.177975188221410292e-03	1.685800902302086624e-05	-5.560177669399269233e-06
3.049999999999999933e-02	2.476878317480648087e-02	-5.873021511565027289e-03	2.304116054836372884e-05	-5.463378261133366914e-06
3.099999999999999978e-02	3.043656811643767612e-02	-3.083170695275382935e-03	2.924954195989660504e-05	-2.962927038159642918e-06
3.150000000000000022e-02	3.489402447664995133e-02	1.824791987832785276e-03	3.462359578695591369e-05	1.810649849927081332e-06
3.200000000000000067e-02	3.751003009108520164e-02	8.240678726803342749e-03	3.841027081327124239e-05	8.438455016246623018e-06
3.250000000000000111e-02	3.792048137970494004e-02	1.540452621384873037e-02	4.005350845731334624e-05	1.627103081337772207e-05
3.300000000000000155e-02	3.604990710468600201e-02	2.250905848404565618e-02	3.925834883700306190e-05	2.451236468912572198e-05
3.350000000000000200e-02	3.209794674377709073e-02	2.879862689929807776e-02	3.602192073320384478e-05	3.231925903773727129e-05
3.400000000000000244e-02	2.649538685921144776e-02	3.365385393151494597e-02	3.062866720924843422e-05	3.890385514483127923e-05
3.450000000000000289e-02	1.983732369337788681e-02	3.665375872408222629e-02	2.361137452604303343e-05	4.362713632133887522e-05
3.500000000000000333e-02	1.280283788551870791e-02	3.761030412621328006e-02	1.568347640976041889e-05	4.607262255461127176e-05
3.550000000000000377e-02	6.071257680089461352e-03	3.657371799943352070e-02	7.651302491332744770e-06	4.609202810878610339e-05
3.600000000000000422e-02	2.446749537920490936e-04	3.381026175708889275e-02	3.170987401144957026e-07	4.381809923718721323e-05
3.649999999999999772e-02	-4.215025030512654751e-03	2.975703033689834284e-02	-5.615467096900484039e-06	3.964380366633281637e-05
3.699999999999999817e-02	-7.028561474487327911e-03	2.496059911316617086e-02	-9.622100658573150151e-06	3.417106018592448350e-05
3.749999999999999861e-02	-8.117760442972764279e-03	2.000768069375674640e-02	-1.141560062293044997e-05	2.813580097559542422e-05
3.799999999999999906e-02	-7.599787772033719281e-03	1.545630580891753543e-02	-1.097409354281668986e-05	2.231890558807692100e-05
3.849999999999999950e-02	-5.759557501159244530e-03	1.177539677954473132e-02	-8.537104106093289918e-06	1.745408187648017726e-05
3.899999999999999994e-02	-3.005124576714855635e-03	9.299077155376393386e-03	-4.570794481183295519e-06	1.414389635332749430e-05
3.950000000000000039e-02	1.874839195944799717e-04	8.199882173230059121e-03	2.925217855472873546e-07	1.279386616078219986e-05
4.000000000000000083e-02	3.332780261367444211e-03	8.482503856555924024e-03	5.332448418187910931e-06	1.357200617048947829e-05
4.050000000000000128e-02	5.990608705725885413e-03	9.997156592361328489e-03	9.826095929566884196e-06	1.639783610062066935e-05
4.100000000000000172e-02	7.811153901483050901e-03	1.246940158987391509e-02	1.313054970839300995e-05	2.096106407257805515e-05
4.150000000000000216e-02	8.565748407531312281e-03	1.554157787519057712e-02	1.475236019487080557e-05	2.676648249554697577e-05
4.200000000000000261e-02	8.161107935838008559e-03	1.882001677863175126e-02	1.439619439881824793e-05	3.319850959750641459e-05
4.250000000000000305e-02	6.636781525368964062e-03	2.192202340919033668e-02	1.198768663019769369e-05	3.959665478285005638e-05
4.300000000000000350e-02	4.147605618289504185e-03	2.451714749807337029e-02	7.668922788217294060e-06	4.533220572393767390e-05
4.350000000000000394e-02	9.345717077499634878e-04	2.635840815116270372e-02	1.768443313989868721e-06	4.987669782403763056e-05
4.399999999999999745e-02	-2.711400036750324233e-03	2.730069523669994419e-02	-5.249270471148627185e-06	5.285414597825108588e-05
4.449999999999999789e-02	-6.487823796607003653e-03	2.730532761841618014e-02	-1.284751307323101692e-05	5.407137501636863759e-05
4.499999999999999833e-02	-1.011634626479873504e-02	2.643148614167720525e-02	-2.048560118621743745e-05	5.352375943689634014e-05
4.549999999999999878e-02	-1.337168920162458072e-02	2.481675893857568024e-02	-2.768273956966328943e-05	5.137689519258630233e-05
4.599999999999999922e-02	-1.610088955910451980e-02	2.265017907385469612e-02	-3.406948230706515797e-05	4.792777892027653530e-05
4.649999999999999967e-02	-1.823130611781109342e-02	2.014179284720446494e-02	-3.942064165323703898e-05	4.355159158386785425e-05
4.700000000000000011e-02	-1.976736715366668798e-02	1.749292431391185829e-02	-4.366611404244971704e-05	3.864186980943129328e-05
4.750000000000000056e-02	-2.077744612266455362e-02	1.487091329434020621e-02	-4.687911281426190250e-05	3.355249812035508993e-05
4.800000000000000100e-02	-2.137340783287266024e-02	1.239127454520367981e-02	-4.924433164693860850e-05	2.854949655214927958e-05
4.850000000000000144e-02	-2.168613923806416224e-02	1.010907796377458027e-02	-5.101122102273643230e-05	2.377907864028875980e-05
4.900000000000000189e-02	-2.184069112150135647e-02	8.020040132327391214e-03	-5.243949938272476506e-05	1.925611635771807059e-05
4.950000000000000233e-02	-2.193449293957468876e-02	6.070516249762250571e-03	-5.374499132519288568e-05	1.487428244097995516e-05
5.000000000000000278e-02	-2.202150598237880702e-02	4.174450754234062914e-03	-5.505376495594702487e-05	1.043612688558515993e-05
5.050000000000000322e-02	-2.210424512800986813e-02	2.234518838662786794e-03	-5.637135113770717389e-05	5.698581668299773378e-06
5.100000000000000366e-02	-2.213446040325945177e-02	1.642595832210254434e-04	-5.757173150887784640e-05	4.272391759578872505e-07
5.150000000000000411e-02	-2.202207943304419421e-02	-2.091999177886390716e-03	-5.840806017629147445e-05	-5.548504819549180711e-06
5.200000000000000455e-02	-2.165092289078842866e-02	-4.544213371518619760e-03	-5.854409549669192819e-05	-1.228755295658635170e-05
5.249999999999999806e-02	-2.089884944237286810e-02	-7.148729393131630049e-03	-5.760245377554020971e-05	-1.970368538981905139e-05
5.299999999999999850e-02	-1.965946123216013794e-02	-9.808476627961646224e-03	-5.522342660113782744e-05	-2.755201084794426373e-05
5.349999999999999895e-02	-1.786235732435853887e-02	-1.238121125455210643e-02	-5.112653225164522162e-05	-3.543812191334176230e-05
5.399999999999999939e-02	-1.548916350690172049e-02	-1.469472762607824251e-02	-4.516640078612541189e-05	-4.284982575764415019e-05
5.449999999999999983e-02	-1.258314888733562398e-02	-1.656706859446928706e-02	-3.737509798260863332e-05	-4.920833549272239616e-05
5.500000000000000028e-02	-9.251080282645846031e-03	-1.782914771379284086e-02	-2.798451785500368245e-05	-5.393317183422334380e-05
5.550000000000000072e-02	-5.656954593313646106e-03	-1.834691095941551678e-02	-1.742483438605436048e-05	-5.651307248273964456e-05
5.600000000000000117e-02	-2.008263591036192793e-03	-1.804023830076817089e-02	-6.297914621489501054e-06	-5.657418731120898736e-05
5.650000000000000161e-02	1.463637663355824752e-03	-1.689619801620317538e-02	4.672297330847632208e-06	-5.393688811722459185e-05
5.700000000000000205e-02	4.526775613955388508e-03	-1.497496136714712191e-02	1.470749396974105879e-05	-4.865364948186100280e-05
5.750000000000000250e-02	6.972706272568352827e-03	-1.240757276554832825e-02	2.305351011367911900e-05	-4.102253745609416399e-05
5.800000000000000294e-02	8.638759550533229442e-03	-9.385740982163463461e-03	2.906078712799378572e-05	-3.157363266399789543e-05
5.850000000000000339e-02	9.425809985731174040e-03	-6.144753240737836977e-03	3.225747822366851672e-05	-2.102888177811506617e-05
5.900000000000000383e-02	9.309540029120867005e-03	-2.941406090583996175e-03	3.240650884136974329e-05	-1.023903460132289169e-05
5.950000000000000427e-02	8.343927140490897676e-03	-2.940443895962952805e-05	2.953958805912290452e-05	-1.040990650268284539e-07
5.999999999999999778e-02	6.656584826183355348e-03	2.365057120451623338e-03	2.396370537426007724e-05	8.514205633625843150e-06
6.049999999999999822e-02	4.436511895922871235e-03	4.064872161947894955e-03	1.623874266705168927e-05	1.487844833076978218e-05
6.099999999999999867e-02	1.915645199758575891e-03	4.958460260644998244e-03	7.128115788301661129e-06	1.845043062986003959e-05
6.149999999999999911e-02	-6.537264070116785737e-04	5.009378617923086925e-03	-2.472556702919921093e-06	1.894672227763959503e-05
6.199999999999999956e-02	-3.023216468719708890e-03	4.258209861176157941e-03	-1.162124410575856037e-05	1.636855870636115049e-05
6.250000000000000000e-02	-4.971670235811583016e-03	2.816696511687865733e-03	-1.942058685863899616e-05	1.100272074878072552e-05
6.300000000000000044e-02	-6.325146639278541802e-03	8.549384227440699670e-04	-2.510450701129653529e-05	3.393250599871213862e-06
6.350000000000000089e-02	-6.971566760671053277e-03	-1.416802537125406210e-03	-2.811110007071585605e-05	-5.712902030323919721e-06
6.400000000000000133e-02	-6.868684693613203232e-03	-3.769614505621430266e-03	-2.813413250503967776e-05	-1.544034101502537925e-05
6.450000000000000178e-02	-6.044804633599238156e-03	-5.978405574962882864e-03	-2.514789847693122993e-05	-2.487166179323933258e-05
6.500000000000000222e-02	-4.592470515411473456e-03	-7.842961541026663430e-03	-1.940318792761347710e-05	-3.313651251083765898e-05
6.550000000000000266e-02	-2.656099953544645460e-03	-9.205471898980667478e-03	-1.139533282569491678e-05	-3.949377581460181364e-05
6.600000000000000311e-02	-4.151412662584692131e-04	-9.962878184377710680e-03	-1.808355355821892016e-06	-4.339829737114931149e-05
6.650000000000000355e-02	1.935261298287041520e-03	-1.007303293740130154e-02	8.558209276349871032e-06	-4.454546990742291087e-05
6.700000000000000400e-02	4.203940236254529589e-03	-9.554374124797928094e-03	1.887148772054658612e-05	-4.288958544621790777e-05
6.750000000000000444e-02	6.221638551892775225e-03	-8.479534628661529461e-03	2.834734065206145830e-05	-3.863487965183909795e-05
6.800000000000000488e-02	7.855430735168041079e-03	-6.963939114610521314e-03	3.632351171941702764e-05	-3.220125446595905201e-05
6.850000000000000533e-02	9.018341006339119365e-03	-5.150923853449478583e-03	4.231631058699474122e-05	-2.416942245134832241e-05
6.900000000000000577e-02	9.673470326242420217e-03	-3.195201633950709146e-03	4.605539222324016584e-05	-1.521235497923932798e-05
6.950000000000000622e-02	9.832588657337515761e-03	-1.246561203664159736e-03	4.749386136210454807e-05	-6.021202253998809040e-06
7.000000000000000666e-02	9.549762020429723719e-03	5.644576481591949153e-04	4.679383390010565603e-05	2.765842475980055529e-06
7.050000000000000711e-02	8.911096872150747750e-03	2.137507944350127906e-03	4.429037922880726301e-05	1.062394886040622497e-05
7.100000000000000755e-02	8.022043962916600157e-03	3.409067492645024601e-03	4.043912361706259411e-05	1.718510923042357389e-05
7.150000000000000799e-02	6.993877248406158396e-03	4.354379579522693958e-03	3.575444896316439224e-05	2.226067700541489757e-05
7.200000000000000844e-02	5.930941006523262303e-03	4.984883370130550190e-03	3.074599817781659790e-05	2.584163539075677894e-05
7.249999999999999500e-02	4.920053724190542356e-03	5.341818934531035803e-03	2.586103238777653787e-05	2.807793577462875393e-05
7.299999999999999545e-02	4.023104798294114409e-03	5.487083881956699750e-03	2.143912547010933472e-05	2.924067000694724973e-05
7.349999999999999589e-02	3.273429432151522475e-03	5.492659363545615916e-03	1.768388414984056013e-05	2.967271904671429732e-05
7.399999999999999634e-02	2.676057027721260098e-03	5.429993180442011305e-03	1.465408828380161755e-05	2.973464265610044840e-05
7.449999999999999678e-02	2.211459153107443645e-03	5.360628624833782031e-03	1.227415116453458751e-05	2.975282902498369771e-05
7.499999999999999722e-02	1.842029400030748562e-03	5.329121205190168707e-03	1.036141537517296073e-05	2.997630677919469789e-05
7.549999999999999767e-02	1.520251810491116736e-03	5.358929719688603974e-03	8.665815382751986746e-06	3.054723913465495999e-05
7.599999999999999811e-02	1.197383265171969883e-03	5.451552461369336099e-03	6.916085739633297511e-06	3.148816701686928208e-05
7.649999999999999856e-02	8.314957034479751293e-04	5.588757477457517719e-03	4.866120730503412335e-06	3.270680594745076008e-05
7.699999999999999900e-02	3.938849267452793654e-04	5.737379439328927321e-03	2.335343730672761348e-06	3.401692269578121108e-05
7.749999999999999944e-02	-1.268738032788170285e-04	5.855868181767609829e-03	-7.620357809433948609e-07	3.517180826674170971e-05
7.799999999999999989e-02	-7.235972094806775732e-04	5.901605539913657925e-03	-4.402365422480442716e-06	3.590536810483469556e-05
7.850000000000000033e-02	-1.371894720290783420e-03	5.837971740828970177e-03	-8.453958240111881194e-06	3.597504135992331937e-05
7.900000000000000078e-02	-2.033950953876250637e-03	5.640237169520773489e-03	-1.269388790314168021e-05	3.520072017497914940e-05
7.950000000000000122e-02	-2.664056876328700293e-03	5.299560821055556044e-03	-1.683750547261646940e-05	3.349454927927638157e-05
8.000000000000000167e-02	-3.215067298552560984e-03	4.824661410490198310e-03	-2.057643071073639166e-05	3.087783302713727001e-05
8.050000000000000211e-02	-3.644887990380554776e-03	4.241050971183419824e-03	-2.361978539966359152e-05	2.748307055601135855e-05
8.100000000000000255e-02	-3.922139430519031716e-03	3.588040995015149941e-03	-2.573315680363536583e-05	2.354113696829439992e-05
8.150000000000000300e-02	-4.030294397489742747e-03	2.914007507422755865e-03	-2.677022296172624658e-05	1.935556636617880271e-05
8.200000000000000344e-02	-3.969818761772208639e-03	2.270601154575208232e-03	-2.669306135415633398e-05	1.526752216336370321e-05
8.250000000000000389e-02	-3.758125322804106976e-03	1.706689867832389450e-03	-2.557874047833545562e-05	1.161615791293420244e-05
8.300000000000000433e-02	-3.427441164073763945e-03	1.262816854565081181e-03	-2.361164217930416363e-05	8.699545311098845390e-06
8.350000000000000477e-02	-3.020952049618396990e-03	9.668513159581153737e-04	-2.106283292795187008e-05	6.741129087688970547e-06
8.400000000000000522e-02	-2.587790335319092774e-03	8.313217552911507944e-04	-1.825944860601151919e-05	5.865806305334360456e-06
8.450000000000000566e-02	-2.177552321508618039e-03	8.526800938020182106e-04	-1.554826796365191277e-05	6.088349039769860961e-06
8.500000000000000611e-02	-1.835055282759406967e-03	1.012482907362832101e-03	-1.325827441793671724e-05	7.315189005696463203e-06
8.550000000000000655e-02	-1.595974724611131084e-03	1.280229001560719134e-03	-1.166697423058852206e-05	9.358794058659248620e-06
8.600000000000000699e-02	-1.483852057096625302e-03	1.617391975306026186e-03	-1.097456981428664348e-05	1.196223104936337277e-05
8.650000000000000744e-02	-1.508755175328944584e-03	1.982056776310608080e-03	-1.128888341060499772e-05	1.483024431455005000e-05
8.700000000000000788e-02	-1.667639364840647984e-03	2.333524679478088826e-03	-1.262236235247886697e-05	1.766244829896965722e-05
8.750000000000000833e-02	-1.946225973150283658e-03	2.636294038353020810e-03	-1.490079260693186265e-05	2.018412623114031903e-05
8.799999999999999489e-02	-2.322022053757015307e-03	2.862945317284888019e-03	-1.798173878429432299e-05	2.217064853705417131e-05
8.849999999999999534e-02	-2.767970552772165520e-03	2.995638963620306933e-03	-2.167943736194979140e-05	2.346259327281514532e-05
8.899999999999999578e-02	-3.256163548151264683e-03	3.026147032858255044e-03	-2.579207146490616662e-05	2.397011064727023531e-05
8.949999999999999623e-02	-3.761075805802954752e-03	2.954554001710699151e-03	-3.012715747343311880e-05	2.366671619220312803e-05
8.999999999999999667e-02	-4.261876575514716124e-03	2.786949288842442522e-03	-3.452120026166919661e-05	2.257428923962378264e-05
9.049999999999999711e-02	-4.743538101179793978e-03	2.532568474132589759e-03	-3.885076293318780589e-05	2.074236894526444128e-05
9.099999999999999756e-02	-5.196655988345338407e-03	2.200904554386278258e-03	-4.303350823948774663e-05	1.822569061487276993e-05
9.149999999999999800e-02	-5.616101115603016822e-03	1.799297127886345660e-03	-4.701940256510735280e-05	1.506416537894645693e-05
9.199999999999999845e-02	-5.998806306008062396e-03	1.331419192126491718e-03	-5.077389657405223381e-05	1.126913204215862492e-05
9.249999999999999889e-02	-6.341127799197849614e-03	7.969314504033050018e-04	-5.425627473188659701e-05	6.818744722513278098e-06
9.299999999999999933e-02	-6.636292568659287426e-03	1.923841272452579026e-04	-5.739729442633417658e-05	1.663930316544235747e-06
9.349999999999999978e-02	-6.872437658714331682e-03	-4.867568640810531551e-04	-6.008056812189536744e-05	-4.255350195012586715e-06
9.400000000000000022e-02	-7.031667268225144478e-03	-1.243270352520808647e-03	-6.213181198203737189e-05	-1.098553683487386578e-05
9.450000000000000067e-02	-7.090407858170583166e-03	-2.074983721178749393e-03	-6.331911477542785823e-05	-1.853012337605652667e-05
9.500000000000000111e-02	-7.021150555580206280e-03	-2.971759702095950854e-03	-6.336588376411135862e-05	-2.682013131141595824e-05
9.550000000000000155e-02	-6.795459328864418558e-03	-3.913212849599469016e-03	-6.197628794407571899e-05	-3.568947949155955893e-05
9.600000000000000200e-02	-6.387921522565773169e-03	-4.867631084945192241e-03	-5.887108475196616621e-05	-4.486008807885489289e-05
9.650000000000000244e-02	-5.780552254874359898e-03	-5.792435775128043640e-03	-5.382994773545376430e-05	-5.394061004693613244e-05
9.700000000000000289e-02	-4.967059331077065300e-03	-6.636318515909554218e-03	-4.673506124610411414e-05	-6.244112091619299996e-05
9.750000000000000333e-02	-3.956346604558695114e-03	-7.342968721123249720e-03	-3.761001990958609938e-05	-6.980409640517789226e-05
9.800000000000000377e-02	-2.774687361726642636e-03	-7.856082078477715988e-03	-2.664809742202267851e-05	-7.544981228169999363e-05
9.850000000000000422e-02	-1.466131005347805823e-03	-8.125145278028685428e-03	-1.422476954663574991e-05	-7.883219077375381613e-05
9.900000000000000466e-02	-9.090163626504866657e-05	-8.111353340950035531e-03	-8.909269370337420910e-07	-7.949937409465129899e-05
9.950000000000000511e-02	1.278216742863193256e-03	-7.792952038800372329e-03	1.265466530853133115e-05	-7.715217342213339334e-05
1.000000000000000056e-01	2.561265222463418850e-03	-7.169319892680821142e-03	2.561265222463419297e-05	-7.169319892680821901e-05
1.005000000000000060e-01	3.677791836282226327e-03	-6.263212167637738532e-03	3.714661699440956313e-05	-6.326000869618308379e-05
1.010000000000000064e-01	4.554174066798268548e-03	-5.120772567505900777e-03	4.645712965540914314e-05	-5.223700096112770397e-05
1.015000000000000069e-01	5.130814069224753568e-03	-3.809156931961410128e-03	5.285892924467072083e-05	-3.924288700229943804e-05
1.020000000000000073e-01	5.368413687900996413e-03	-2.411879916878152414e-03	5.585297600892197734e-05	-2.509319865520030343e-05
1.025000000000000078e-01	5.252603523032872875e-03	-1.022259228906732516e-03	5.518516576386412966e-05	-1.074011102370135996e-05
1.030000000000000082e-01	4.796354099312448091e-03	2.644389099507747014e-04	5.088452063960577132e-05	2.805432395667769172e-06
1.035000000000000087e-01	4.039821566754738490e-03	1.359382606428626407e-03	4.327557857846845530e-05	1.456204632571505578e-05
1.040000000000000091e-01	3.047550643605164821e-03	2.188231407632893703e-03	3.296230776123347024e-05	2.366791090495738500e-05
1.044999999999999957e-01	1.903243204545088758e-03	2.698024627391945075e-03	2.078389160443350363e-05	2.946310343727688713e-05
1.049999999999999961e-01	7.025693126462226063e-04	2.862163779430864936e-03	7.745826671924603693e-06	3.155535566822528451e-05
1.054999999999999966e-01	-4.552824797603034204e-04	2.682942185417360945e-03	-5.067407820352116637e-06	2.986181725924158157e-05
1.059999999999999970e-01	-1.476472817352110630e-03	2.191328583160579921e-03	-1.658964857576831402e-05	2.462176796039227634e-05
1.064999999999999974e-01	-2.280900003864353917e-03	1.444000705299742409e-03	-2.587053806883046956e-05	1.637821699968600319e-05
1.069999999999999979e-01	-2.809255889567470552e-03	5.179168776815812683e-04	-3.216317067965796488e-05	5.929630332576423145e-06
1.074999999999999983e-01	-3.028033605406505596e-03	-4.970242256649863620e-04	-3.499271335247892739e-05	-5.743736207840998160e-06
1.079999999999999988e-01	-2.931988043052539787e-03	-1.506482993674210583e-03	-3.419870853416481809e-05	-1.757161763821599114e-05
1.084999999999999992e-01	-2.543820951219118252e-03	-2.420464541058370191e-03	-2.994649619298926511e-05	-2.849431369347439657e-05
1.089999999999999997e-01	-1.911157586276623953e-03	-3.161493110902791320e-03	-2.270646328255256850e-05	-3.756169965063605999e-05
1.095000000000000001e-01	-1.101167972190999697e-03	-3.671351160169838545e-03	-1.320327927856313278e-05	-4.402041824822640565e-05
1.100000000000000006e-01	-1.934311108893913228e-04	-3.915721843866010535e-03	-2.340516441761634772e-06	-4.738023431077872325e-05
1.105000000000000010e-01	7.281821190989121173e-04	-3.886306891692464186e-03	8.891285719727491478e-06	-4.745277872428791267e-05
1.110000000000000014e-01	1.583741298364101926e-03	-3.600268991911103385e-03	1.951327653714409971e-05	-4.435891424933670926e-05
1.115000000000000019e-01	2.304743821115863393e-03	-3.097137362068448814e-03	2.865315137006769312e-05	-3.850438596957547630e-05
