# q [1/Ang]	|R|^2 [1]
7.799999999999999989e-02	1.498406804765405010e-04
7.900000000000000078e-02	1.191636457251022378e-04
8.000000000000000167e-02	9.440670456733629451e-05
8.100000000000000255e-02	7.540016646066530974e-05
8.200000000000000344e-02	6.186616041689807456e-05
8.300000000000000433e-02	5.343536057139611098e-05
8.400000000000000522e-02	4.966391185239019422e-05
8.500000000000000611e-02	5.005020024778943002e-05
8.600000000000000699e-02	5.405115288921181056e-05
8.700000000000000788e-02	6.109779465969842433e-05
8.799999999999999489e-02	7.060982968886063925e-05
8.899999999999999578e-02	8.200905735105421066e-05
8.999999999999999667e-02	9.473147268590804558e-05
9.099999999999999756e-02	1.082379400187795458e-04
9.199999999999999845e-02	1.220233655283973118e-04
9.299999999999999933e-02	1.356243292068435766e-04
9.400000000000000022e-02	1.486251687630038912e-04
9.500000000000000111e-02	1.606625372780409061e-04
9.600000000000000200e-02	1.714284826364309827e-04
9.700000000000000289e-02	1.806721197946358480e-04
9.800000000000000377e-02	1.881999867338223951e-04
9.900000000000000466e-02	1.938751914476568910e-04
1.000000000000000056e-01	1.976154705629355930e-04
1.010000000000000064e-01	1.993902902442217504e-04
1.020000000000000073e-01	1.992171269965689010e-04
1.030000000000000082e-01	1.971570699890126828e-04
1.040000000000000091e-01	1.933098877417792458e-04
1.049999999999999961e-01	1.878087006434654206e-04
1.059999999999999970e-01	1.808143970037554254e-04
1.069999999999999979e-01	1.725099244345581974e-04
1.079999999999999988e-01	1.630945805339538294e-04
1.089999999999999997e-01	1.527784173815296270e-04
1.100000000000000006e-01	1.417768635072378335e-04
1.110000000000000014e-01	1.303056550404944685e-04
1.120000000000000023e-01	1.185761549555100909e-04
1.130000000000000032e-01	1.067911259743634290e-04
1.140000000000000041e-01	9.514100903759462285e-05
1.150000000000000050e-01	8.380074556075235389e-05
1.160000000000000059e-01	7.292716820978132404e-05
1.170000000000000068e-01	6.265697187787110003e-05
1.180000000000000077e-01	5.310526414269944016e-05
1.190000000000000085e-01	4.436468291469241075e-05
1.199999999999999956e-01	3.650505841936712583e-05
1.209999999999999964e-01	2.957358722857557996e-05
1.219999999999999973e-01	2.359547787759951190e-05
1.229999999999999982e-01	1.857502075960702325e-05
1.239999999999999991e-01	1.449702952891927790e-05
1.250000000000000000e-01	1.132859719362203191e-05
1.260000000000000009e-01	9.021107431834298095e-06
1.270000000000000018e-01	7.512440392984474467e-06
1.280000000000000027e-01	6.729312289146759571e-06
1.290000000000000036e-01	6.589689362488543130e-06
1.300000000000000044e-01	7.005219233610720987e-06
1.310000000000000053e-01	7.883626075339221484e-06
1.320000000000000062e-01	9.131020386700561844e-06
1.330000000000000071e-01	1.065407922110844319e-05
1.340000000000000080e-01	1.236205840276307871e-05
1.350000000000000089e-01	1.416860439359358239e-05
1.360000000000000098e-01	1.599333989688070899e-05
1.370000000000000107e-01	1.776320385268127583e-05
1.380000000000000115e-01	1.941353304939641360e-05
1.390000000000000124e-01	2.088887900849505444e-05
1.400000000000000133e-01	2.214355996906635317e-05
1.410000000000000142e-01	2.314195359146022137e-05
1.420000000000000151e-01	2.385854131481376158e-05
1.430000000000000160e-01	2.427772005702750728e-05
1.440000000000000169e-01	2.439340106934753810e-05
1.449999999999999900e-01	2.420841919953051202e-05
1.459999999999999909e-01	2.373377854301576950e-05
1.469999999999999918e-01	2.298776245294914373e-05
1.479999999999999927e-01	2.199493713604545108e-05
1.489999999999999936e-01	2.078507859657219460e-05
1.499999999999999944e-01	1.939205253425536454e-05
1.509999999999999953e-01	1.785267599600674147e-05
1.519999999999999962e-01	1.620558818034121220e-05
1.529999999999999971e-01	1.449015586141671105e-05
1.539999999999999980e-01	1.274543650954802117e-05
1.549999999999999989e-01	1.100921941563756615e-05
1.559999999999999998e-01	9.317162061643367095e-06
1.570000000000000007e-01	7.702035703506657558e-06
1.580000000000000016e-01	6.193090732812642449e-06
1.590000000000000024e-01	4.815548943182441661e-06
1.600000000000000033e-01	3.590226427835234828e-06
1.610000000000000042e-01	2.533287551675435300e-06
1.620000000000000051e-01	1.656127343823967702e-06
1.630000000000000060e-01	9.653768059951554351e-07
1.640000000000000069e-01	4.630230808869090105e-07
1.650000000000000078e-01	1.466342154562929168e-07
1.660000000000000087e-01	9.676418988484763748e-09
1.670000000000000095e-01	4.191027713090624376e-08
1.680000000000000104e-01	2.298513519347678927e-07
1.690000000000000113e-01	5.572799755321186308e-07
1.700000000000000122e-01	1.005784822713139239e-06
1.710000000000000131e-01	1.555325007606123156e-06
1.720000000000000140e-01	2.184795965958907262e-06
1.730000000000000149e-01	2.872585224087011468e-06
1.740000000000000158e-01	3.597105279312729251e-06
1.750000000000000167e-01	4.337292180886280188e-06
1.759999999999999898e-01	5.073059957749818217e-06
1.769999999999999907e-01	5.785702740788397647e-06
1.779999999999999916e-01	6.458238222399467734e-06
1.789999999999999925e-01	7.075687935734803450e-06
1.799999999999999933e-01	7.625291672027172751e-06
1.809999999999999942e-01	8.096655141960658743e-06
1.819999999999999951e-01	8.481831684787279852e-06
1.829999999999999960e-01	8.775340400149424748e-06
1.839999999999999969e-01	8.974124490867607253e-06
1.849999999999999978e-01	9.077454834594000672e-06
1.859999999999999987e-01	9.086784828586774021e-06
1.869999999999999996e-01	9.005563361551901453e-06
1.880000000000000004e-01	8.839013352365275903e-06
1.890000000000000013e-01	8.593883656490437163e-06
1.900000000000000022e-01	8.278182281735611895e-06
1.910000000000000031e-01	7.900898785713754180e-06
1.920000000000000040e-01	7.471723462789358213e-06
1.930000000000000049e-01	7.000770487419615192e-06
1.940000000000000058e-01	6.498311585984158362e-06
1.950000000000000067e-01	5.974526085515347342e-06
1.960000000000000075e-01	5.439272362067774566e-06
1.970000000000000084e-01	4.901884811743152495e-06
1.980000000000000093e-01	4.370999521807575202e-06
1.990000000000000102e-01	3.854410855581726969e-06
2.000000000000000111e-01	3.358960209342675987e-06
