# q [1/Ang]	|R|^2 [1]
1.069999999999999979e-01	1.725099526922963607e-04
1.079999999999999988e-01	1.630946073463593424e-04
1.089999999999999997e-01	1.527784425045059446e-04
1.100000000000000006e-01	1.417768867496356944e-04
1.110000000000000014e-01	1.303056762660226124e-04
1.120000000000000023e-01	1.185761740826361620e-04
1.130000000000000032e-01	1.067911429743824430e-04
1.140000000000000041e-01	9.514102393110713933e-05
1.150000000000000050e-01	8.380075841282874486e-05
1.160000000000000059e-01	7.292717912405765625e-05
1.170000000000000068e-01	6.265698098991562010e-05
1.180000000000000077e-01	5.310527161291443173e-05
1.190000000000000085e-01	4.436468892103867610e-05
1.199999999999999956e-01	3.650506315017929660e-05
1.209999999999999964e-01	2.957359087570038793e-05
1.219999999999999973e-01	2.359548063006512234e-05
1.229999999999999982e-01	1.857502279799294584e-05
1.239999999999999991e-01	1.449703102055880600e-05
1.250000000000000000e-01	1.132859828872802395e-05
1.260000000000000009e-01	9.021108260601943765e-06
1.270000000000000018e-01	7.512441063686094828e-06
1.280000000000000027e-01	6.729312887197707595e-06
1.290000000000000036e-01	6.589689950430824626e-06
1.300000000000000044e-01	7.005219851934026175e-06
1.310000000000000053e-01	7.883626744038741408e-06
1.320000000000000062e-01	9.131021107449356828e-06
1.330000000000000071e-01	1.065407997991321385e-05
1.340000000000000080e-01	1.236205917296435749e-05
1.350000000000000089e-01	1.416860513907001518e-05
1.360000000000000098e-01	1.599334057532437905e-05
1.370000000000000107e-01	1.776320441881192784e-05
1.380000000000000115e-01	1.941353345800092640e-05
1.390000000000000124e-01	2.088887921719147721e-05
1.400000000000000133e-01	2.214355994070704297e-05
1.410000000000000142e-01	2.314195329611241618e-05
1.420000000000000151e-01	2.385854073127147319e-05
1.430000000000000160e-01	2.427771917382940076e-05
1.440000000000000169e-01	2.439339988529968322e-05
1.449999999999999900e-01	2.420841772374549591e-05
1.459999999999999909e-01	2.373377679449995779e-05
1.469999999999999918e-01	2.298776045978104165e-05
1.479999999999999927e-01	2.199493493420634737e-05
1.489999999999999936e-01	2.078507622849265639e-05
1.499999999999999944e-01	1.939205004714995698e-05
1.509999999999999953e-01	1.785267344007584797e-05
1.519999999999999962e-01	1.620558560691084162e-05
1.529999999999999971e-01	1.449015332109927074e-05
1.539999999999999980e-01	1.274543405048480993e-05
1.549999999999999989e-01	1.100921708188869342e-05
1.559999999999999998e-01	9.317159891781214047e-06
1.570000000000000007e-01	7.702033729452179191e-06
1.580000000000000016e-01	6.193088978949072130e-06
1.590000000000000024e-01	4.815547425768116874e-06
1.600000000000000033e-01	3.590225154722209440e-06
1.610000000000000042e-01	2.533286522332741201e-06
1.620000000000000051e-01	1.656126549652552246e-06
1.630000000000000060e-01	9.653762309110352485e-07
1.640000000000000069e-01	4.630227021415929729e-07
1.650000000000000078e-01	1.466340046559723072e-07
1.660000000000000087e-01	9.676343269015379613e-09
1.670000000000000095e-01	4.191030044116192925e-08
1.680000000000000104e-01	2.298514363802877283e-07
1.690000000000000113e-01	5.572800827304193845e-07
1.700000000000000122e-01	1.005784915114004691e-06
1.710000000000000131e-01	1.555325049733548616e-06
1.720000000000000140e-01	2.184795925535979755e-06
1.730000000000000149e-01	2.872585073010174338e-06
1.740000000000000158e-01	3.597104994449558872e-06
1.750000000000000167e-01	4.337291744677960594e-06
1.759999999999999898e-01	5.073059358603925948e-06
1.769999999999999907e-01	5.785701973261040940e-06
1.779999999999999916e-01	6.458237287167524169e-06
1.789999999999999925e-01	7.075686839367857178e-06
1.799999999999999933e-01	7.625290426578111283e-06
1.809999999999999942e-01	8.096653764392321427e-06
1.819999999999999951e-01	8.481830196263403211e-06
1.829999999999999960e-01	8.775338825219766286e-06
1.839999999999999969e-01	8.974122856576236603e-06
1.849999999999999978e-01	9.077453169544885038e-06
1.859999999999999987e-01	9.086783161999458414e-06
1.869999999999999996e-01	9.005561722336530075e-06
1.880000000000000004e-01	8.839011768247098896e-06
1.890000000000000013e-01	8.593882153211031434e-06
1.900000000000000022e-01	8.278180882350743319e-06
1.910000000000000031e-01	7.900897510007999904e-06
1.920000000000000040e-01	7.471722326820663818e-06
1.930000000000000049e-01	7.000769503199244143e-06
1.940000000000000058e-01	6.498310761300544727e-06
1.950000000000000067e-01	5.974525423897877514e-06
1.960000000000000075e-01	5.439271862882891616e-06
1.970000000000000084e-01	4.901884470417413833e-06
1.980000000000000093e-01	4.370999330159703889e-06
1.990000000000000102e-01	3.854410802250829226e-06
2.000000000000000111e-01	3.358960280291296602e-06
