# k [1/Ang]	Re R [1]	Im R [1]	k^2 * Re R [1/Ang^2]	k^2 * Im R [1/Ang^2]
8.500000000000000611e-03	4.325052160842215998e-01	-3.731253015464737754e-01	3.124850186208501425e-05	-2.695830303673273293e-05
9.000000000000001055e-03	4.485446401522645843e-01	-2.958256402442487332e-01	3.633211585233344059e-05	-2.396187685978415355e-05
9.499999999999999764e-03	4.526797165022274916e-01	-2.219319031494308980e-01	4.085434441432603047e-05	-2.002935425923613692e-05
1.000000000000000021e-02	4.463887635843317159e-01	-1.529582773199590351e-01	4.463887635843317059e-05	-1.529582773199590582e-05
1.050000000000000065e-02	4.312518928045775413e-01	-9.004473950616044553e-02	4.754552118170467928e-05	-9.927432530554190863e-06
1.099999999999999936e-02	4.088789113997828295e-01	-3.398101088190481900e-02	4.947434827937371884e-05	-4.111702316710482226e-06
1.149999999999999981e-02	3.808504261680690783e-01	1.476045946603972772e-02	5.036746886072713316e-05	1.952070764383753942e-06
1.200000000000000025e-02	3.486717360665826382e-01	5.598610720855833056e-02	5.020872999358790093e-05	8.061999438032399785e-06
1.250000000000000069e-02	3.137385239958129235e-01	8.974038845389854802e-02	4.902164437434577607e-05	1.402193569592165057e-05
1.300000000000000114e-02	2.773130230911173832e-01	1.162646954924149711e-01	4.686590090239885063e-05	1.964873353821813546e-05
1.349999999999999985e-02	2.405091825908778069e-01	1.359577091000800653e-01	4.383279852718747815e-05	2.477829248348958880e-05
1.400000000000000029e-02	2.042853403945608659e-01	1.493383322073104924e-01	4.003992671733393465e-05	2.927031311263285989e-05
1.450000000000000074e-02	1.694429797918102498e-01	1.570119318576082834e-01	3.562538650122810887e-05	3.301175867306214420e-05
1.499999999999999944e-02	1.366302718141026995e-01	1.596402879314763601e-01	3.074181115817310408e-05	3.591906478458217831e-05
1.549999999999999989e-02	1.063492562222844856e-01	1.579153985100766322e-01	2.555040880740384716e-05	3.793917449204591117e-05
1.600000000000000033e-02	7.896567480340670186e-02	1.525371110897985050e-01	2.021521274967211598e-05	3.904950043898841751e-05
1.650000000000000078e-02	5.472062801425685991e-02	1.441944237932152040e-01	1.489769097688143178e-05	3.925693187770284303e-05
1.700000000000000122e-02	3.374337239219895451e-02	1.335502196293504584e-01	9.751834621345499313e-06	3.859601347288228902e-05
1.750000000000000167e-02	1.606470734725533311e-02	1.212291494346692811e-01	4.919816625096946684e-06	3.712642701436747247e-05
1.800000000000000211e-02	1.630514200007173375e-03	1.078083566417806644e-01	5.282866008023243009e-07	3.492990755193693946e-05
1.849999999999999908e-02	-9.684892466234973005e-03	9.381073232862262301e-02	-3.314654446568918923e-06	3.210672313947108815e-05
1.899999999999999953e-02	-1.806585997745494693e-02	7.970039642378153044e-02	-6.521775451861235956e-06	2.877184310898513284e-05
1.949999999999999997e-02	-2.374313159163584860e-02	6.588011610729747891e-02	-9.028325787719530848e-06	2.505091414979986647e-05
2.000000000000000042e-02	-2.698235795575902943e-02	5.269039207034165867e-02	-1.079294318230361195e-05	2.107615682813666495e-05
2.050000000000000086e-02	-2.807348172418105275e-02	4.040996499939072950e-02	-1.179788069458708934e-05	1.698228779099395503e-05
2.100000000000000130e-02	-2.732105727578882856e-02	2.925751676650789612e-02	-1.204858625862287421e-05	1.290256489402998312e-05
2.150000000000000175e-02	-2.503554106884205155e-02	1.939436223272008458e-02	-1.157267885907223988e-05	8.965043942074860857e-06
2.199999999999999872e-02	-2.152556767506278584e-02	1.092794762970373916e-02	-1.041837475473038695e-05	5.289126652776609370e-06
2.249999999999999917e-02	-1.709121065042046306e-02	3.915989818776940273e-03	-8.652425391775359393e-06	1.982469845755825985e-06
2.299999999999999961e-02	-1.201821504348012104e-02	-1.628892789807748556e-03	-6.357635758000983646e-06	-8.616842858082988751e-07
2.350000000000000006e-02	-6.573178619549940697e-03	-5.734192202064690436e-03	-3.630037892646454905e-06	-3.166707643590225248e-06
2.400000000000000050e-02	-9.996510732780713830e-04	-8.462287226950682834e-03	-5.757990182081691388e-07	-4.874277442723593334e-06
2.450000000000000094e-02	4.484885944596365623e-03	-9.905094262631974900e-03	2.692052788243969071e-06	-5.945532831144843754e-06
2.500000000000000139e-02	9.691200667805682789e-03	-1.017869209871664904e-02	6.057000417378553336e-06	-6.361682561697907039e-06
2.550000000000000183e-02	1.445970246923112233e-02	-9.418010922350643008e-03	9.402421530617539462e-06	-6.124061602258506615e-06
2.600000000000000228e-02	1.866109449492085737e-02	-7.771666962917279757e-03	1.261489987856650231e-05	-5.253646866932082199e-06
2.649999999999999925e-02	2.219634372281424975e-02	-5.397015894041851634e-03	1.558738237934630748e-05	-3.790054411590890019e-06
2.699999999999999969e-02	2.499602827139796313e-02	-2.455490024087610655e-03	1.822210460984911292e-05	-1.790052227559868075e-06
2.750000000000000014e-02	2.701912524522015815e-02	8.917237245615220820e-04	2.043321346669774405e-05	6.743660666996510073e-07
2.800000000000000058e-02	2.825130548741934880e-02	4.487616151941326535e-03	2.214902350213677121e-05	3.518291063122000411e-06
2.850000000000000103e-02	2.870280422446142704e-02	8.182857802598433872e-03	2.331385273131879635e-05	6.646526250160577914e-06
2.900000000000000147e-02	2.840593862764929228e-02	1.183883851135869580e-02	2.388939438585305767e-05	9.956463188052663602e-06
2.950000000000000192e-02	2.741234466557861127e-02	1.533022098022187793e-02	2.385559294521979071e-05	1.334112480803809217e-05
2.999999999999999889e-02	2.579000617076074656e-02	1.854699372214860947e-02	2.321100555368467062e-05	1.669229434993374877e-05
3.049999999999999933e-02	2.362014869356153166e-02	2.139601761552609865e-02	2.197264332218561514e-05	1.990364538684315227e-05
3.099999999999999978e-02	2.099406938870380240e-02	2.380206918993071907e-02	2.017530068254435284e-05	2.287378849152341907e-05
3.150000000000000022e-02	1.800997182129073990e-02	2.570839247346881282e-02	1.787039453967573729e-05	2.550915243179943095e-05
3.200000000000000067e-02	1.476987116886196647e-02	2.707677962052462001e-02	1.512434807691465380e-05	2.772662233141720905e-05
3.250000000000000111e-02	1.137663084555757230e-02	2.788720844213579686e-02	1.201656633062018642e-05	2.945586391700593832e-05
3.300000000000000155e-02	7.931186131334594033e-03	2.813707221346063367e-02	8.637061697023374018e-06	3.064127164045863495e-05
3.350000000000000200e-02	4.530004035539314348e-03	2.784004357383726078e-02	5.083797028883996777e-06	3.124348890073886845e-05
3.400000000000000244e-02	1.262821474841973593e-03	2.702461981841802405e-02	1.459821624917321720e-06	3.124046051009124095e-05
3.450000000000000289e-02	-1.789303955349111352e-03	2.573240128034982865e-02	-2.129719032854279868e-06	3.062799062393638651e-05
3.500000000000000333e-02	-4.555604621074079742e-03	2.401615771944127370e-02	-5.580615660815748671e-06	2.941979320631556559e-05
3.550000000000000377e-02	-6.976857487621050680e-03	2.193773959852609798e-02	-8.792584648774430896e-06	2.764703632904252161e-05
3.600000000000000422e-02	-9.006274020454655208e-03	1.956589180779634909e-02	-1.167213113050923502e-05	2.535739578290407452e-05
3.649999999999999772e-02	-1.061002519028556544e-02	1.697402679132400255e-02	-1.413520605975794356e-05	2.261364719274140019e-05
3.699999999999999817e-02	-1.176740969489472981e-02	1.423801217573126762e-02	-1.610958387231088294e-05	1.949183866857610137e-05
3.749999999999999861e-02	-1.247068128782156428e-02	1.143402496974016240e-02	-1.753689556099907341e-05	1.607909761369710351e-05
3.799999999999999906e-02	-1.272455821317168903e-02	8.636520297865482240e-03	-1.837426205981991699e-05	1.247113531011775652e-05
3.849999999999999950e-02	-1.254544403383597156e-02	5.916357582204869944e-03	-1.859548441915337099e-05	8.769521026223168084e-06
3.899999999999999994e-02	-1.196039448052606952e-02	3.339121246138923929e-03	-1.819176000488015131e-05	5.078803415377302968e-06
3.950000000000000039e-02	-1.100586924363764103e-02	9.636665530349152386e-04	-1.717190748738563083e-05	1.503560739372726557e-06
4.000000000000000083e-02	-9.726310812765688249e-03	-1.159085706820260761e-03	-1.556209730042510338e-05	-1.854537130912417327e-06
4.050000000000000128e-02	-8.172594505511953517e-03	-2.987089120139963146e-03	-1.340509813766598231e-05	-4.899572929309574465e-06
4.100000000000000172e-02	-6.400394715589577399e-03	-4.487836803199446445e-03	-1.075906351690608156e-05	-7.544053666178270541e-06
4.150000000000000216e-02	-4.468512177965684729e-03	-5.638749565972396745e-03	-7.695895098501402091e-06	-9.711336439995961912e-06
4.200000000000000261e-02	-2.437205751658451207e-03	-6.427291673414648604e-03	-4.299230945925508198e-06	-1.133774251190344157e-05
4.250000000000000305e-02	-3.665699394067125413e-04	-6.850825175884973743e-03	-6.621169530533746832e-07	-1.237430297394223684e-05
4.300000000000000350e-02	1.685003800465595305e-03	-6.916219595761992182e-03	3.115572027060886567e-06	-1.278809003256392559e-05
4.350000000000000394e-02	3.662247822159867949e-03	-6.639238887152552372e-03	6.929888441482011113e-06	-1.256309978421441972e-05
4.399999999999999745e-02	5.514291571900181016e-03	-6.043731939195004857e-03	1.067566848319874976e-05	-1.170066503428152797e-05
4.449999999999999789e-02	7.195762860680317459e-03	-5.160656403759870600e-03	1.424940940486219666e-05	-1.021938984354548291e-05
4.499999999999999833e-02	8.667698008667998333e-03	-4.026968252290896201e-03	1.755208846755269475e-05	-8.154610710889064333e-06
4.549999999999999878e-02	9.898247336517009345e-03	-2.684411184710601243e-03	2.049184654842433801e-05	-5.557402255147122596e-06
4.599999999999999922e-02	1.086316813306858510e-02	-1.178240828898759196e-03	2.298646376957312560e-05	-2.493157593949774149e-06
4.649999999999999967e-02	1.154610280373246679e-02	4.440813934753115567e-04	2.496556078737052910e-05	9.602149930419925057e-07
4.700000000000000011e-02	1.193864527132039964e-02	2.134190756511715036e-03	2.637246740434676454e-05	4.714427381134378633e-06
4.750000000000000056e-02	1.204020374458924028e-02	3.844085768449499469e-03	2.716570969872947328e-05	8.673218515064183668e-06
4.800000000000000100e-02	1.185767258581543575e-02	5.527328822707256242e-03	2.732007763771876298e-05	1.273496560751751882e-05
4.850000000000000144e-02	1.140493010864335535e-02	7.140154006945479900e-03	2.682724684805633456e-05	1.679542726283750738e-05
4.900000000000000189e-02	1.070218264840373454e-02	8.642458610582172060e-03	2.569594053881737176e-05	2.075054312400779688e-05
4.950000000000000233e-02	9.775178112876944589e-03	9.998658775233149054e-03	2.395163017107673675e-05	2.449921366401502595e-05
5.000000000000000278e-02	8.654314402911967435e-03	1.117839393623978016e-02	2.163578600727992171e-05	2.794598484059945690e-05
5.050000000000000322e-02	7.373669567335935406e-03	1.215706909542012271e-02	1.880470081409847300e-05	3.100356546059517151e-05
5.100000000000000366e-02	5.969981320001592137e-03	1.291622843431042972e-02	1.552792141332414477e-05	3.359511015764143086e-05
5.150000000000000411e-02	4.481603609729746529e-03	1.344375821502662507e-02	1.188633317390572214e-05	3.565620772580437047e-05
5.200000000000000455e-02	2.947467322928487392e-03	1.373392121886736483e-02	7.969951641198631077e-06	3.713652297581736066e-05
5.249999999999999806e-02	1.406070954833700320e-03	1.378722904420109224e-02	3.875483069260386280e-06	3.800105005307925288e-05
5.299999999999999850e-02	-1.054747373040813819e-04	1.361016233713705989e-02	-2.962785370871646040e-07	3.823094600501799868e-05
5.349999999999999895e-02	-1.552326421549698066e-03	1.321475238349600727e-02	-4.443146300080622817e-06	3.782392500966144471e-05
5.399999999999999939e-02	-2.902693315253606667e-03	1.261804038307638015e-02	-8.464253707279516956e-06	3.679420575705072080e-05
5.449999999999999983e-02	-4.128511970206956948e-03	1.184143310460968046e-02	-1.226271267950721293e-05	3.517201667896689769e-05
5.500000000000000028e-02	-5.205998337943623482e-03	1.090997544342295518e-02	-1.574814497227946001e-05	3.300267571635443880e-05
5.550000000000000072e-02	-6.116068302310160958e-03	9.851561649470772300e-03	-1.883901938819087547e-05	3.034527277078234581e-05
5.600000000000000117e-02	-6.844621514832470444e-03	8.696107651486543327e-03	-2.146473307051463051e-05	2.727099359506180210e-05
5.650000000000000161e-02	-7.382687004601544596e-03	7.474706978482467158e-03	-2.356738259043928275e-05	2.386113335206065686e-05
5.700000000000000205e-02	-7.726432569134693458e-03	6.218792291710669405e-03	-2.510317941711862001e-05	2.020485615576796641e-05
5.750000000000000250e-02	-7.877043302020820051e-03	4.959323520708987069e-03	-2.604347441730633754e-05	1.639676339034408918e-05
5.800000000000000294e-02	-7.840477700452401152e-03	3.726022090543056400e-03	-2.637536698432187888e-05	1.253433831258684185e-05
5.850000000000000339e-02	-7.627112553294207453e-03	2.546668788835660616e-03	-2.610188593551110585e-05	8.715337262592840134e-06
5.900000000000000383e-02	-7.251290180852607709e-03	1.446480514701931020e-03	-2.524174111954793106e-05	5.035198671677422679e-06
5.950000000000000427e-02	-6.730783535338981209e-03	4.475785484619011290e-04	-2.382865641098383245e-05	1.584539956192245693e-06
5.999999999999999778e-02	-6.086196142899106924e-03	-4.314418426805119769e-04	-2.191030611443678275e-05	-1.553190633649843062e-06
6.049999999999999822e-02	-5.340314853686517829e-03	-1.175833612578423793e-03	-1.954688744320607494e-05	-4.303844980440175378e-06
6.099999999999999867e-02	-4.517433858499698800e-03	-1.774908132908604649e-03	-1.680937138747737932e-05	-6.604433162552918169e-06
6.149999999999999911e-02	-3.642668434512796784e-03	-2.222132561394543192e-03	-1.377748268643602619e-05	-8.404660880334511677e-06
6.199999999999999956e-02	-2.741276416417524550e-03	-2.515116477525285773e-03	-1.053746654470896413e-05	-9.668107739607198148e-06
6.250000000000000000e-02	-1.838004482059303136e-03	-2.655492630447420146e-03	-7.179705008044152873e-06	-1.037301808768523494e-05
6.300000000000000044e-02	-9.564750328490245323e-04	-2.648699163568159903e-03	-3.796249405377778529e-06	-1.051268698020202746e-05
6.350000000000000089e-02	-1.186277872006261916e-04	-2.503672915638031730e-03	-4.783368949397249700e-07	-1.009543511408145412e-05
6.400000000000000133e-02	6.557717543950890206e-04	-2.232465302166117965e-03	2.686041106002284473e-06	-9.144177877672419384e-06
6.450000000000000178e-02	1.349547010057091864e-03	-1.849793817626561258e-03	5.614452948590016243e-06	-7.695604729780901020e-06
6.500000000000000222e-02	1.948440587704875718e-03	-1.372543342477349805e-03	8.232161483053100360e-06	-5.798995621966803383e-06
6.550000000000000266e-02	2.441355003160800268e-03	-8.192321749847966510e-04	1.047402330231062566e-05	-3.514710838728524277e-06
6.600000000000000311e-02	2.820501230349698948e-03	-2.094580326583969957e-04	1.228610335940329017e-05	-9.123991902599774575e-07
6.650000000000000355e-02	3.081454949031013461e-03	4.366608111492501550e-04	1.362696414835240139e-05	1.931023272104771993e-06
6.700000000000000400e-02	3.223122744737787638e-03	1.099034556079390686e-03	1.446859800112793131e-05	4.933566122240385628e-06
6.750000000000000444e-02	3.247622756020802307e-03	1.758127196282338210e-03	1.479698118211978198e-05	8.010467038061403825e-06
6.800000000000000488e-02	3.160086303830515319e-03	2.395445414355156909e-03	1.461223906891230392e-05	1.107653959597824631e-05
6.850000000000000533e-02	2.968388832098774622e-03	2.993979764130257244e-03	1.392842249741547908e-05	1.404850154824020366e-05
6.900000000000000577e-02	2.682820000403796611e-03	3.538588532246724188e-03	1.277290602192247717e-05	1.684722000202665672e-05
6.950000000000000622e-02	2.315703970664878021e-03	4.016316527084577183e-03	1.118542910430402913e-05	1.939981290495028496e-05
7.000000000000000666e-02	1.880981800725852046e-03	4.416643032944269319e-03	9.216810823556675537e-06	2.164155086142692321e-05
7.050000000000000711e-02	1.393768388164466372e-03	4.731655231451938753e-03	6.927377331274440352e-06	2.351750941412400074e-05
7.100000000000000755e-02	8.698965964699309494e-04	4.956145475335963640e-03	4.385148742804923285e-06	2.498392934116859705e-05
7.150000000000000799e-02	3.254610503724564025e-04	5.087632847702100274e-03	1.663838254766590778e-06	2.600925102566506894e-05
7.200000000000000844e-02	-2.236263766507807854e-04	5.126311401324263467e-03	-1.159279136557647930e-06	2.657479830446498622e-05
7.249999999999999500e-02	-7.620581185071261237e-04	5.074929299853513272e-03	-4.005567985403081423e-06	2.667509713235502705e-05
7.299999999999999545e-02	-1.275519275929449994e-03	4.938604733892878844e-03	-6.797242221428038426e-06	2.631782462691514881e-05
7.349999999999999589e-02	-1.751033792005999559e-03	4.724585923225665084e-03	-9.459522302864409435e-06	2.552339430374584602e-05
7.399999999999999634e-02	-2.177260898495079425e-03	4.441963712424076491e-03	-1.192268068015905289e-05	2.432419328923423731e-05
7.449999999999999678e-02	-2.544735874463749468e-03	4.101346198146283741e-03	-1.412392028724242506e-05	2.276349673626140946e-05
7.499999999999999722e-02	-2.846050844420182357e-03	3.714505477726996741e-03	-1.600903599986352657e-05	2.089409331221435680e-05
7.549999999999999767e-02	-3.075973080383052720e-03	3.294006972957186103e-03	-1.753381555145349459e-05	1.877666324759919738e-05
7.599999999999999811e-02	-3.231500014362699395e-03	2.852831860634730699e-03	-1.866514408295895125e-05	1.647795682702620531e-05
7.649999999999999856e-02	-3.311851869014197612e-03	2.404002940334729922e-03	-1.938178510043833810e-05	1.406882620757392218e-05
7.699999999999999900e-02	-3.318404431843155911e-03	1.960223804631064121e-03	-1.967481987639807051e-05	1.162216693765757889e-05
7.749999999999999944e-02	-3.254565992914694537e-03	1.533540468800295362e-03	-1.954773699494388460e-05	9.210827440731775040e-06
7.799999999999999989e-02	-3.125603802644050418e-03	1.135033692574078084e-03	-1.901617353528640340e-05	6.905544985620690727e-06
7.850000000000000033e-02	-2.938426555264213140e-03	7.745491172509957238e-04	-1.810731904017689762e-05	4.772965297779948450e-06
7.900000000000000078e-02	-2.701330341158357257e-03	4.604710827226977813e-04	-1.685900265916930778e-05	2.873800027272356784e-06
7.950000000000000122e-02	-2.423716219878562644e-03	1.995446187425144039e-04	-1.531849243868748482e-05	1.261171876607376766e-06
8.000000000000000167e-02	-2.115788034369037954e-03	-3.251337178751214122e-06	-1.354104341996184285e-05	-2.080855794400776976e-08
8.050000000000000211e-02	-1.788239311331055398e-03	-1.447779162004109079e-04	-1.158823779725307318e-05	-9.381970914577128938e-07
8.100000000000000255e-02	-1.451938075014872192e-03	-2.237573747032440381e-04	-9.526165710172576899e-06	-1.468072135427984154e-06
8.150000000000000300e-02	-1.117618150504161127e-03	-2.407425347682560243e-04	-7.423499160186264740e-06	-1.599072101564448763e-06
8.200000000000000344e-02	-7.955850621357765792e-04	-1.980372476440085184e-04	-5.349513957800962723e-06	-1.331602453158313413e-06
8.250000000000000389e-02	-4.954439627700867781e-04	-9.957173921137070310e-05	-3.372115471603903341e-06	-6.777101500073919108e-07
8.300000000000000433e-02	-2.258561844960452322e-04	4.926222739012135732e-05	-1.555923254993255898e-06	3.393674844905460879e-07
8.350000000000000477e-02	5.669990805555760684e-06	2.418105282011110682e-04	3.953259339403616025e-08	1.685963455250196939e-06
8.400000000000000522e-02	1.929498506803178394e-04	4.703836276900694624e-04	1.361454146400322710e-06	3.319026876981130530e-06
8.450000000000000566e-02	3.312507614979341014e-04	7.265042112389137260e-04	2.365213249785624245e-06	5.187421694298654297e-06
8.500000000000000611e-02	4.173766075660871860e-04	1.001168094515202936e-03	3.015545989664980615e-06	7.233439482872342218e-06
8.550000000000000655e-02	4.497073525195985095e-04	1.285110894775841426e-03	3.287473173756395192e-06	9.394481918535095550e-06
8.600000000000000699e-02	4.281941487050682383e-04	1.569073044817276882e-03	3.166923923822685172e-06	1.160486423946858205e-05
8.650000000000000744e-02	3.543116014382580864e-04	1.844056021022184161e-03	2.651047979861406871e-06	1.379768816329323983e-05
8.700000000000000788e-02	2.309698944518060826e-04	2.101563128673219517e-03	1.748211131105720388e-06	1.590673132092759997e-05
8.750000000000000833e-02	6.239047396140422609e-05	2.333818822003970190e-03	4.776770662670012203e-07	1.786830035596789968e-05
8.799999999999999489e-02	-1.460501513023558431e-04	2.533961311177517720e-03	-1.131012371685443558e-06	1.962299639375869581e-05
8.849999999999999534e-02	-3.880032266929249484e-04	2.696204098383646504e-03	-3.038938272265661036e-06	2.111734454956531228e-05
8.899999999999999578e-02	-6.563513713678309144e-04	2.815963063112198080e-03	-5.198959212604587939e-06	2.230524342291171798e-05
8.949999999999999623e-02	-9.434268147553911141e-04	2.889946753529572948e-03	-7.557084642894371939e-06	2.314919598246026271e-05
8.999999999999999667e-02	-1.241237868175468651e-03	2.916208607247853992e-03	-1.005402673222129561e-05	2.362128971870761522e-05
9.049999999999999711e-02	-1.541697231999619895e-03	2.894160891271639179e-03	-1.262688575438488665e-05	2.370390123973754220e-05
9.099999999999999756e-02	-1.836845892770824860e-03	2.824551189101540214e-03	-1.521092083803520091e-05	2.339010839694985455e-05
9.149999999999999800e-02	-2.119066681255143622e-03	2.709403246074858825e-03	-1.774135602213837385e-05	2.268380132695023578e-05
9.199999999999999845e-02	-2.381282027913061809e-03	2.551924887544466860e-03	-2.015517108425615323e-05	2.159949224817636442e-05
9.249999999999999889e-02	-2.617131049665855167e-03	2.356386526824428944e-03	-2.239282754370347335e-05	2.016183222014151995e-05
9.299999999999999933e-02	-2.821121811037077560e-03	2.127974462707812528e-03	-2.439988254365968518e-05	1.840485112795987131e-05
9.349999999999999978e-02	-2.988755401361098494e-03	1.872623715273647946e-03	-2.612844690754906497e-05	1.637094467485104734e-05
9.400000000000000022e-02	-3.116619333674538680e-03	1.596835553131277768e-03	-2.753844843234822369e-05	1.410963894746796994e-05
9.450000000000000067e-02	-3.202448675048242231e-03	1.307485118852019313e-03	-2.859866728034956646e-05	1.167616898262824565e-05
9.500000000000000111e-02	-3.245154237082224606e-03	1.011624659967342091e-03	-2.928751698966707579e-05	9.129912556205262183e-06
9.550000000000000155e-02	-3.244818064046848995e-03	7.162878225550931791e-04	-2.959355194862327358e-05	6.532724013658088603e-06
9.600000000000000200e-02	-3.202657330720299050e-03	4.283002690445123113e-04	-2.951568995991827758e-05	3.947215279514225369e-06
9.650000000000000244e-02	-3.120958579982039890e-03	1.541015510755644881e-04	-2.906314653643775496e-05	1.435032169003425546e-06
9.700000000000000289e-02	-3.002984971489406490e-03	-1.004172849941267520e-04	-2.825508559674382765e-05	-9.448262345097387313e-07
9.750000000000000333e-02	-2.852859859757193514e-03	-3.300564422035727084e-04	-2.711999904181682243e-05	-3.137599053697713417e-06
9.800000000000000377e-02	-2.675430558176125021e-03	-5.304271972641232038e-04	-2.569483508072350952e-05	-5.094222802524640129e-06
9.850000000000000422e-02	-2.476116563789556701e-03	-6.980462521959270288e-04	-2.402390193102722955e-05	-6.772619250367933660e-06
9.900000000000000466e-02	-2.260746808364146997e-03	-8.304028243067278518e-04	-2.215757946877700693e-05	-8.138778081030240252e-06
9.950000000000000511e-02	-2.035390660447691964e-03	-9.259974745065870354e-04	-2.015087638609726326e-05	-9.167606496983838894e-06
1.000000000000000056e-01	-1.806187430357122231e-03	-9.843524662710230640e-04	-1.806187430357122746e-05	-9.843524662710231792e-06
