# q [1/Ang]	|R|^2 [1]
1.340000000000000080e-01	1.316100176550679613e-05
1.350000000000000089e-01	1.497959669923133963e-05
1.360000000000000098e-01	1.678437605741069964e-05
1.370000000000000107e-01	1.849855862154194941e-05
1.380000000000000115e-01	2.005620724448766646e-05
1.390000000000000124e-01	2.140288077699368339e-05
1.400000000000000133e-01	2.249594790255822135e-05
1.410000000000000142e-01	2.330458225613445678e-05
1.420000000000000151e-01	2.380946464419805465e-05
1.430000000000000160e-01	2.400222348680099352e-05
1.440000000000000169e-01	2.388464871680692688e-05
1.449999999999999900e-01	2.346771728178851749e-05
1.459999999999999909e-01	2.277047011584827898e-05
1.469999999999999918e-01	2.181878102674083682e-05
1.479999999999999927e-01	2.064405744903206736e-05
1.489999999999999936e-01	1.928191153966730232e-05
1.499999999999999944e-01	1.777083774991601256e-05
1.509999999999999953e-01	1.615092992300118166e-05
1.519999999999999962e-01	1.446266727578369311e-05
1.529999999999999971e-01	1.274579446744973590e-05
1.539999999999999980e-01	1.103831648171343363e-05
1.549999999999999989e-01	9.375624393122604990e-06
1.559999999999999998e-01	7.789763388205253985e-06
1.570000000000000007e-01	6.308849795353692960e-06
1.580000000000000016e-01	4.956639458551828299e-06
1.590000000000000024e-01	3.752245670603280280e-06
1.600000000000000033e-01	2.710001146923650064e-06
1.610000000000000042e-01	1.839455239981765683e-06
1.620000000000000051e-01	1.145494818275305537e-06
1.630000000000000060e-01	6.285749959110267468e-07
1.640000000000000069e-01	2.850442157252226283e-07
1.650000000000000078e-01	1.075470603204193516e-07
1.660000000000000087e-01	8.548757611361573348e-08
1.670000000000000095e-01	2.055358165508133917e-07
1.680000000000000104e-01	4.521607013752998597e-07
1.690000000000000113e-01	8.081730988249807404e-07
1.700000000000000122e-01	1.255264208949487561e-06
1.710000000000000131e-01	1.774525795635062094e-06
1.720000000000000140e-01	2.346940516080055138e-06
1.730000000000000149e-01	2.953832462109951876e-06
1.740000000000000158e-01	3.577269991647137113e-06
1.750000000000000167e-01	4.200414927517318691e-06
1.759999999999999898e-01	4.807814175733724728e-06
1.769999999999999907e-01	5.385631713364229989e-06
1.779999999999999916e-01	5.921820670875240427e-06
1.789999999999999925e-01	6.406236846887703873e-06
1.799999999999999933e-01	6.830696414111541112e-06
1.809999999999999942e-01	7.188981781728939605e-06
1.819999999999999951e-01	7.476800557786744892e-06
1.829999999999999960e-01	7.691703299303172345e-06
1.839999999999999969e-01	7.832966249309948069e-06
1.849999999999999978e-01	7.901445547145660454e-06
1.859999999999999987e-01	7.899409475119505212e-06
1.869999999999999996e-01	7.830355190192387336e-06
1.880000000000000004e-01	7.698816106505465711e-06
1.890000000000000013e-01	7.510165669180440446e-06
1.900000000000000022e-01	7.270422719354138360e-06
1.910000000000000031e-01	6.986063023182206241e-06
1.920000000000000040e-01	6.663840851623447275e-06
1.930000000000000049e-01	6.310623780221617335e-06
1.940000000000000058e-01	5.933243153997316443e-06
1.950000000000000067e-01	5.538361954689044406e-06
1.960000000000000075e-01	5.132361135694737616e-06
1.970000000000000084e-01	4.721244870644369442e-06
1.980000000000000093e-01	4.310564607518469618e-06
1.990000000000000102e-01	3.905361340992435327e-06
2.000000000000000111e-01	3.510125117054774253e-06
