# q [1/Ang]	|R|^2 [1]
5.200000000000000455e-02	4.113646595474181999e-04
5.299999999999999850e-02	5.228103809996997430e-04
5.399999999999999939e-02	6.298537943339883307e-04
5.500000000000000028e-02	7.277287251986865524e-04
5.600000000000000117e-02	8.130152384850909903e-04
5.700000000000000205e-02	8.834411751132711065e-04
5.800000000000000294e-02	9.377024666404418923e-04
5.900000000000000383e-02	9.753009039425767322e-04
5.999999999999999778e-02	9.963981448999157525e-04
6.099999999999999867e-02	1.001684848270615723e-03
6.199999999999999956e-02	9.922639140910235328e-04
6.300000000000000044e-02	9.695468934045914670e-04
6.400000000000000133e-02	9.351627011598526336e-04
6.500000000000000222e-02	8.908778256883014652e-04
6.600000000000000311e-02	8.385272767658222184e-04
6.700000000000000400e-02	7.799555527759992725e-04
6.800000000000000488e-02	7.169669371269525148e-04
6.900000000000000577e-02	6.512844562195785206e-04
7.000000000000000666e-02	5.845168474309323783e-04
7.100000000000000755e-02	5.181328973078645457e-04
7.200000000000000844e-02	4.534425189783259443e-04
7.299999999999999545e-02	3.915839451162895189e-04
7.399999999999999634e-02	3.335164199463697349e-04
7.499999999999999722e-02	2.800177818909532681e-04
7.599999999999999811e-02	2.316863385010909174e-04
7.699999999999999900e-02	1.889464480284366464e-04
7.799999999999999989e-02	1.520572379334493487e-04
7.900000000000000078e-02	1.211239101264230910e-04
8.000000000000000167e-02	9.611110594657993440e-05
8.100000000000000255e-02	7.685783076567733341e-05
8.200000000000000344e-02	6.309346846253360375e-05
8.300000000000000433e-02	5.445444952554777103e-05
8.400000000000000522e-02	5.050117276534927109e-05
8.500000000000000611e-02	5.073481904194843204e-05
8.600000000000000699e-02	5.461373545813696430e-05
8.700000000000000788e-02	6.156910954161706219e-05
8.799999999999999489e-02	7.101969442355325244e-05
8.899999999999999578e-02	8.238538732479272714e-05
8.999999999999999667e-02	9.509950421569556857e-05
9.099999999999999756e-02	1.086196327968056487e-04
9.199999999999999845e-02	1.224369834829924916e-04
9.299999999999999933e-02	1.360841934497973528e-04
9.400000000000000022e-02	1.491415716672930532e-04
9.500000000000000111e-02	1.612418029176904881e-04
9.600000000000000200e-02	1.720731558469386433e-04
9.700000000000000289e-02	1.813812639774838237e-04
9.800000000000000377e-02	1.889695692090009914e-04
9.900000000000000466e-02	1.946985346101378820e-04
1.000000000000000056e-01	1.984837472622333235e-04
1.010000000000000064e-01	2.002930426061849255e-04
1.020000000000000073e-01	2.001427892584747338e-04
1.030000000000000082e-01	1.980934777306585693e-04
1.040000000000000091e-01	1.942447580700378061e-04
1.049999999999999961e-01	1.887300703276331118e-04
1.059999999999999970e-01	1.817110081677517216e-04
1.069999999999999979e-01	1.733715500963380464e-04
1.079999999999999988e-01	1.639122849558530205e-04
1.089999999999999997e-01	1.535447487783686061e-04
1.100000000000000006e-01	1.424859790820824732e-04
1.110000000000000014e-01	1.309533805217320216e-04
1.120000000000000023e-01	1.191599827451973151e-04
1.130000000000000032e-01	1.073101576505303806e-04
1.140000000000000041e-01	9.559584925794608061e-05
1.150000000000000050e-01	8.419335537948591502e-05
1.160000000000000059e-01	7.326068644158612226e-05
1.170000000000000068e-01	6.293551343286503700e-05
1.180000000000000077e-01	5.333370423139865903e-05
1.190000000000000085e-01	4.454843570999468950e-05
1.199999999999999956e-01	3.664985819632884186e-05
1.209999999999999964e-01	2.968527922129986078e-05
1.219999999999999973e-01	2.367982513833504746e-05
1.229999999999999982e-01	1.863753222279838283e-05
1.239999999999999991e-01	1.454281331775170600e-05
1.250000000000000000e-01	1.136224200295408937e-05
1.260000000000000009e-01	9.046593621585580523e-06
1.270000000000000018e-01	7.533081268969754629e-06
1.280000000000000027e-01	6.747724968608394692e-06
1.290000000000000036e-01	6.607793648705450023e-06
1.300000000000000044e-01	7.024262081787097544e-06
1.310000000000000053e-01	7.904228538324921451e-06
1.320000000000000062e-01	9.153243395665105369e-06
1.330000000000000071e-01	1.067750418869205916e-05
1.340000000000000080e-01	1.238587843426513802e-05
1.350000000000000089e-01	1.419172184981757395e-05
1.360000000000000098e-01	1.601446615995919144e-05
1.370000000000000107e-01	1.778095738893308440e-05
1.380000000000000115e-01	1.942653222309520221e-05
1.390000000000000124e-01	2.089582655681748261e-05
1.400000000000000133e-01	2.214331657913899337e-05
1.410000000000000142e-01	2.313359860220098367e-05
1.420000000000000151e-01	2.384141917587134186e-05
1.430000000000000160e-01	2.425147179197928917e-05
1.440000000000000169e-01	2.435798058916146584e-05
1.449999999999999900e-01	2.416409487582486923e-05
1.459999999999999909e-01	2.368112096200639824e-05
1.469999999999999918e-01	2.292761971613213929e-05
1.479999999999999927e-01	2.192839944169971863e-05
1.489999999999999936e-01	2.071343411945134104e-05
1.499999999999999944e-01	1.931673681498615979e-05
1.509999999999999953e-01	1.777521715573409058e-05
1.519999999999999962e-01	1.612755029193328776e-05
1.529999999999999971e-01	1.441308274104285064e-05
1.539999999999999980e-01	1.267079804890254283e-05
1.549999999999999989e-01	1.093836236505996476e-05
1.559999999999999998e-01	9.251266908976864115e-06
1.570000000000000007e-01	7.642080985129107320e-06
1.580000000000000016e-01	6.139825774971036630e-06
1.590000000000000024e-01	4.769475676921721872e-06
1.600000000000000033e-01	3.551590562573378494e-06
1.610000000000000042e-01	2.502079043423840508e-06
1.620000000000000051e-01	1.632089765637264649e-06
1.630000000000000060e-01	9.480249306931860136e-07
1.640000000000000069e-01	4.516677279709103319e-07
1.650000000000000078e-01	1.404132022083028383e-07
1.660000000000000087e-01	7.590294840794170636e-09
1.670000000000000095e-01	4.286141335331021240e-08
1.680000000000000104e-01	2.326849063767575271e-07
1.690000000000000113e-01	5.608252535360813410e-07
1.700000000000000122e-01	1.008895607577224830e-06
1.710000000000000131e-01	1.556917532742030232e-06
1.720000000000000140e-01	2.183883340434059583e-06
1.730000000000000149e-01	2.868307296754752862e-06
1.740000000000000158e-01	3.588753126610356968e-06
1.750000000000000167e-01	4.324326621520094478e-06
1.759999999999999898e-01	5.055123725572576992e-06
1.769999999999999907e-01	5.762626177004056528e-06
1.779999999999999916e-01	6.430038571924809738e-06
1.789999999999999925e-01	7.042562542861462143e-06
1.799999999999999933e-01	7.587605561019872396e-06
1.809999999999999942e-01	8.054923633433749714e-06
1.819999999999999951e-01	8.436698834308246989e-06
1.829999999999999960e-01	8.727554148391541186e-06
1.839999999999999969e-01	8.924509482912214826e-06
1.849999999999999978e-01	9.026883899055989789e-06
1.859999999999999987e-01	9.036150105697980284e-06
1.869999999999999996e-01	8.955748034913254025e-06
1.880000000000000004e-01	8.790864874528481044e-06
1.890000000000000013e-01	8.548189267455651088e-06
1.900000000000000022e-01	8.235647506204815674e-06
1.910000000000000031e-01	7.862129464369197753e-06
1.920000000000000040e-01	7.437211730192443039e-06
1.930000000000000049e-01	6.970884959688905241e-06
1.940000000000000058e-01	6.473291870550114731e-06
1.950000000000000067e-01	5.954481578063472626e-06
1.960000000000000075e-01	5.424185157008875140e-06
1.970000000000000084e-01	4.891616426419050038e-06
1.980000000000000093e-01	4.365301024727514754e-06
1.990000000000000102e-01	3.852935898187118451e-06
2.000000000000000111e-01	3.361280391166661384e-06
