# q [1/Ang]	|R|^2 [1]
9.400000000000000022e-02	1.440893665997270247e-04
9.500000000000000111e-02	1.574957584882059002e-04
9.600000000000000200e-02	1.726111285546934250e-04
9.700000000000000289e-02	1.886798875749437997e-04
9.800000000000000377e-02	2.049731132005909407e-04
9.900000000000000466e-02	2.208071402114240162e-04
1.000000000000000056e-01	2.355596712868177848e-04
1.010000000000000064e-01	2.486831209796978078e-04
1.020000000000000073e-01	2.597150002744615408e-04
1.030000000000000082e-01	2.682852432212692395e-04
1.040000000000000091e-01	2.741204681275760213e-04
1.049999999999999961e-01	2.770452513677504683e-04
1.059999999999999970e-01	2.769805700494280929e-04
1.069999999999999979e-01	2.739396388782635596e-04
1.079999999999999988e-01	2.680214252589840202e-04
1.089999999999999997e-01	2.594021739790589639e-04
1.100000000000000006e-01	2.483253081142343540e-04
1.110000000000000014e-01	2.350900957931760992e-04
1.120000000000000023e-01	2.200394832193172873e-04
1.130000000000000032e-01	2.035474932497092462e-04
1.140000000000000041e-01	1.860065765475602169e-04
1.150000000000000050e-01	1.678152798006315625e-04
1.160000000000000059e-01	1.493665639091948177e-04
1.170000000000000068e-01	1.310370657681088401e-04
1.180000000000000077e-01	1.131775518236599723e-04
1.190000000000000085e-01	9.610476160837287131e-05
1.199999999999999956e-01	8.009478663368371082e-05
1.209999999999999964e-01	6.537807604471504994e-05
1.219999999999999973e-01	5.213610696249373644e-05
1.229999999999999982e-01	4.049970601399692564e-05
1.239999999999999991e-01	3.054896060016685394e-05
1.250000000000000000e-01	2.231461522238415584e-05
1.260000000000000009e-01	1.578081071811958145e-05
1.270000000000000018e-01	1.088899335494646581e-05
1.280000000000000027e-01	7.542796961537161513e-06
1.290000000000000036e-01	5.613684945197158833e-06
1.300000000000000044e-01	4.947130219106569519e-06
1.310000000000000053e-01	5.369109561666377160e-06
1.320000000000000062e-01	6.692694358683450944e-06
1.330000000000000071e-01	8.724531445657087185e-06
1.340000000000000080e-01	1.127102511732826393e-05
1.350000000000000089e-01	1.414405342001491100e-05
1.360000000000000098e-01	1.716607761047020297e-05
1.370000000000000107e-01	2.017453211746858123e-05
1.380000000000000115e-01	2.302541242313169126e-05
1.390000000000000124e-01	2.559600894827828259e-05
1.400000000000000133e-01	2.778676528399881112e-05
1.410000000000000142e-01	2.952226803877961730e-05
1.420000000000000151e-01	3.075140234372484226e-05
1.430000000000000160e-01	3.144673097283087927e-05
1.440000000000000169e-01	3.160317551843831372e-05
1.449999999999999900e-01	3.123609468421293436e-05
1.459999999999999909e-01	3.037886723689623111e-05
1.469999999999999918e-01	2.908009535881191744e-05
1.479999999999999927e-01	2.740054807440261611e-05
1.489999999999999936e-01	2.540996422947480217e-05
1.499999999999999944e-01	2.318383044803721543e-05
1.509999999999999953e-01	2.080024195315943316e-05
1.519999999999999962e-01	1.833694357984620745e-05
1.529999999999999971e-01	1.586863526474085399e-05
1.539999999999999980e-01	1.346461135426058472e-05
1.549999999999999989e-01	1.118678684225102891e-05
1.559999999999999998e-01	9.088146749758907144e-06
1.570000000000000007e-01	7.211637898173594063e-06
1.580000000000000016e-01	5.589505874619978503e-06
1.590000000000000024e-01	4.243064566340997337e-06
1.600000000000000033e-01	3.182871704772402469e-06
1.610000000000000042e-01	2.409271788942211605e-06
1.620000000000000051e-01	1.913257844810336021e-06
1.630000000000000060e-01	1.677595924322335713e-06
1.640000000000000069e-01	1.678151164613076057e-06
1.650000000000000078e-01	1.885351631851606255e-06
1.660000000000000087e-01	2.265725996702201782e-06
1.670000000000000095e-01	2.783453180724609265e-06
1.680000000000000104e-01	3.401866256755942156e-06
1.690000000000000113e-01	4.084858804510790209e-06
1.700000000000000122e-01	4.798149293022296280e-06
1.710000000000000131e-01	5.510367530195978392e-06
1.720000000000000140e-01	6.193936415276272250e-06
1.730000000000000149e-01	6.825731777563425250e-06
1.740000000000000158e-01	7.387512619228079853e-06
1.750000000000000167e-01	7.866123258530686725e-06
1.759999999999999898e-01	8.253477382104363940e-06
1.769999999999999907e-01	8.546341593018339346e-06
1.779999999999999916e-01	8.745942466042254320e-06
1.789999999999999925e-01	8.857426227966194021e-06
1.799999999999999933e-01	8.889203861063186838e-06
1.809999999999999942e-01	8.852216631699364195e-06
1.819999999999999951e-01	8.759157780034763588e-06
1.829999999999999960e-01	8.623685430277945387e-06
1.839999999999999969e-01	8.459659801944674514e-06
1.849999999999999978e-01	8.280434670772700021e-06
1.859999999999999987e-01	8.098228927427540973e-06
1.869999999999999996e-01	7.923599222825651053e-06
1.880000000000000004e-01	7.765029297646432736e-06
1.890000000000000013e-01	7.628645905005565936e-06
1.900000000000000022e-01	7.518065482702019215e-06
1.910000000000000031e-01	7.434370138599713954e-06
1.920000000000000040e-01	7.376206285672636093e-06
1.930000000000000049e-01	7.339994583934425113e-06
1.940000000000000058e-01	7.320235866908550516e-06
1.950000000000000067e-01	7.309894568501232467e-06
1.960000000000000075e-01	7.300838903286529889e-06
1.970000000000000084e-01	7.284315732476354995e-06
1.980000000000000093e-01	7.251437674415549084e-06
1.990000000000000102e-01	7.193660561282475985e-06
2.000000000000000111e-01	7.103230738217706456e-06
