# q [1/Ang]	|R|^2 [1]
4.300000000000000350e-02	9.724556577307333751e-04
4.399999999999999745e-02	5.625088182753219335e-04
4.499999999999999833e-02	2.959256231938546446e-04
4.599999999999999922e-02	1.427871890287339500e-04
4.700000000000000011e-02	7.747306576532719325e-05
4.800000000000000100e-02	7.821280403537554020e-05
4.900000000000000189e-02	1.266712001062799016e-04
5.000000000000000278e-02	2.075660855904441673e-04
5.100000000000000366e-02	3.083171813642641653e-04
5.200000000000000455e-02	4.187243315238043241e-04
5.299999999999999850e-02	5.306733368283311292e-04
5.399999999999999939e-02	6.378675888348013089e-04
5.500000000000000028e-02	7.355837427033935175e-04
5.600000000000000117e-02	8.204497403214440184e-04
5.700000000000000205e-02	8.902435918681767370e-04
5.800000000000000294e-02	9.437114324402568529e-04
5.900000000000000383e-02	9.804034827652400273e-04
5.999999999999999778e-02	1.000526653397305508e-03
6.099999999999999867e-02	1.004812635917235212e-03
6.199999999999999956e-02	9.944004197558621149e-04
6.300000000000000044e-02	9.707322576690944780e-04
6.400000000000000133e-02	9.354621758590064709e-04
6.500000000000000222e-02	8.903761862192439243e-04
6.600000000000000311e-02	8.373234086956892223e-04
6.700000000000000400e-02	7.781573522214580785e-04
6.800000000000000488e-02	7.146866343349886916e-04
6.900000000000000577e-02	6.486344438375421691e-04
7.000000000000000666e-02	5.816060692167700392e-04
7.100000000000000755e-02	5.150638296063694528e-04
7.200000000000000844e-02	4.503087562803742214e-04
7.299999999999999545e-02	3.884683825142550744e-04
7.399999999999999634e-02	3.304900093654002894e-04
7.499999999999999722e-02	2.771388256445683003e-04
7.599999999999999811e-02	2.290002729862216637e-04
7.699999999999999900e-02	1.864860621921265874e-04
7.799999999999999989e-02	1.498432654223899672e-04
7.900000000000000078e-02	1.191659306399131974e-04
8.000000000000000167e-02	9.440869008428648900e-05
8.100000000000000255e-02	7.540186339047066835e-05
8.200000000000000344e-02	6.186758805495821240e-05
8.300000000000000433e-02	5.343654493869287895e-05
8.400000000000000522e-02	4.966488393286849426e-05
8.500000000000000611e-02	5.005099427772019842e-05
8.600000000000000699e-02	5.405180474611667014e-05
8.700000000000000788e-02	6.109834038993796007e-05
8.799999999999999489e-02	7.061030420436235997e-05
8.899999999999999578e-02	8.200949331708189366e-05
8.999999999999999667e-02	9.473189961348377555e-05
9.099999999999999756e-02	1.082383835676260282e-04
9.199999999999999845e-02	1.220238470191206074e-04
9.299999999999999933e-02	1.356248653348286011e-04
9.400000000000000022e-02	1.486257715010314842e-04
9.500000000000000111e-02	1.606632139502081526e-04
9.600000000000000200e-02	1.714292361424987992e-04
9.700000000000000289e-02	1.806729489614227824e-04
9.800000000000000377e-02	1.882008867687597618e-04
9.900000000000000466e-02	1.938761544689675633e-04
1.000000000000000056e-01	1.976164861811581714e-04
1.010000000000000064e-01	1.993913461707035549e-04
1.020000000000000073e-01	1.992182096562055121e-04
1.030000000000000082e-01	1.971581651165872986e-04
1.040000000000000091e-01	1.933109809439117967e-04
1.049999999999999961e-01	1.878097779109269084e-04
1.059999999999999970e-01	1.808154451620803168e-04
1.069999999999999979e-01	1.725109315239633395e-04
1.079999999999999988e-01	1.630955361127561949e-04
1.089999999999999997e-01	1.527793127502454287e-04
1.100000000000000006e-01	1.417776918533885928e-04
1.110000000000000014e-01	1.303064115067443520e-04
1.120000000000000023e-01	1.185768366360096958e-04
1.130000000000000032e-01	1.067917318460450435e-04
1.140000000000000041e-01	9.514153983474398022e-05
1.150000000000000050e-01	8.380120360226474697e-05
1.160000000000000059e-01	7.292755718921677772e-05
1.170000000000000068e-01	6.265729662679438226e-05
1.180000000000000077e-01	5.310553037771151063e-05
1.190000000000000085e-01	4.436489697820427476e-05
1.199999999999999956e-01	3.650522702349980893e-05
1.209999999999999964e-01	2.957371721062904799e-05
1.219999999999999973e-01	2.359557597443206236e-05
1.229999999999999982e-01	1.857509340697841818e-05
1.239999999999999991e-01	1.449708269049174600e-05
1.250000000000000000e-01	1.132863622289890752e-05
1.260000000000000009e-01	9.021136968914385796e-06
1.270000000000000018e-01	7.512464296654436864e-06
1.280000000000000027e-01	6.729333603574503611e-06
1.290000000000000036e-01	6.589710316640922229e-06
1.300000000000000044e-01	7.005241270540699526e-06
1.310000000000000053e-01	7.883649907683380341e-06
1.320000000000000062e-01	9.131046074101842544e-06
1.330000000000000071e-01	1.065410626485936918e-05
1.340000000000000080e-01	1.236208585273328458e-05
1.350000000000000089e-01	1.416863096245864086e-05
1.360000000000000098e-01	1.599336407680693501e-05
1.370000000000000107e-01	1.776322402990114930e-05
1.380000000000000115e-01	1.941354761254123886e-05
1.390000000000000124e-01	2.088888644708543734e-05
1.400000000000000133e-01	2.214355895918526722e-05
1.410000000000000142e-01	2.314194306631456563e-05
1.420000000000000151e-01	2.385852051860464984e-05
1.430000000000000160e-01	2.427768858127121366e-05
1.440000000000000169e-01	2.439335887148334715e-05
1.449999999999999900e-01	2.420836660431493844e-05
1.459999999999999909e-01	2.373371622779755434e-05
1.469999999999999918e-01	2.298769141843085278e-05
1.479999999999999927e-01	2.199485866457736484e-05
1.489999999999999936e-01	2.078499420034126468e-05
1.499999999999999944e-01	1.939196389596034055e-05
1.509999999999999953e-01	1.785258490473196972e-05
1.519999999999999962e-01	1.620549646534549996e-05
1.529999999999999971e-01	1.449006532649312499e-05
1.539999999999999980e-01	1.274534887041457964e-05
1.549999999999999989e-01	1.100913624258792826e-05
1.559999999999999998e-01	9.317084729373405259e-06
1.570000000000000007e-01	7.701965349662267635e-06
1.580000000000000016e-01	6.193028226416409383e-06
1.590000000000000024e-01	4.815494863678092644e-06
1.600000000000000033e-01	3.590181055070176620e-06
1.610000000000000042e-01	2.533250866735560679e-06
1.620000000000000051e-01	1.656099040252040819e-06
1.630000000000000060e-01	9.653563105748349044e-07
1.640000000000000069e-01	4.630095828803005705e-07
1.650000000000000078e-01	1.466267029308958109e-07
1.660000000000000087e-01	9.673720687319139006e-09
1.670000000000000095e-01	4.191110821512918829e-08
1.680000000000000104e-01	2.298543618689878831e-07
1.690000000000000113e-01	5.572837963864005788e-07
1.700000000000000122e-01	1.005788116218129252e-06
1.710000000000000131e-01	1.555326509415093453e-06
1.720000000000000140e-01	2.184794525733791598e-06
1.730000000000000149e-01	2.872579840230902412e-06
1.740000000000000158e-01	3.597095127403343161e-06
1.750000000000000167e-01	4.337276635122159105e-06
1.759999999999999898e-01	5.073038604983971309e-06
1.769999999999999907e-01	5.785675386998238290e-06
1.779999999999999916e-01	6.458204891696808597e-06
1.789999999999999925e-01	7.075648862266130203e-06
1.799999999999999933e-01	7.625247285338333510e-06
1.809999999999999942e-01	8.096606046588812229e-06
1.819999999999999951e-01	8.481778635002228911e-06
1.829999999999999960e-01	8.775284270885122726e-06
1.839999999999999969e-01	8.974066245959336419e-06
1.849999999999999978e-01	9.077395493481032728e-06
1.859999999999999987e-01	9.086725432632988250e-06
1.869999999999999996e-01	9.005504941092625206e-06
1.880000000000000004e-01	8.838956895521953995e-06
1.890000000000000013e-01	8.593830080676399482e-06
1.900000000000000022e-01	8.278132408653675044e-06
1.910000000000000031e-01	7.900853320484784164e-06
1.920000000000000040e-01	7.471682977691815377e-06
1.930000000000000049e-01	7.000735410541788603e-06
1.940000000000000058e-01	6.498282194914180316e-06
1.950000000000000067e-01	5.974502506026347510e-06
1.960000000000000075e-01	5.439254571591432513e-06
1.970000000000000084e-01	4.901872647278604396e-06
1.980000000000000093e-01	4.370992691787032535e-06
1.990000000000000102e-01	3.854408955105631232e-06
2.000000000000000111e-01	3.358962738120548970e-06
