# q [1/Ang]	|R|^2 [1]
6.400000000000000133e-02	9.513010889632371589e-04
6.500000000000000222e-02	9.071241240912220364e-04
6.600000000000000311e-02	8.545985461953728175e-04
6.700000000000000400e-02	7.955889627551599504e-04
6.800000000000000488e-02	7.319247944073542511e-04
6.900000000000000577e-02	6.653580842975774989e-04
7.000000000000000666e-02	5.975293650686303460e-04
7.100000000000000755e-02	5.299409590953139222e-04
7.200000000000000844e-02	4.639370939659087168e-04
7.299999999999999545e-02	4.006902200510792877e-04
7.399999999999999634e-02	3.411929216437743556e-04
7.499999999999999722e-02	2.862548187910644100e-04
7.599999999999999811e-02	2.365038645758375671e-04
7.699999999999999900e-02	1.923914530466236351e-04
7.799999999999999989e-02	1.542007668262148658e-04
7.900000000000000078e-02	1.220578110334871687e-04
8.000000000000000167e-02	9.594460170227775311e-05
8.100000000000000255e-02	7.571400236318271586e-05
8.200000000000000344e-02	6.110573168749842336e-05
8.300000000000000433e-02	5.176309775238151917e-05
8.400000000000000522e-02	4.725005013106230921e-05
8.500000000000000611e-02	4.706817911101602117e-05
8.600000000000000699e-02	5.067333130438566669e-05
8.700000000000000788e-02	5.749155211159335068e-05
8.799999999999999489e-02	6.693410729277518914e-05
8.899999999999999578e-02	7.841137766481395095e-05
8.999999999999999667e-02	9.134546207442597720e-05
9.099999999999999756e-02	1.051813637434654506e-04
9.199999999999999845e-02	1.193966733382008361e-04
9.299999999999999933e-02	1.335096982383897129e-04
9.400000000000000022e-02	1.470860210996009830e-04
9.500000000000000111e-02	1.597435016064167271e-04
9.600000000000000200e-02	1.711557630667292801e-04
9.700000000000000289e-02	1.810542300259393412e-04
9.800000000000000377e-02	1.892288042754199161e-04
9.900000000000000466e-02	1.955272844420153516e-04
1.000000000000000056e-01	1.998536487782117896e-04
1.010000000000000064e-01	2.021653318790751655e-04
1.020000000000000073e-01	2.024696339284572425e-04
1.030000000000000082e-01	2.008194058588385917e-04
1.040000000000000091e-01	1.973081556657864562e-04
1.049999999999999961e-01	1.920647202472890928e-04
1.059999999999999970e-01	1.852476437634334677e-04
1.069999999999999979e-01	1.770393978761546951e-04
1.079999999999999988e-01	1.676405715913642882e-04
1.089999999999999997e-01	1.572641490590881831e-04
1.100000000000000006e-01	1.461299828707636418e-04
1.110000000000000014e-01	1.344595584118463800e-04
1.120000000000000023e-01	1.224711319675503588e-04
1.130000000000000032e-01	1.103753118220870039e-04
1.140000000000000041e-01	9.837113781282538479e-05
1.150000000000000050e-01	8.664270096496844435e-05
1.160000000000000059e-01	7.535633119050620080e-05
1.170000000000000068e-01	6.465836782064779019e-05
1.180000000000000077e-01	5.467351516634179923e-05
1.190000000000000085e-01	4.550377355663357877e-05
1.199999999999999956e-01	3.722792555345552716e-05
1.209999999999999964e-01	2.990154742097407729e-05
1.219999999999999973e-01	2.355750754618458651e-05
1.229999999999999982e-01	1.820690644420578516e-05
1.239999999999999991e-01	1.384040728672610718e-05
1.250000000000000000e-01	1.042990158643064797e-05
1.260000000000000009e-01	7.930451747550212388e-06
1.270000000000000018e-01	6.282450620395558891e-06
1.280000000000000027e-01	5.413937919238070435e-06
1.290000000000000036e-01	5.243014300083482955e-06
1.300000000000000044e-01	5.680295950794616413e-06
1.310000000000000053e-01	6.631355607988590949e-06
1.320000000000000062e-01	7.999099857849293683e-06
1.330000000000000071e-01	9.686037266901248528e-06
1.340000000000000080e-01	1.159639718310267151e-05
1.350000000000000089e-01	1.363806480373174778e-05
1.360000000000000098e-01	1.572430418081235783e-05
1.370000000000000107e-01	1.777524708655019999e-05
1.380000000000000115e-01	1.971913195511465331e-05
1.390000000000000124e-01	2.149328332548580312e-05
1.400000000000000133e-01	2.304482821511702391e-05
1.410000000000000142e-01	2.433115154917307380e-05
1.420000000000000151e-01	2.532009806124311085e-05
1.430000000000000160e-01	2.598993288832692237e-05
1.440000000000000169e-01	2.632907733968108829e-05
1.449999999999999900e-01	2.633563997449429143e-05
1.459999999999999909e-01	2.601676614089674285e-05
1.469999999999999918e-01	2.538783148668902014e-05
1.479999999999999927e-01	2.447150664260788546e-05
1.489999999999999936e-01	2.329672130783176049e-05
1.499999999999999944e-01	2.189755635308870103e-05
1.509999999999999953e-01	2.031209232913177155e-05
1.519999999999999962e-01	1.858124196787874454e-05
1.529999999999999971e-01	1.674759293943086223e-05
1.539999999999999980e-01	1.485428533751858394e-05
1.549999999999999989e-01	1.294394617168504102e-05
1.559999999999999998e-01	1.105770061438129519e-05
1.570000000000000007e-01	9.234276955716207212e-06
1.580000000000000016e-01	7.509219230086539361e-06
1.590000000000000024e-01	5.914218369371523991e-06
1.600000000000000033e-01	4.476569577572647335e-06
1.610000000000000042e-01	3.218760479609100858e-06
1.620000000000000051e-01	2.158191536411980035e-06
1.630000000000000060e-01	1.307027298382986441e-06
1.640000000000000069e-01	6.721743425480018262e-07
1.650000000000000078e-01	2.553792514949042886e-07
1.660000000000000087e-01	5.343778312254764695e-08
1.670000000000000095e-01	5.850448034463541185e-08
1.680000000000000104e-01	2.584904020764268395e-07
1.690000000000000113e-01	6.375354359408373337e-07
1.700000000000000122e-01	1.176540786018577568e-06
1.710000000000000131e-01	1.853746714781750402e-06
1.720000000000000140e-01	2.645340448957418367e-06
1.730000000000000149e-01	3.526079319581913379e-06
1.740000000000000158e-01	4.469914675941849974e-06
1.750000000000000167e-01	5.450602865181126641e-06
1.759999999999999898e-01	6.442290573239926879e-06
1.769999999999999907e-01	7.420063044064892566e-06
1.779999999999999916e-01	8.360445095508665551e-06
1.789999999999999925e-01	9.241846393035621355e-06
1.799999999999999933e-01	1.004494408637925074e-05
1.809999999999999942e-01	1.075299761972154094e-05
1.819999999999999951e-01	1.135209225364397276e-05
1.829999999999999960e-01	1.183130954944667047e-05
1.839999999999999969e-01	1.218282472813058408e-05
1.849999999999999978e-01	1.240193239492479501e-05
1.859999999999999987e-01	1.248700358664572469e-05
1.869999999999999996e-01	1.243937842817042129e-05
1.880000000000000004e-01	1.226319985477799665e-05
1.890000000000000013e-01	1.196519485233772197e-05
1.900000000000000022e-01	1.155441047510675649e-05
1.910000000000000031e-01	1.104191251350545682e-05
1.920000000000000040e-01	1.044045509848007180e-05
1.930000000000000049e-01	9.764129746007403434e-06
1.940000000000000058e-01	9.028002370116822490e-06
1.950000000000000067e-01	8.247746634453915010e-06
1.960000000000000075e-01	7.439281683220085224e-06
1.970000000000000084e-01	6.618421807677782250e-06
1.980000000000000093e-01	5.800544982145268373e-06
1.990000000000000102e-01	5.000286463430269792e-06
2.000000000000000111e-01	4.231262811433909917e-06
