# q [1/Ang]	|R|^2 [1]
9.099999999999999756e-02	1.082509862653141845e-04
9.199999999999999845e-02	1.220375269399971946e-04
9.299999999999999933e-02	1.356400967973715190e-04
9.400000000000000022e-02	1.486428946792428183e-04
9.500000000000000111e-02	1.606824369704190950e-04
9.600000000000000200e-02	1.714506414531726084e-04
9.700000000000000289e-02	1.806965033122131072e-04
9.800000000000000377e-02	1.882264540916910305e-04
9.900000000000000466e-02	1.939035109369729505e-04
1.000000000000000056e-01	1.976453367251254937e-04
1.010000000000000064e-01	1.994213417634360197e-04
1.020000000000000073e-01	1.992489647170332418e-04
1.030000000000000082e-01	1.971892744512669822e-04
1.040000000000000091e-01	1.933420357070346257e-04
1.049999999999999961e-01	1.878403801596531509e-04
1.059999999999999970e-01	1.808452206570220671e-04
1.069999999999999979e-01	1.725395405225127986e-04
1.079999999999999988e-01	1.631226819891830370e-04
1.089999999999999997e-01	1.528047483628598637e-04
1.100000000000000006e-01	1.418012236596309563e-04
1.110000000000000014e-01	1.303279015002361022e-04
1.120000000000000023e-01	1.185962022438722443e-04
1.130000000000000032e-01	1.068089439789066776e-04
1.140000000000000041e-01	9.515661932498040067e-05
1.150000000000000050e-01	8.381421629787089785e-05
1.160000000000000059e-01	7.293860799109748905e-05
1.170000000000000068e-01	6.266652276663132017e-05
1.180000000000000077e-01	5.311309423247257831e-05
1.190000000000000085e-01	4.437097870672313796e-05
1.199999999999999956e-01	3.651001729148313361e-05
1.209999999999999964e-01	2.957741024427353429e-05
1.219999999999999973e-01	2.359836315091788601e-05
1.229999999999999982e-01	1.857715755399067222e-05
1.239999999999999991e-01	1.449859322808942802e-05
1.250000000000000000e-01	1.132974524096937322e-05
1.260000000000000009e-01	9.021976293556820459e-06
1.270000000000000018e-01	7.513143560380596201e-06
1.280000000000000027e-01	6.729939298385204086e-06
1.290000000000000036e-01	6.590305776775196103e-06
1.300000000000000044e-01	7.005867503812402516e-06
1.310000000000000053e-01	7.884327171387298656e-06
1.320000000000000062e-01	9.131776073887563783e-06
1.330000000000000071e-01	1.065487484289898174e-05
1.340000000000000080e-01	1.236286602495124281e-05
1.350000000000000089e-01	1.416938616333973487e-05
1.360000000000000098e-01	1.599405147402276385e-05
1.370000000000000107e-01	1.776379777918454705e-05
1.380000000000000115e-01	1.941396193530734384e-05
1.390000000000000124e-01	2.088909842855111971e-05
1.400000000000000133e-01	2.214353098244502242e-05
1.410000000000000142e-01	2.314164481720425428e-05
1.420000000000000151e-01	2.385793051647006182e-05
1.430000000000000160e-01	2.427679521117779635e-05
1.440000000000000169e-01	2.439216091329339441e-05
1.449999999999999900e-01	2.420687327273741236e-05
1.459999999999999909e-01	2.373194675444383143e-05
1.469999999999999918e-01	2.298567422164064276e-05
1.479999999999999927e-01	2.199263016491702569e-05
1.489999999999999936e-01	2.078259734901432025e-05
1.499999999999999944e-01	1.938944648971379614e-05
1.509999999999999953e-01	1.784999776422282740e-05
1.519999999999999962e-01	1.620289155436647132e-05
1.529999999999999971e-01	1.448749388713205683e-05
1.539999999999999980e-01	1.274285964438517059e-05
1.549999999999999989e-01	1.100677384193739240e-05
1.559999999999999998e-01	9.314888210908933868e-06
1.570000000000000007e-01	7.699967037154953388e-06
1.580000000000000016e-01	6.191252813397116311e-06
1.590000000000000024e-01	4.813958817841845709e-06
1.600000000000000033e-01	3.588892333415792900e-06
1.610000000000000042e-01	2.532208938999962311e-06
1.620000000000000051e-01	1.655295207317996851e-06
1.630000000000000060e-01	9.647742946961162283e-07
1.640000000000000069e-01	4.626263580377147552e-07
1.650000000000000078e-01	1.464135266533762325e-07
1.660000000000000087e-01	9.597323381429676498e-09
1.670000000000000095e-01	4.193499254927822345e-08
1.680000000000000104e-01	2.299401630771516671e-07
1.690000000000000113e-01	5.573926544520460083e-07
1.700000000000000122e-01	1.005882012682178893e-06
1.710000000000000131e-01	1.555369524868345306e-06
1.720000000000000140e-01	2.184753978723530411e-06
1.730000000000000149e-01	2.872427274089187339e-06
1.740000000000000158e-01	3.596807118163211608e-06
1.750000000000000167e-01	4.336835400927654613e-06
1.759999999999999898e-01	5.072432404975235769e-06
1.769999999999999907e-01	5.784898705266847718e-06
1.779999999999999916e-01	6.457258409315721577e-06
1.789999999999999925e-01	7.074539227355924813e-06
1.799999999999999933e-01	7.623986697424801953e-06
1.809999999999999942e-01	8.095211676954083106e-06
1.819999999999999951e-01	8.480271909202073683e-06
1.829999999999999960e-01	8.773690042978547985e-06
1.839999999999999969e-01	8.972411896232726340e-06
1.849999999999999978e-01	9.075709982503998353e-06
1.859999999999999987e-01	9.085038344411881222e-06
1.869999999999999996e-01	9.003845546911152419e-06
1.880000000000000004e-01	8.837353267895005788e-06
1.890000000000000013e-01	8.592308283809748637e-06
1.900000000000000022e-01	8.276715788025704044e-06
1.910000000000000031e-01	7.899561909836955300e-06
1.920000000000000040e-01	7.470533036977214150e-06
1.930000000000000049e-01	6.999739103424751606e-06
1.940000000000000058e-01	6.497447409432887373e-06
1.950000000000000067e-01	5.973832817147711765e-06
1.960000000000000075e-01	5.438749339811281014e-06
1.970000000000000084e-01	4.901527243255469619e-06
1.980000000000000093e-01	4.370798833373287464e-06
1.990000000000000102e-01	3.854355140152242530e-06
2.000000000000000111e-01	3.359034754145199674e-06
