# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
   0.022002200220022 2.26793488757847e-06   0.0183380281710003 1.83380281709989e-15   0.0183380281709989  0.00366587614186991
  0.0225022502250225 2.31947886229616e-06   0.0038371392630643 3.83713926306392e-16  0.00383713926306392   0.0033131350090073
   0.023002300230023 2.37102283701386e-06  0.00872451585960289 8.72451585960458e-16  0.00872451585960458  0.00300270951697981
  0.0235023502350235 2.42256681173155e-06   0.0228454951210376 2.28454951210373e-15   0.0228454951210373  0.00272853169369867
   0.024002400240024 2.47411078644924e-06    0.039191576600822 3.91915766008226e-15   0.0391915766008226   0.0024855434580813
  0.0245024502450245 2.52565476116693e-06   0.0537281095237482 5.37281095237459e-15   0.0537281095237459  0.00226950578610939
   0.025002500250025 2.57719873588463e-06   0.0645239708998707 6.45239708998734e-15   0.0645239708998734  0.00207684812808848
  0.0255025502550255 2.62874271060232e-06    0.070942326758055 7.09423267580421e-15   0.0709423267580421  0.00190454872924382
   0.026002600260026 2.68028668532001e-06   0.0730827502396468 7.30827502396374e-15   0.0730827502396374  0.00175003886952161
  0.0265026502650265  2.7318306600377e-06   0.0714427418366592 7.14427418366551e-15   0.0714427418366551  0.00161112575744926
   0.027002700270027  2.7833746347554e-06   0.0667230131255787 6.67230131255789e-15   0.0667230131255789  0.00148593007536728
  0.0275027502750275 2.83491860947309e-06   0.0597144804762586 5.97144804762596e-15   0.0597144804762596  0.00137283510908589
   0.028002800280028 2.88646258419078e-06   0.0512271304912798  5.1227130491284e-15   0.0512271304912841  0.00127044509459472
  0.0285028502850285 2.93800655890847e-06   0.0420386776710166 4.20386776710202e-15   0.0420386776710202  0.00117755094171737
   0.029002900290029 2.98955053362617e-06   0.0328529322090087   3.285293220901e-15     0.03285293220901  0.00109310189503319
  0.0295029502950295 3.04109450834386e-06   0.0242652284929044 2.42652284929065e-15   0.0242652284929065  0.00101618199868696
    0.03000300030003 3.09263848306155e-06   0.0167362488498806 1.67362488498833e-15   0.0167362488498833 0.000945990467597299
  0.0305030503050305 3.14418245777925e-06   0.0105768758611781 1.05768758611782e-15   0.0105768758611782 0.000881825250410259
   0.031003100310031 3.19572643249694e-06  0.00594601043277425 5.94601043277451e-16  0.00594601043277451 0.000823069212124589
  0.0315031503150315 3.24727040721463e-06  0.00286142134519521 2.86142134519539e-16  0.00286142134519539 0.000769178476146222
   0.032003200320032 3.29881438193232e-06  0.00122155410768137 1.22155410768115e-16  0.00122155410768115 0.000719672553727126
  0.0325032503250325 3.35035835665002e-06 0.000834606578953954 8.34606578954034e-17 0.000834606578954034 0.000674125958666697
   0.033003300330033 3.40190233136771e-06  0.00145051871410725 1.45051871410733e-16  0.00145051871410733 0.000632161060866617
  0.0335033503350335  3.4534463060854e-06  0.00279185083902415 2.79185083902394e-16  0.00279185083902394 0.000593441976931718
   0.034003400340034 3.50499028080309e-06  0.00458054695817079 4.58054695817238e-16  0.00458054695817238 0.000557669331879523
  0.0345034503450345 3.55653425552079e-06   0.0065588774727971   6.558877472795e-16    0.006558877472795 0.000524575754994535
   0.035003500350035 3.60807823023848e-06  0.00850406128704935 8.50406128705086e-16  0.00850406128705086 0.000493921996363962
  0.0355035503550355 3.65962220495617e-06   0.0102369606991298 1.02369606991303e-15   0.0102369606991303 0.000465493569769807
   0.036003600360036 3.71116617967386e-06    0.011625760750326 1.16257607503257e-15   0.0116257607503257 0.000439097843257538
  0.0365036503650365 3.76271015439156e-06   0.0125857362932912  1.2585736293291e-15    0.012585736293291 0.000414561511538913
   0.037003700370037 3.81425412910925e-06   0.0130761753236299 1.30761753236284e-15   0.0130761753236284 0.000391728394957157
  0.0375037503750375 3.86579810382694e-06   0.0130953712263158 1.30953712263165e-15   0.0130953712263165  0.00037045751847675
   0.038003800380038 3.91734207854463e-06   0.0126744030856942 1.26744030856943e-15   0.0126744030856943 0.000350621431400245
  0.0385038503850385 3.96888605326233e-06   0.0118702456359791 1.18702456359783e-15   0.0118702456359783 0.000332104734535517
   0.039003900390039 4.02043002798002e-06   0.0107586146578224 1.07586146578228e-15   0.0107586146578228 0.000314802786559263
  0.0395039503950395 4.07197400269771e-06  0.00942686473676182 9.42686473676121e-16  0.00942686473676121 0.000298620565524283
    0.04000400040004  4.1235179774154e-06   0.0079672061434212 7.96720614342014e-16  0.00796720614342014 0.000283471664983326
  0.0405040504050405  4.1750619521331e-06  0.00647048134881112 6.47048134881098e-16  0.00647048134881098 0.000269277407168208
   0.041004100410041 4.22660592685079e-06  0.00502072300625735 5.02072300625753e-16  0.00502072300625753 0.000255966058164683
  0.0415041504150415 4.27814990156848e-06  0.00369069008674502 3.69069008674518e-16  0.00369069008674518 0.000243472132139565
   0.042004200420042 4.32969387628617e-06  0.00253853813093678  2.5385381309369e-16   0.0025385381309369 0.000231735773470432
  0.0425042504250425 4.38123785100387e-06  0.00160572037956927 1.60572037956905e-16  0.00160572037956905 0.000220702207153072
   0.043004300430043 4.43278182572156e-06 0.000916142119381246 9.16142119381114e-17 0.000916142119381114 0.000210321249160649
  0.0435043504350435 4.48432580043925e-06 0.000476508988265532 4.76508988265549e-17 0.000476508988265549 0.000200546869537591
   0.044004400440044 4.53586977515694e-06 0.000277731768300933 2.77731768300954e-17 0.000277731768300954 0.000191336801960279
  0.0445044504450445 4.58741374987464e-06 0.000297185730801294 2.97185730801314e-17 0.000297185730801314 0.000182652194310425
   0.045004500450045 4.63895772459233e-06 0.000501579728955861 5.01579728955827e-17 0.000501579728955827 0.000174457295506432
  0.0455045504550455 4.69050169931002e-06 0.000850172801370787 8.50172801370766e-17 0.000850172801370766 0.000166719174440232
   0.046004600460046 4.74204567402771e-06  0.00129808354252835 1.29808354252845e-16  0.00129808354252845 0.000159407467386695
  0.0465046504650465 4.79358964874541e-06  0.00179946574658579 1.79946574658599e-16  0.00179946574658599 0.000152494150701887
   0.047004700470047  4.8451336234631e-06  0.00231036639262378 2.31036639262311e-16  0.00231036639262311 0.000145953336015347
  0.0475047504750475 4.89667759818079e-06  0.00279113177127003 2.79113177127056e-16  0.00279113177127056 0.000139761085459194
   0.048004800480048 4.94822157289848e-06  0.00320827798968746 3.20827798968704e-16  0.00320827798968704 0.000133895244770046
  0.0485048504850485 4.99976554761618e-06  0.00353578834201545  3.5357883420151e-16  0.00353578834201511 0.000128335292355237
   0.049004900490049 5.05130952233387e-06  0.00375583912666853  3.7558391266677e-16   0.0037558391266677 0.000123062202637481
  0.0495049504950495 5.10285349705156e-06  0.00385898626750389 3.85898626750397e-16  0.00385898626750397 0.000118058322186721
    0.05000500050005 5.15439747176925e-06  0.00384386777652235 3.84386777652251e-16  0.00384386777652252 0.000113307257318104
  0.0505050505050505 5.20594144648695e-06  0.00371649274409916 3.71649274409852e-16  0.00371649274409853 0.000108793771984188
   0.051005100510051 5.25748542120464e-06  0.00348919753665871  3.4891975366589e-16   0.0034891975366589 0.000104503694920439
  0.0515051505150515 5.30902939592233e-06  0.00317935550553775  3.1793555055373e-16   0.0031793555055373  0.00010042383511805
   0.052005200520052 5.36057337064002e-06  0.00280792870891573 2.80792870891571e-16  0.00280792870891571 9.65419047994897e-05
  0.0525052505250525 5.41211734535772e-06  0.00239794944099529 2.39794944099527e-16  0.00239794944099527 9.28464491613698e-05
   0.053005300530053 5.46366132007541e-06  0.00197301589592798 1.97301589592787e-16  0.00197301589592787 8.93267822280649e-05
  0.0535053505350535  5.5152052947931e-06  0.00155587998846333 1.55587998846315e-16  0.00155587998846315 8.59729282291402e-05
   0.054005400540054 5.56674926951079e-06  0.00116719609082937 1.16719609082944e-16  0.00116719609082944 8.27755679752664e-05
  0.0545054505450545 5.61829324422849e-06 0.000824487254705912 8.24487254706075e-17 0.000824487254706075 7.97259897619367e-05
   0.055005500550055 5.66983721894618e-06 0.000541370680874942 5.41370680874898e-17 0.000541370680874899 7.68160443787574e-05
  0.0555055505550555 5.72138119366387e-06 0.000327067435801123 3.27067435801168e-17 0.000327067435801168 7.40381038451055e-05
   0.056005600560056 5.77292516838156e-06 0.000186203673932948 1.86203673932965e-17 0.000186203673932965 7.13850235312799e-05
  0.0565056505650565 5.82446914309926e-06 0.000118893105368469 1.18893105368462e-17 0.000118893105368462 6.88501073583501e-05
   0.057005700570057 5.87601311781695e-06 0.000121074411288332 1.21074411288336e-17 0.000121074411288336   6.642707580029e-05
  0.0575057505750575 5.92755709253464e-06 0.000185063902451738 1.85063902451724e-17 0.000185063902451724 6.41100364391692e-05
   0.058005800580058 5.97910106725233e-06 0.000300273819905489 3.00273819905475e-17 0.000300273819905475  6.1893456848342e-05
  0.0585058505850585 6.03064504197003e-06 0.000454040799574722 4.54040799574787e-17 0.000454040799574787 5.97721396003503e-05
   0.059005900590059 6.08218901668772e-06 0.000632507258968592 6.32507258968563e-17 0.000632507258968563 5.77411992155973e-05
  0.0595059505950595 6.13373299140541e-06 0.000821500525782812 8.21500525782867e-17 0.000821500525782867 5.57960408853184e-05
    0.06000600060006  6.1852769661231e-06  0.00100735982285931 1.00735982285929e-16  0.00100735982285929 5.39323408179511e-05
  0.0605060506050605  6.2368209408408e-06  0.00117766897003578 1.17766897003583e-16  0.00117766897003583 5.21460280720826e-05
   0.061006100610061 6.28836491555849e-06   0.0013218620085845 1.32186200858424e-16  0.00132186200858424 5.04332677517201e-05
  0.0615061506150615 6.33990889027618e-06  0.00143167907915903 1.43167907915919e-16  0.00143167907915919  4.8790445451032e-05
   0.062006200620062 6.39145286499387e-06  0.00150146007827704   1.501460078277e-16    0.001501460078277 4.72141528459057e-05
  0.0625062506250625 6.44299683971157e-06  0.00152827331739167 1.52827331739157e-16  0.00152827331739157 4.57011743389005e-05
   0.063006300630063 6.49454081442926e-06  0.00151188520317828 1.51188520317827e-16  0.00151188520317827 4.42484746724981e-05
  0.0635063506350635 6.54608478914695e-06   0.0014545845754568 1.45458457545684e-16  0.00145458457545684 4.28531874330854e-05
   0.064006400640064 6.59762876386464e-06  0.00136088161456664 1.36088161456651e-16  0.00136088161456651 4.15126043748714e-05
  0.0645064506450645 6.64917273858234e-06  0.00123710607010868 1.23710607010863e-16  0.00123710607010863 4.02241654991286e-05
   0.065006500650065 6.70071671330003e-06  0.00109093291989136 1.09093291989134e-16  0.00109093291989134 3.89854498297074e-05
  0.0655065506550655 6.75226068801772e-06 0.000930865421691117 9.30865421691316e-17 0.000930865421691316 3.77941668308047e-05
   0.066006600660066 6.80380466273541e-06 0.000765705874653736 7.65705874653625e-17 0.000765705874653625 3.66481484175835e-05
  0.0665066506650665 6.85534863745311e-06 0.000604043295261116 6.04043295261108e-17 0.000604043295261108 3.55453415143794e-05
   0.067006700670067  6.9068926121708e-06 0.000453784711283259 4.53784711283272e-17 0.000453784711283272 3.44838011190043e-05
  0.0675067506750675 6.95843658688849e-06 0.000321753019620998 3.21753019621008e-17 0.000321753019621008 3.34616838351271e-05
   0.068006800680068 7.00998056160618e-06 0.000213369541257332 2.13369541257364e-17 0.000213369541257364 3.24772418377993e-05
  0.0685068506850685 7.06152453632388e-06 0.000132433807639059 1.32433807639073e-17 0.000132433807639073 3.15288172400671e-05
   0.069006900690069 7.11306851104157e-06 8.10070552931124e-05 8.10070552931309e-18 8.10070552931309e-05 3.06148368312128e-05
  0.0695069506950695 7.16461248575926e-06 5.93997548192032e-05 5.93997548192092e-18 5.93997548192092e-05 2.97338071595222e-05
    0.07000700070007 7.21615646047695e-06 6.62576313150336e-05 6.62576313150399e-18 6.62576313150399e-05 2.88843099346296e-05
  0.0705070507050705 7.26770043519465e-06 9.87353972118402e-05 9.87353972118284e-18 9.87353972118284e-05 2.80649977265082e-05
   0.071007100710071 7.31924440991234e-06 0.000152743112378972 1.52743112378966e-17 0.000152743112378966 2.72745899399234e-05
  0.0715071507150715 7.37078838463004e-06 0.000223246927722742 2.23246927722726e-17 0.000223246927722726 2.65118690448594e-05
   0.072007200720072 7.42233235934773e-06 0.000304604080207572 3.04604080207533e-17 0.000304604080207533 2.57756770449233e-05
  0.0725072507250725 7.47387633406542e-06 0.000390911413601176 3.90911413601119e-17 0.000390911413601119 2.50649121671206e-05
   0.073007300730073 7.52542030878311e-06 0.000476347333161368 4.76347333161399e-17 0.000476347333161399 2.43785257576509e-05
  0.0735073507350735  7.5769642835008e-06 0.000555488821155323 5.55488821155412e-17 0.000555488821155412 2.37155193695628e-05
   0.074007400740074 7.62850825821849e-06 0.000623587746260891 6.23587746260954e-17 0.000623587746260954 2.30749420291471e-05
  0.0745074507450745 7.68005223293619e-06 0.000676793964708731 6.76793964708736e-17 0.000676793964708736 2.24558876689494e-05
   0.075007500750075 7.73159620765388e-06 0.000712316395412122 7.12316395412145e-17 0.000712316395412145 2.18574927161605e-05
  0.0755075507550755 7.78314018237157e-06 0.000728517123457991 7.28517123458072e-17 0.000728517123458072 2.12789338260003e-05
   0.076007600760076 7.83468415708927e-06 0.000724937433939492 7.24937433939437e-17 0.000724937433939437 2.07194257504493e-05
  0.0765076507650765 7.88622813180696e-06 0.000702258315795591 7.02258315795616e-17 0.000702258315795616  2.0178219333388e-05
   0.077007700770077 7.93777210652465e-06 0.000662201247596996 6.62201247597058e-17 0.000662201247597058 1.96545996238656e-05
  0.0775077507750775 7.98931608124235e-06  0.00060737785871524 6.07377858715266e-17 0.000607377858715267 1.91478840997873e-05
   0.078007800780078 8.04086005596003e-06 0.000541099253799774  5.4109925379982e-17  0.00054109925379982 1.86574209948879e-05
  0.0785078507850785 8.09240403067773e-06 0.000467157327700392 4.67157327700478e-17 0.000467157327700479 1.81825877223364e-05
   0.079007900790079 8.14394800539542e-06 0.000389591241405966 3.89591241405976e-17 0.000389591241405976 1.77227893888186e-05
  0.0795079507950795 8.19549198011311e-06 0.000312452365110689 3.12452365110765e-17 0.000312452365110765 1.72774573933342e-05
    0.08000800080008 8.24703595483081e-06 0.000239580439752145 2.39580439752183e-17 0.000239580439752183  1.6846048105382e-05
  0.0805080508050805  8.2985799295485e-06 0.000174402511725555  1.7440251172556e-17  0.00017440251172556 1.64280416175548e-05
   0.081008100810081 8.35012390426619e-06 0.000119764436326574 1.19764436326591e-17 0.000119764436326591 1.60229405679095e-05
  0.0815081508150815 8.40166787898388e-06 7.78025321329423e-05 7.78025321329438e-18 7.78025321329438e-05  1.5630269027798e-05
   0.082008200820082 8.45321185370158e-06 4.98604339128459e-05  4.9860433912849e-18  4.9860433912849e-05  1.5249571451134e-05
  0.0825082508250825 8.50475582841927e-06  3.6453486104284e-05 3.64534861042857e-18 3.64534861042857e-05 1.48804116813445e-05
   0.083008300830083 8.55629980313696e-06 3.72803009650655e-05 3.72803009650621e-18 3.72803009650621e-05 1.45223720124969e-05
  0.0835083508350835 8.60784377785465e-06 5.12785311543273e-05 5.12785311543231e-18 5.12785311543231e-05 1.41750523013425e-05
   0.084008400840084 8.65938775257235e-06 7.67196183748274e-05 7.67196183748212e-18 7.67196183748212e-05  1.3838069127215e-05
  0.0845084508450845 8.71093172729004e-06 0.000111335397179769 1.11335397179774e-17 0.000111335397179774 1.35110549969304e-05
   0.085008500850085 8.76247570200773e-06 0.000152468044677533 1.52468044677543e-17 0.000152468044677543 1.31936575920321e-05
  0.0855085508550855 8.81401967672542e-06 0.000197234025678824 1.97234025678843e-17 0.000197234025678843 1.28855390558744e-05
   0.086008600860086 8.86556365144312e-06 0.000242692404954305 2.42692404954318e-17 0.000242692404954318 1.25863753182169e-05
  0.0865086508650865 8.91710762616081e-06 0.000286008164727703  2.8600816472767e-17  0.00028600816472767 1.22958554551515e-05
   0.087008700870087  8.9686516008785e-06 0.000324601926662578 3.24601926662546e-17 0.000324601926662546 1.20136810823099e-05
  0.0875087508750875 9.02019557559619e-06 0.000356278659317795 3.56278659317843e-17 0.000356278659317843  1.1739565779442e-05
   0.088008800880088 9.07173955031388e-06 0.000379329462995339 3.79329462995249e-17 0.000379329462995249 1.14732345445691e-05
  0.0885088508850885 9.12328352503158e-06 0.000392602262712653 3.92602262712698e-17 0.000392602262712698 1.12144232760328e-05
   0.089008900890089 9.17482749974927e-06  0.00039553910196627 3.95539101966321e-17 0.000395539101966321 1.09628782808556e-05
  0.0895089508950895 9.22637147446697e-06 0.000388179612510068 3.88179612510103e-17 0.000388179612510103  1.0718355807947e-05
    0.09000900090009 9.27791544918466e-06  0.00037113204284195 3.71132042841936e-17 0.000371132042841936 1.04806216047537e-05
  0.0905090509050905 9.32945942390235e-06 0.000345514874789626 3.45514874789589e-17 0.000345514874789589 1.02494504960572e-05
   0.091009100910091 9.38100339862004e-06 0.000312873470462552 3.12873470462545e-17 0.000312873470462545 1.00246259836929e-05
  0.0915091509150915 9.43254737333773e-06 0.000275077312181232 2.75077312181278e-17 0.000275077312181278 9.80593986604584e-06
   0.092009200920092 9.48409134805543e-06 0.000234204182892793 2.34204182892823e-17 0.000234204182892823   9.593191876234e-06
  0.0925092509250925 9.53563532277312e-06 0.000192418057956047 1.92418057956038e-17 0.000192418057956038 9.38618933796801e-06
   0.093009300930093 9.58717929749081e-06 0.000151847532574006 1.51847532573997e-17 0.000151847532573997 9.18474683813527e-06
  0.0935093509350935  9.6387232722085e-06 0.000114471302067671 1.14471302067664e-17 0.000114471302067664 8.98868591520129e-06
   0.094009400940094 9.69026724692619e-06 8.20165718248876e-05 8.20165718248775e-18 8.20165718248775e-05 8.79783476258962e-06
  0.0945094509450945 9.74181122164389e-06 5.58753439475233e-05   5.587534394752e-18   5.587534394752e-05 8.61202794624072e-06
   0.095009500950095 9.79335519636158e-06 3.70423667662741e-05 3.70423667662748e-18 3.70423667662748e-05 8.43110613559825e-06
  0.0955095509550955 9.84489917107927e-06 2.60772114430542e-05  2.6077211443056e-18  2.6077211443056e-05  8.2549158473237e-06
   0.096009600960096 9.89644314579697e-06 2.30915343477186e-05 2.30915343477182e-18 2.30915343477182e-05 8.08330920105914e-06
  0.0965096509650965 9.94798712051466e-06 2.77611752078419e-05 2.77611752078448e-18 2.77611752078448e-05 7.91614368662991e-06
   0.097009700970097 9.99953109523235e-06 3.93614075644484e-05 3.93614075644483e-18 3.93614075644483e-05 7.75328194207471e-06
  0.0975097509750975   1.005107506995e-05 5.68224712856285e-05 5.68224712856191e-18 5.68224712856191e-05 7.59459154196379e-06
   0.098009800980098 1.01026190446677e-05 7.88015370342323e-05 7.88015370342251e-18 7.88015370342251e-05 7.43994479546338e-06
  0.0985098509850985 1.01541630193854e-05 0.000103766525292479 1.03766525292462e-17 0.000103766525292462 7.28921855365657e-06
   0.099009900990099 1.02057069941031e-05 0.000130086756670578 1.30086756670593e-17 0.000130086756670593 7.14229402565489e-06
  0.0995099509950995 1.02572509688208e-05 0.000156125256984846 1.56125256984835e-17 0.000156125256984835 6.99905660304408e-06
     0.1000100010001 1.03087949435385e-05 0.000180327673987428 1.80327673987415e-17 0.000180327673987415 6.85939569226103e-06
   0.100510051005101 1.03603389182562e-05  0.00020130316103157 2.01303161031603e-17 0.000201303161031603 6.72320455449441e-06
   0.101010101010101 1.04118828929739e-05 0.000217893211498212 2.17893211498176e-17 0.000217893211498176 6.59038015273996e-06
   0.101510151015102 1.04634268676916e-05 0.000229225241410854 2.29225241410883e-17 0.000229225241410883 6.46082300565695e-06
   0.102010201020102 1.05149708424093e-05 0.000234748664258685 2.34748664258671e-17 0.000234748664258671  6.3344370478873e-06
   0.102510251025103  1.0566514817127e-05 0.000234252225813957 2.34252225813971e-17 0.000234252225813971  6.2111294965271e-06
   0.103010301030103 1.06180587918447e-05 0.000227862411185474 2.27862411185487e-17 0.000227862411185487  6.0908107234437e-06
   0.103510351035104 1.06696027665624e-05 0.000216023746992971 2.16023746992969e-17 0.000216023746992969 5.97339413316096e-06
   0.104010401040104   1.072114674128e-05 0.000199462748301309 1.99462748301301e-17 0.000199462748301301 5.85879604604214e-06
   0.104510451045105 1.07726907159977e-05 0.000179138059050877 1.79138059050889e-17 0.000179138059050889 5.74693558651165e-06
   0.105010501050105 1.08242346907154e-05 0.000156179970381227 1.56179970381219e-17 0.000156179970381219 5.63773457608341e-06
   0.105510551055106 1.08757786654331e-05 0.000131822946902388 1.31822946902377e-17 0.000131822946902377 5.53111743095925e-06
   0.106010601060106 1.09273226401508e-05 0.000107335030213495 1.07335030213497e-17 0.000107335030213497   5.427011063987e-06
   0.106510651065107 1.09788666148685e-05 8.39480160922473e-05 8.39480160922514e-18 8.39480160922514e-05 5.32534479076946e-06
   0.107010701070107 1.10304105895862e-05 6.27921219230047e-05 6.27921219230218e-18 6.27921219230218e-05 5.22605023972854e-06
   0.107510751075108 1.10819545643039e-05 4.48384897452053e-05 4.48384897452031e-18 4.48384897452031e-05   5.129061265946e-06
   0.108010801080108 1.11334985390216e-05 3.08523331042113e-05 3.08523331042106e-18 3.08523331042106e-05 5.03431386859944e-06
   0.108510851085109 1.11850425137393e-05 2.13588662818065e-05 2.13588662818076e-18 2.13588662818076e-05 4.94174611182806e-06
   0.109010901090109  1.1236586488457e-05 1.66233924818738e-05 1.66233924818702e-18 1.66233924818702e-05  4.8512980488756e-06
    0.10951095109511 1.12881304631747e-05 1.66461172738719e-05 1.66461172738728e-18 1.66461172738728e-05 4.76291164935347e-06
    0.11001100110011 1.13396744378924e-05 2.11714406978697e-05  2.1171440697868e-18  2.1171440697868e-05 4.67653072948645e-06
   0.110511051105111   1.139121841261e-05 2.97107104017922e-05 2.97107104017901e-18 2.97107104017901e-05 4.59210088520291e-06
   0.111011101110111 1.14427623873277e-05  4.1576729756662e-05 4.15767297566619e-18 4.15767297566619e-05 4.50956942794499e-06
   0.111511151115112 1.14943063620454e-05 5.59277437721611e-05 5.59277437721606e-18 5.59277437721606e-05 4.42888532307151e-06
   0.112011201120112 1.15458503367631e-05 7.18181986257447e-05 7.18181986257539e-18 7.18181986257539e-05 4.34999913074012e-06
   0.112511251125113 1.15973943114808e-05 8.82533053987318e-05 8.82533053987261e-18 8.82533053987261e-05  4.2728629491598e-06
   0.113011301130113 1.16489382861985e-05 0.000104244343119506 1.04244343119514e-17 0.000104244343119514 4.19743036010377e-06
   0.113511351135114 1.17004822609162e-05 0.000118861708689861 1.18861708689866e-17 0.000118861708689866 4.12365637658962e-06
   0.114011401140114 1.17520262356339e-05 0.000131282950893748 1.31282950893732e-17 0.000131282950893732 4.05149739262566e-06
   0.114511451145115 1.18035702103516e-05 0.000140833393705661 1.40833393705642e-17 0.000140833393705642 3.98091113493429e-06
   0.115011501150115 1.18551141850693e-05 0.000147017435318371 1.47017435318368e-17 0.000147017435318368 3.91185661657009e-06
   0.115511551155116  1.1906658159787e-05 0.000149539173755722 1.49539173755698e-17 0.000149539173755698 3.84429409234428e-06
   0.116011601160116 1.19582021345047e-05 0.000148311624762731 1.48311624762743e-17 0.000148311624762743 3.77818501598305e-06
   0.116511651165117 1.20097461092224e-05 0.000143454428899725  1.4345442889971e-17  0.00014345442889971 3.71349199894212e-06
