#      z (A) rho (1e-6/A2) irho (1e-6/A2)
 15.50000000   6.93319280   0.00000000
 15.60000000   6.92876662   0.00000000
 15.70000000   6.92411870   0.00000000
 15.80000000   6.91924334   0.00000000
 15.90000000   6.91413509   0.00000000
 16.00000000   6.90878878   0.00000000
 16.10000000   6.90319952   0.00000000
 16.20000000   6.89736275   0.00000000
 16.30000000   6.89127429   0.00000000
 16.40000000   6.88493033   0.00000000
 16.50000000   6.87832750   0.00000000
 16.60000000   6.87146285   0.00000000
 16.70000000   6.86433394   0.00000000
 16.80000000   6.85693881   0.00000000
 16.90000000   6.84927603   0.00000000
 17.00000000   6.84134475   0.00000000
 17.10000000   6.83314465   0.00000000
 17.20000000   6.82467606   0.00000000
 17.30000000   6.81593987   0.00000000
 17.40000000   6.80693766   0.00000000
 17.50000000   6.79767162   0.00000000
 17.60000000   6.78814460   0.00000000
 17.70000000   6.77836014   0.00000000
 17.80000000   6.76832243   0.00000000
 17.90000000   6.75803635   0.00000000
 18.00000000   6.74750746   0.00000000
 18.10000000   6.73674200   0.00000000
 18.20000000   6.72574688   0.00000000
 18.30000000   6.71452966   0.00000000
 18.40000000   6.70309857   0.00000000
 18.50000000   6.69146246   0.00000000
 18.60000000   6.67963081   0.00000000
 18.70000000   6.66761369   0.00000000
 18.80000000   6.65542174   0.00000000
 18.90000000   6.64306616   0.00000000
 19.00000000   6.63055866   0.00000000
 19.10000000   6.61791142   0.00000000
 19.20000000   6.60513709   0.00000000
 19.30000000   6.59224871   0.00000000
 19.40000000   6.57925971   0.00000000
 19.50000000   6.56618383   0.00000000
 19.60000000   6.55303512   0.00000000
 19.70000000   6.53982784   0.00000000
 19.80000000   6.52657646   0.00000000
 19.90000000   6.51329561   0.00000000
 20.00000000   6.50000000   0.00000000
 20.10000000   6.48670439   0.00000000
 20.20000000   6.47342354   0.00000000
 20.30000000   6.46017216   0.00000000
 20.40000000   6.44696488   0.00000000
 20.50000000   6.43381617   0.00000000
 20.60000000   6.42074029   0.00000000
 20.70000000   6.40775129   0.00000000
 20.80000000   6.39486291   0.00000000
 20.90000000   6.38208858   0.00000000
 21.00000000   6.36944134   0.00000000
 21.10000000   6.35693384   0.00000000
 21.20000000   6.34457826   0.00000000
 21.30000000   6.33238631   0.00000000
 21.40000000   6.32036919   0.00000000
 21.50000000   6.30853754   0.00000000
 21.60000000   6.29690143   0.00000000
 21.70000000   6.28547034   0.00000000
 21.80000000   6.27425312   0.00000000
 21.90000000   6.26325800   0.00000000
 22.00000000   6.25249254   0.00000000
 22.10000000   6.24196365   0.00000000
 22.20000000   6.23167757   0.00000000
 22.30000000   6.22163986   0.00000000
 22.40000000   6.21185540   0.00000000
 22.50000000   6.20232838   0.00000000
 22.60000000   6.19306234   0.00000000
 22.70000000   6.18406013   0.00000000
 22.80000000   6.17532394   0.00000000
 22.90000000   6.16685535   0.00000000
 23.00000000   6.15865525   0.00000000
 23.10000000   6.15072397   0.00000000
 23.20000000   6.14306119   0.00000000
 23.30000000   6.13566606   0.00000000
 23.40000000   6.12853715   0.00000000
 23.50000000   6.12167250   0.00000000
 23.60000000   6.11506967   0.00000000
 23.70000000   6.10872571   0.00000000
 23.80000000   6.10263725   0.00000000
 23.90000000   6.09680049   0.00000000
 24.00000000   6.09121122   0.00000000
 24.10000000   6.08586491   0.00000000
 24.20000000   6.08075666   0.00000000
 24.30000000   6.07588131   0.00000000
 24.40000000   6.07123339   0.00000000
 24.50000000   6.06680722   0.00000000
 24.60000000   6.06259691   0.00000000
 24.70000000   6.05859637   0.00000000
 24.80000000   6.05479939   0.00000000
 24.90000000   6.05119962   0.00000000
 25.00000000   6.04779064   0.00000000
 25.10000000   6.04456594   0.00000000
 25.20000000   6.04151901   0.00000000
 25.30000000   6.03864334   0.00000000
 25.40000000   6.03593243   0.00000000
 25.50000000   6.03337991   0.00000000
 25.60000000   6.03097949   0.00000000
 25.70000000   6.02872510   0.00000000
 25.80000000   6.02661092   0.00000000
 25.90000000   6.02463148   0.00000000
 26.00000000   6.02278180   0.00000000
 26.10000000   6.02105753   0.00000000
 26.20000000   6.01945514   0.00000000
 26.30000000   6.01797222   0.00000000
 26.40000000   6.01660780   0.00000000
 26.50000000   6.01536277   0.00000000
 26.60000000   6.01424038   0.00000000
 26.70000000   6.01324691   0.00000000
 26.80000000   6.01239244   0.00000000
 26.90000000   6.01169171   0.00000000
 27.00000000   6.01116523   0.00000000
 27.10000000   6.01084036   0.00000000
 27.20000000   6.01075267   0.00000000
 27.30000000   6.01094723   0.00000000
 27.40000000   6.01148005   0.00000000
 27.50000000   6.01241933   0.00000000
 27.60000000   6.01384671   0.00000000
 27.70000000   6.01585817   0.00000000
 27.80000000   6.01856464   0.00000000
 27.90000000   6.02209199   0.00000000
 28.00000000   6.02658051   0.00000000
 28.10000000   6.03218353   0.00000000
 28.20000000   6.03906516   0.00000000
 28.30000000   6.04739709   0.00000000
 28.40000000   6.05735442   0.00000000
 28.50000000   6.06911047   0.00000000
 28.60000000   6.08283076   0.00000000
 28.70000000   6.09866630   0.00000000
 28.80000000   6.11674639   0.00000000
 28.90000000   6.13717130   0.00000000
 29.00000000   6.16000515   0.00000000
 29.10000000   6.18526947   0.00000000
 29.20000000   6.21293770   0.00000000
 29.30000000   6.24293126   0.00000000
 29.40000000   6.27511728   0.00000000
 29.50000000   6.30930852   0.00000000
 29.60000000   6.34526540   0.00000000
 29.70000000   6.38270035   0.00000000
 29.80000000   6.42128440   0.00000000
 29.90000000   6.46065559   0.00000000
 30.00000000   6.50042906   0.00000000
 30.10000000   6.54020825   0.00000000
 30.20000000   6.57959664   0.00000000
 30.30000000   6.61820953   0.00000000
 30.40000000   6.65568522   0.00000000
 30.50000000   6.69169509   0.00000000
 30.60000000   6.72595206   0.00000000
 30.70000000   6.75821712   0.00000000
 30.80000000   6.78830371   0.00000000
 30.90000000   6.81607977   0.00000000
 31.00000000   6.84146761   0.00000000
 31.10000000   6.86444174   0.00000000
 31.20000000   6.88502481   0.00000000
 31.30000000   6.90328224   0.00000000
 31.40000000   6.91931569   0.00000000
 31.50000000   6.93325601   0.00000000
 31.60000000   6.94525587   0.00000000
 31.70000000   6.95548263   0.00000000
 31.80000000   6.96411157   0.00000000
 31.90000000   6.97131988   0.00000000
 32.00000000   6.97728154   0.00000000
 32.10000000   6.98216307   0.00000000
 32.20000000   6.98612040   0.00000000
 32.30000000   6.98929655   0.00000000
 32.40000000   6.99182034   0.00000000
 32.50000000   6.99380579   0.00000000
 32.60000000   6.99535215   0.00000000
 32.70000000   6.99654453   0.00000000
 32.80000000   6.99745479   0.00000000
 32.90000000   6.99814272   0.00000000
 33.00000000   6.99865744   0.00000000
 33.10000000   6.99903870   0.00000000
 33.20000000   6.99931826   0.00000000
 33.30000000   6.99952120   0.00000000
 33.40000000   6.99966703   0.00000000
 33.50000000   6.99977075   0.00000000
 33.60000000   6.99984377   0.00000000
 33.70000000   6.99989465   0.00000000
 33.80000000   6.99992973   0.00000000
 33.90000000   6.99995366   0.00000000
 34.00000000   6.99996981   0.00000000
 34.10000000   6.99998059   0.00000000
 34.20000000   6.99998769   0.00000000
 34.30000000   6.99999231   0.00000000
 34.40000000   6.99999528   0.00000000
 34.50000000   6.99999715   0.00000000
 34.60000000   6.99999831   0.00000000
 34.70000000   6.99999901   0.00000000
 34.80000000   6.99999941   0.00000000
 34.90000000   6.99999962   0.00000000
 35.00000000   6.99999971   0.00000000
 35.10000000   6.99999973   0.00000000
 35.20000000   6.99999970   0.00000000
 35.30000000   6.99999963   0.00000000
 35.40000000   6.99999954   0.00000000
 35.50000000   6.99999943   0.00000000
 35.60000000   6.99999930   0.00000000
 35.70000000   6.99999914   0.00000000
 35.80000000   6.99999896   0.00000000
 35.90000000   6.99999876   0.00000000
 36.00000000   6.99999852   0.00000000
 36.10000000   6.99999824   0.00000000
 36.20000000   6.99999792   0.00000000
 36.30000000   6.99999755   0.00000000
 36.40000000   6.99999712   0.00000000
 36.50000000   6.99999662   0.00000000
 36.60000000   6.99999604   0.00000000
 36.70000000   6.99999537   0.00000000
 36.80000000   6.99999460   0.00000000
 36.90000000   6.99999370   0.00000000
 37.00000000   6.99999266   0.00000000
 37.10000000   6.99999147   0.00000000
 37.20000000   6.99999008   0.00000000
 37.30000000   6.99998849   0.00000000
 37.40000000   6.99998666   0.00000000
 37.50000000   6.99998455   0.00000000
 37.60000000   6.99998213   0.00000000
 37.70000000   6.99997934   0.00000000
 37.80000000   6.99997616   0.00000000
 37.90000000   6.99997251   0.00000000
 38.00000000   6.99996833   0.00000000
 38.10000000   6.99996356   0.00000000
 38.20000000   6.99995811   0.00000000
 38.30000000   6.99995190   0.00000000
 38.40000000   6.99994483   0.00000000
 38.50000000   6.99993679   0.00000000
 38.60000000   6.99992765   0.00000000
 38.70000000   6.99991728   0.00000000
 38.80000000   6.99990552   0.00000000
 38.90000000   6.99989220   0.00000000
 39.00000000   6.99987713   0.00000000
 39.10000000   6.99986011   0.00000000
 39.20000000   6.99984089   0.00000000
 39.30000000   6.99981922   0.00000000
 39.40000000   6.99979482   0.00000000
 39.50000000   6.99976737   0.00000000
 39.60000000   6.99973652   0.00000000
 39.70000000   6.99970190   0.00000000
 39.80000000   6.99966307   0.00000000
 39.90000000   6.99961959   0.00000000
 40.00000000   6.99957094   0.00000000
 40.10000000   6.99951658   0.00000000
 40.20000000   6.99945589   0.00000000
 40.30000000   6.99938823   0.00000000
 40.40000000   6.99931286   0.00000000
 40.50000000   6.99922902   0.00000000
 40.60000000   6.99913583   0.00000000
 40.70000000   6.99903240   0.00000000
 40.80000000   6.99891770   0.00000000
 40.90000000   6.99879066   0.00000000
 41.00000000   6.99865010   0.00000000
 41.10000000   6.99849476   0.00000000
 41.20000000   6.99832328   0.00000000
 41.30000000   6.99813419   0.00000000
 41.40000000   6.99792590   0.00000000
 41.50000000   6.99769673   0.00000000
 41.60000000   6.99744487   0.00000000
 41.70000000   6.99716837   0.00000000
 41.80000000   6.99686516   0.00000000
 41.90000000   6.99653303   0.00000000
 42.00000000   6.99616962   0.00000000
 42.10000000   6.99577243   0.00000000
 42.20000000   6.99533881   0.00000000
 42.30000000   6.99486594   0.00000000
 42.40000000   6.99435083   0.00000000
 42.50000000   6.99379033   0.00000000
 42.60000000   6.99318114   0.00000000
 42.70000000   6.99251974   0.00000000
 42.80000000   6.99180246   0.00000000
 42.90000000   6.99102545   0.00000000
 43.00000000   6.99018467   0.00000000
 43.10000000   6.98927589   0.00000000
 43.20000000   6.98829470   0.00000000
 43.30000000   6.98723651   0.00000000
 43.40000000   6.98609655   0.00000000
 43.50000000   6.98486986   0.00000000
 43.60000000   6.98355130   0.00000000
 43.70000000   6.98213558   0.00000000
 43.80000000   6.98061721   0.00000000
 43.90000000   6.97899057   0.00000000
 44.00000000   6.97724987   0.00000000
 44.10000000   6.97538917   0.00000000
 44.20000000   6.97340243   0.00000000
 44.30000000   6.97128344   0.00000000
 44.40000000   6.96902592   0.00000000
 44.50000000   6.96662349   0.00000000
 44.60000000   6.96406968   0.00000000
 44.70000000   6.96135797   0.00000000
 44.80000000   6.95848178   0.00000000
 44.90000000   6.95543454   0.00000000
 45.00000000   6.95220965   0.00000000
 45.10000000   6.94880055   0.00000000
 45.20000000   6.94520071   0.00000000
 45.30000000   6.94140369   0.00000000
 45.40000000   6.93740313   0.00000000
 45.50000000   6.93319280   0.00000000
 45.60000000   6.92876662   0.00000000
 45.70000000   6.92411870   0.00000000
 45.80000000   6.91924334   0.00000000
 45.90000000   6.91413509   0.00000000
 46.00000000   6.90878878   0.00000000
 46.10000000   6.90319952   0.00000000
 46.20000000   6.89736275   0.00000000
 46.30000000   6.89127429   0.00000000
 46.40000000   6.88493033   0.00000000
 46.50000000   6.87832750   0.00000000
 46.60000000   6.87146285   0.00000000
 46.70000000   6.86433394   0.00000000
 46.80000000   6.85693881   0.00000000
 46.90000000   6.84927603   0.00000000
 47.00000000   6.84134475   0.00000000
 47.10000000   6.83314465   0.00000000
 47.20000000   6.82467606   0.00000000
 47.30000000   6.81593987   0.00000000
 47.40000000   6.80693766   0.00000000
 47.50000000   6.79767162   0.00000000
 47.60000000   6.78814460   0.00000000
 47.70000000   6.77836014   0.00000000
 47.80000000   6.76832243   0.00000000
 47.90000000   6.75803635   0.00000000
 48.00000000   6.74750746   0.00000000
 48.10000000   6.73674200   0.00000000
 48.20000000   6.72574688   0.00000000
 48.30000000   6.71452966   0.00000000
 48.40000000   6.70309857   0.00000000
 48.50000000   6.69146246   0.00000000
 48.60000000   6.67963081   0.00000000
 48.70000000   6.66761369   0.00000000
 48.80000000   6.65542174   0.00000000
 48.90000000   6.64306616   0.00000000
 49.00000000   6.63055866   0.00000000
 49.10000000   6.61791142   0.00000000
 49.20000000   6.60513709   0.00000000
 49.30000000   6.59224871   0.00000000
 49.40000000   6.57925971   0.00000000
 49.50000000   6.56618383   0.00000000
 49.60000000   6.55303512   0.00000000
 49.70000000   6.53982784   0.00000000
 49.80000000   6.52657646   0.00000000
 49.90000000   6.51329561   0.00000000
 50.00000000   6.50000000   0.00000000
 50.10000000   6.48670439   0.00000000
 50.20000000   6.47342354   0.00000000
 50.30000000   6.46017216   0.00000000
 50.40000000   6.44696488   0.00000000
 50.50000000   6.43381617   0.00000000
 50.60000000   6.42074029   0.00000000
 50.70000000   6.40775129   0.00000000
 50.80000000   6.39486291   0.00000000
 50.90000000   6.38208858   0.00000000
 51.00000000   6.36944134   0.00000000
 51.10000000   6.35693384   0.00000000
 51.20000000   6.34457826   0.00000000
 51.30000000   6.33238631   0.00000000
 51.40000000   6.32036919   0.00000000
 51.50000000   6.30853754   0.00000000
 51.60000000   6.29690143   0.00000000
 51.70000000   6.28547034   0.00000000
 51.80000000   6.27425312   0.00000000
 51.90000000   6.26325800   0.00000000
 52.00000000   6.25249254   0.00000000
 52.10000000   6.24196365   0.00000000
 52.20000000   6.23167757   0.00000000
 52.30000000   6.22163986   0.00000000
 52.40000000   6.21185540   0.00000000
 52.50000000   6.20232838   0.00000000
 52.60000000   6.19306234   0.00000000
 52.70000000   6.18406013   0.00000000
 52.80000000   6.17532394   0.00000000
 52.90000000   6.16685535   0.00000000
 53.00000000   6.15865525   0.00000000
 53.10000000   6.15072397   0.00000000
 53.20000000   6.14306119   0.00000000
 53.30000000   6.13566606   0.00000000
 53.40000000   6.12853715   0.00000000
 53.50000000   6.12167250   0.00000000
 53.60000000   6.11506967   0.00000000
 53.70000000   6.10872571   0.00000000
 53.80000000   6.10263725   0.00000000
 53.90000000   6.09680048   0.00000000
 54.00000000   6.09121122   0.00000000
 54.10000000   6.08586490   0.00000000
 54.20000000   6.08075665   0.00000000
 54.30000000   6.07588129   0.00000000
 54.40000000   6.07123336   0.00000000
 54.50000000   6.06680718   0.00000000
 54.60000000   6.06259683   0.00000000
 54.70000000   6.05859624   0.00000000
 54.80000000   6.05479916   0.00000000
 54.90000000   6.05119923   0.00000000
 55.00000000   6.04778997   0.00000000
 55.10000000   6.04456482   0.00000000
 55.20000000   6.04151716   0.00000000
 55.30000000   6.03864029   0.00000000
 55.40000000   6.03592749   0.00000000
 55.50000000   6.03337196   0.00000000
 55.60000000   6.03096683   0.00000000
 55.70000000   6.02870513   0.00000000
 55.80000000   6.02657972   0.00000000
 55.90000000   6.02458319   0.00000000
 56.00000000   6.02270776   0.00000000
 56.10000000   6.02094508   0.00000000
 56.20000000   6.01928599   0.00000000
 56.30000000   6.01772018   0.00000000
 56.40000000   6.01623581   0.00000000
 56.50000000   6.01481888   0.00000000
 56.60000000   6.01345264   0.00000000
 56.70000000   6.01211666   0.00000000
 56.80000000   6.01078591   0.00000000
 56.90000000   6.00942946   0.00000000
 57.00000000   6.00800917   0.00000000
 57.10000000   6.00647809   0.00000000
 57.20000000   6.00477877   0.00000000
 57.30000000   6.00284145   0.00000000
 57.40000000   6.00058219   0.00000000
 57.50000000   5.99790113   0.00000000
 57.60000000   5.99468087   0.00000000
 57.70000000   5.99078520   0.00000000
 57.80000000   5.98605838   0.00000000
 57.90000000   5.98032497   0.00000000
 58.00000000   5.97339070   0.00000000
 58.10000000   5.96504422   0.00000000
 58.20000000   5.95506008   0.00000000
 58.30000000   5.94320304   0.00000000
 58.40000000   5.92923368   0.00000000
 58.50000000   5.91291523   0.00000000
 58.60000000   5.89402169   0.00000000
 58.70000000   5.87234676   0.00000000
 58.80000000   5.84771350   0.00000000
 58.90000000   5.81998405   0.00000000
 59.00000000   5.78906917   0.00000000
 59.10000000   5.75493689   0.00000000
 59.20000000   5.71761978   0.00000000
 59.30000000   5.67722024   0.00000000
 59.40000000   5.63391349   0.00000000
 59.50000000   5.58794776   0.00000000
 59.60000000   5.53964143   0.00000000
 59.70000000   5.48937726   0.00000000
 59.80000000   5.43759360   0.00000000
 59.90000000   5.38477307   0.00000000
 60.00000000   5.33142906   0.00000000
 60.10000000   5.27809077   0.00000000
 60.20000000   5.22528744   0.00000000
 60.30000000   5.17353262   0.00000000
 60.40000000   5.12330919   0.00000000
 60.50000000   5.07505586   0.00000000
 60.60000000   5.02915585   0.00000000
 60.70000000   4.98592814   0.00000000
 60.80000000   4.94562163   0.00000000
 60.90000000   4.90841234   0.00000000
 61.00000000   4.87440360   0.00000000
 61.10000000   4.84362899   0.00000000
 61.20000000   4.81605770   0.00000000
 61.30000000   4.79160177   0.00000000
 61.40000000   4.77012476   0.00000000
 61.50000000   4.75145124   0.00000000
 61.60000000   4.73537662   0.00000000
 61.70000000   4.72167669   0.00000000
 61.80000000   4.71011665   0.00000000
 61.90000000   4.70045920   0.00000000
 62.00000000   4.69247135   0.00000000
 62.10000000   4.68593009   0.00000000
 62.20000000   4.68062666   0.00000000
 62.30000000   4.67636952   0.00000000
 62.40000000   4.67298618   0.00000000
 62.50000000   4.67032399   0.00000000
 62.60000000   4.66825002   0.00000000
 62.70000000   4.66665032   0.00000000
