#      z (A) rho (1e-6/A2) irho (1e-6/A2)
  2.20000000   6.55353378   0.00089257
  2.30000000   6.55353378   0.00089257
  2.40000000   6.55353378   0.00089257
  2.50000000   6.55353378   0.00089257
  2.60000000   6.55353378   0.00089257
  2.70000000   6.55353378   0.00089257
  2.80000000   6.55353378   0.00089257
  2.90000000   6.55353378   0.00089257
  3.00000000   6.55353378   0.00089257
  3.10000000   6.55353378   0.00089257
  3.20000000   6.55353378   0.00089257
  3.30000000   6.55353378   0.00089257
  3.40000000   6.55353378   0.00089257
  3.50000000   6.55353378   0.00089257
  3.60000000   6.55353378   0.00089257
  3.70000000   6.55353378   0.00089257
  3.80000000   6.55353378   0.00089257
  3.90000000   6.55353378   0.00089257
  4.00000000   6.55353378   0.00089257
  4.10000000   6.55353378   0.00089257
  4.20000000   6.55353378   0.00089257
  4.30000000   6.55353378   0.00089257
  4.40000000   6.55353378   0.00089257
  4.50000000   6.55353378   0.00089257
  4.60000000   6.55353378   0.00089257
  4.70000000   6.55353378   0.00089257
  4.80000000   6.55353378   0.00089257
  4.90000000   6.55353378   0.00089257
  5.00000000   6.55353378   0.00089257
  5.10000000   6.55353378   0.00089257
  5.20000000   6.55353378   0.00089257
  5.30000000   6.55353378   0.00089257
  5.40000000   6.55353378   0.00089257
  5.50000000   6.55353378   0.00089257
  5.60000000   6.55353378   0.00089257
  5.70000000   6.55353378   0.00089257
  5.80000000   6.55353378   0.00089257
  5.90000000   6.55353378   0.00089257
  6.00000000   6.55353378   0.00089257
  6.10000000   6.55353378   0.00089257
  6.20000000   6.55353378   0.00089257
  6.30000000   6.55353378   0.00089257
  6.40000000   6.55353378   0.00089257
  6.50000000   6.55353378   0.00089257
  6.60000000   6.55353378   0.00089257
  6.70000000   6.55353378   0.00089257
  6.80000000   6.55353378   0.00089257
  6.90000000   6.55353378   0.00089257
  7.00000000   6.55353378   0.00089257
  7.10000000   6.55353378   0.00089257
  7.20000000   6.55353378   0.00089257
  7.30000000   6.55353378   0.00089257
  7.40000000   6.55353378   0.00089257
  7.50000000   6.55353378   0.00089257
  7.60000000   6.55353378   0.00089257
  7.70000000   6.55353378   0.00089257
  7.80000000   6.55353378   0.00089257
  7.90000000   6.55353378   0.00089257
  8.00000000   6.55353378   0.00089257
  8.10000000   6.55353378   0.00089257
  8.20000000   6.55353378   0.00089257
  8.30000000   6.55353378   0.00089257
  8.40000000   6.55353378   0.00089257
  8.50000000   6.55353378   0.00089257
  8.60000000   6.55353378   0.00089257
  8.70000000   6.55353378   0.00089257
  8.80000000   6.55353378   0.00089257
  8.90000000   6.55353378   0.00089257
  9.00000000   6.55353378   0.00089257
  9.10000000   6.55353378   0.00089257
  9.20000000   6.55353378   0.00089257
  9.30000000   6.55353378   0.00089257
  9.40000000   6.55353378   0.00089257
  9.50000000   6.55353378   0.00089257
  9.60000000   6.55353378   0.00089257
  9.70000000   6.55353378   0.00089257
  9.80000000   6.55353378   0.00089257
  9.90000000   6.55353378   0.00089257
 10.00000000   6.55353378   0.00089257
 10.10000000   6.55353378   0.00089257
 10.20000000   6.55353378   0.00089257
 10.30000000   6.55353378   0.00089257
 10.40000000   6.55353378   0.00089257
 10.50000000   6.55353378   0.00089257
 10.60000000   6.55353378   0.00089257
 10.70000000   6.55353378   0.00089257
 10.80000000   6.55353378   0.00089257
 10.90000000   6.55353378   0.00089257
 11.00000000   6.55353378   0.00089257
 11.10000000   6.55353378   0.00089257
 11.20000000   6.55353378   0.00089257
 11.30000000   6.55353378   0.00089257
 11.40000000   6.55353378   0.00089257
 11.50000000   6.55353378   0.00089257
 11.60000000   6.55353378   0.00089257
 11.70000000   6.55353378   0.00089257
 11.80000000   6.55353378   0.00089257
 11.90000000   6.55353378   0.00089257
 12.00000000   6.55353378   0.00089257
 12.10000000   6.55353378   0.00089257
 12.20000000   6.55353378   0.00089257
 12.30000000   6.55353378   0.00089257
 12.40000000   6.55353378   0.00089257
 12.50000000   6.55353378   0.00089257
 12.60000000   6.55353378   0.00089257
 12.70000000   6.55353378   0.00089257
 12.80000000   6.55353378   0.00089257
 12.90000000   6.55353378   0.00089257
 13.00000000   6.55353378   0.00089257
 13.10000000   6.55353378   0.00089257
 13.20000000   6.55353378   0.00089257
 13.30000000   6.55353378   0.00089257
 13.40000000   6.55353378   0.00089257
 13.50000000   6.55353378   0.00089257
 13.60000000   6.55353378   0.00089257
 13.70000000   6.55353378   0.00089257
 13.80000000   6.55353378   0.00089257
 13.90000000   6.55353378   0.00089257
 14.00000000   6.55353378   0.00089257
 14.10000000   6.55353378   0.00089257
 14.20000000   6.55353378   0.00089257
 14.30000000   6.55353378   0.00089257
 14.40000000   6.55353378   0.00089257
 14.50000000   6.55353378   0.00089257
 14.60000000   6.55353378   0.00089257
 14.70000000   6.55353378   0.00089257
 14.80000000   6.55353378   0.00089257
 14.90000000   6.55353378   0.00089257
 15.00000000   6.55353378   0.00089257
 15.10000000   6.55353378   0.00089257
 15.20000000   6.55353378   0.00089257
 15.30000000   6.55353378   0.00089257
 15.40000000   6.55353378   0.00089257
 15.50000000   6.55353378   0.00089257
 15.60000000   6.55353378   0.00089257
 15.70000000   6.55353378   0.00089257
 15.80000000   6.55353378   0.00089257
 15.90000000   6.55353378   0.00089257
 16.00000000   6.55353378   0.00089257
 16.10000000   6.55353378   0.00089257
 16.20000000   6.55353378   0.00089257
 16.30000000   6.55353378   0.00089257
 16.40000000   6.55353378   0.00089257
 16.50000000   6.55353378   0.00089257
 16.60000000   6.55353378   0.00089257
 16.70000000   6.55353378   0.00089257
 16.80000000   6.55353378   0.00089257
 16.90000000   6.55353378   0.00089257
 17.00000000   6.55353378   0.00089257
 17.10000000   6.55353378   0.00089257
 17.20000000   6.55353378   0.00089257
 17.30000000   6.55353378   0.00089257
 17.40000000   6.55353378   0.00089257
 17.50000000   6.55353378   0.00089257
 17.60000000   6.55353378   0.00089257
 17.70000000   6.55353378   0.00089257
 17.80000000   6.55353378   0.00089257
 17.90000000   6.55353378   0.00089257
 18.00000000   6.55353378   0.00089257
 18.10000000   6.55353378   0.00089257
 18.20000000   6.55353378   0.00089257
 18.30000000   6.55353378   0.00089257
 18.40000000   6.55353378   0.00089257
 18.50000000   6.55353378   0.00089257
 18.60000000   6.55353378   0.00089257
 18.70000000   6.55353378   0.00089257
 18.80000000   6.55353378   0.00089257
 18.90000000   6.55353378   0.00089257
 19.00000000   6.55353378   0.00089257
 19.10000000   6.55353378   0.00089257
 19.20000000   6.55353378   0.00089257
 19.30000000   6.55353378   0.00089257
 19.40000000   6.55353378   0.00089257
 19.50000000   6.55353378   0.00089257
 19.60000000   6.55353378   0.00089257
 19.70000000   6.55353378   0.00089257
 19.80000000   6.55353378   0.00089257
 19.90000000   6.55353378   0.00089257
 20.00000000   6.55353378   0.00089257
 20.10000000   6.55353378   0.00089257
 20.20000000   6.55353378   0.00089257
 20.30000000   6.55353378   0.00089257
 20.40000000   6.55353378   0.00089257
 20.50000000   6.55353378   0.00089257
 20.60000000   6.55353378   0.00089257
 20.70000000   6.55353378   0.00089257
 20.80000000   6.55353378   0.00089257
 20.90000000   6.55353378   0.00089257
 21.00000000   6.55353378   0.00089257
 21.10000000   6.55353378   0.00089257
 21.20000000   6.55353378   0.00089257
 21.30000000   6.55353378   0.00089257
 21.40000000   6.55353378   0.00089257
 21.50000000   6.55353378   0.00089257
 21.60000000   6.55353378   0.00089257
 21.70000000   6.55353378   0.00089257
 21.80000000   6.55353378   0.00089257
 21.90000000   6.55353378   0.00089257
 22.00000000   6.55353378   0.00089257
 22.10000000   6.55353378   0.00089257
 22.20000000   6.55353378   0.00089257
 22.30000000   6.55353378   0.00089257
 22.40000000   6.55353378   0.00089257
 22.50000000   6.55353378   0.00089257
 22.60000000   6.55353378   0.00089257
 22.70000000   6.55353378   0.00089257
 22.80000000   6.55353378   0.00089257
 22.90000000   6.55353378   0.00089257
 23.00000000   6.55353378   0.00089257
 23.10000000   6.55353378   0.00089257
 23.20000000   6.55353378   0.00089257
 23.30000000   6.55353378   0.00089257
 23.40000000   6.55353378   0.00089257
 23.50000000   6.55353378   0.00089257
 23.60000000   6.55353378   0.00089257
 23.70000000   6.55353378   0.00089257
 23.80000000   6.55353378   0.00089257
 23.90000000   6.55353378   0.00089257
 24.00000000   6.55353378   0.00089257
 24.10000000   6.55353378   0.00089257
 24.20000000   6.55353378   0.00089257
 24.30000000   6.55353378   0.00089257
 24.40000000   6.55353378   0.00089257
 24.50000000   6.55353378   0.00089257
 24.60000000   6.55353378   0.00089257
 24.70000000   6.55353378   0.00089257
 24.80000000   6.55353378   0.00089257
 24.90000000   6.55353378   0.00089257
 25.00000000   6.55353378   0.00089257
 25.10000000   6.55353378   0.00089257
 25.20000000   6.55353378   0.00089257
 25.30000000   6.55353378   0.00089257
 25.40000000   6.55353378   0.00089257
 25.50000000   6.55353378   0.00089257
 25.60000000   6.55353378   0.00089257
 25.70000000   6.55353378   0.00089257
 25.80000000   6.55353378   0.00089257
 25.90000000   6.55353378   0.00089257
 26.00000000   6.55353378   0.00089257
 26.10000000   6.55353378   0.00089257
 26.20000000   6.55353378   0.00089257
 26.30000000   6.55353378   0.00089257
 26.40000000   6.55353378   0.00089257
 26.50000000   6.55353378   0.00089257
 26.60000000   6.55353378   0.00089257
 26.70000000   6.55353378   0.00089257
 26.80000000   6.55353378   0.00089257
 26.90000000   6.55353378   0.00089257
 27.00000000   6.55353378   0.00089257
 27.10000000   6.55353378   0.00089257
 27.20000000   6.55353378   0.00089257
 27.30000000   6.55353378   0.00089257
 27.40000000   6.55353378   0.00089257
 27.50000000   6.55353378   0.00089257
 27.60000000   6.55353378   0.00089257
 27.70000000   6.55353378   0.00089257
 27.80000000   6.55353378   0.00089257
 27.90000000   6.55353378   0.00089257
 28.00000000   6.55353378   0.00089257
 28.10000000   6.55353378   0.00089257
 28.20000000   6.55353378   0.00089257
 28.30000000   6.55353378   0.00089257
 28.40000000   6.55353378   0.00089257
 28.50000000   6.55353378   0.00089257
 28.60000000   6.55353378   0.00089257
 28.70000000   6.55353378   0.00089257
 28.80000000   6.55353378   0.00089257
 28.90000000   6.55353378   0.00089257
 29.00000000   6.55353378   0.00089257
 29.10000000   6.55353378   0.00089257
 29.20000000   6.55353378   0.00089257
 29.30000000   6.55353378   0.00089257
 29.40000000   6.55353378   0.00089257
 29.50000000   6.55353378   0.00089257
 29.60000000   6.55353378   0.00089257
 29.70000000   6.55353378   0.00089257
 29.80000000   6.55353378   0.00089257
 29.90000000   6.55353378   0.00089257
 30.00000000   6.55353378   0.00089257
 30.10000000   6.55353378   0.00089257
 30.20000000   6.55353378   0.00089257
 30.30000000   6.55353378   0.00089257
 30.40000000   6.55353378   0.00089257
 30.50000000   6.55353378   0.00089257
 30.60000000   6.55353378   0.00089257
 30.70000000   6.55353378   0.00089257
 30.80000000   6.55353378   0.00089257
 30.90000000   6.55353378   0.00089257
 31.00000000   6.55353378   0.00089257
 31.10000000   6.55353378   0.00089257
 31.20000000   6.55353378   0.00089257
 31.30000000   6.55353378   0.00089257
 31.40000000   6.55353378   0.00089257
 31.50000000   6.55353378   0.00089257
 31.60000000   6.55353378   0.00089257
 31.70000000   6.55353378   0.00089257
 31.80000000   6.55353378   0.00089257
 31.90000000   6.55353378   0.00089257
 32.00000000   6.55353378   0.00089257
 32.10000000   6.55353378   0.00089257
 32.20000000   6.55353378   0.00089257
 32.30000000   6.55353378   0.00089257
 32.40000000   6.55353378   0.00089257
 32.50000000   6.55353378   0.00089257
 32.60000000   6.55353378   0.00089257
 32.70000000   6.55353378   0.00089257
 32.80000000   6.55353378   0.00089257
 32.90000000   6.55353378   0.00089257
 33.00000000   6.55353378   0.00089257
 33.10000000   6.55353378   0.00089257
 33.20000000   6.55353378   0.00089257
 33.30000000   6.55353378   0.00089257
 33.40000000   6.55353378   0.00089257
 33.50000000   6.55353378   0.00089257
 33.60000000   6.55353378   0.00089257
 33.70000000   6.55353378   0.00089257
 33.80000000   6.55353378   0.00089257
 33.90000000   6.55353378   0.00089257
 34.00000000   6.55353378   0.00089257
 34.10000000   6.55353378   0.00089257
 34.20000000   6.55353378   0.00089257
 34.30000000   6.55353378   0.00089257
 34.40000000   6.55353378   0.00089257
 34.50000000   6.55353378   0.00089257
 34.60000000   6.55353378   0.00089257
 34.70000000   6.55353378   0.00089257
 34.80000000   6.55353378   0.00089257
 34.90000000   6.55353378   0.00089257
 35.00000000   6.55353378   0.00089257
 35.10000000   6.55353378   0.00089257
 35.20000000   6.55353378   0.00089257
 35.30000000   6.55353378   0.00089257
 35.40000000   6.55353378   0.00089257
 35.50000000   6.55353378   0.00089257
 35.60000000   6.55353378   0.00089257
 35.70000000   6.55353378   0.00089257
 35.80000000   6.55353378   0.00089257
 35.90000000   6.55353378   0.00089257
 36.00000000   6.55353378   0.00089257
 36.10000000   6.55353378   0.00089257
 36.20000000   6.55353378   0.00089257
 36.30000000   6.55353378   0.00089257
 36.40000000   6.55353378   0.00089257
 36.50000000   6.55353378   0.00089257
 36.60000000   6.55353378   0.00089257
 36.70000000   6.55353378   0.00089257
 36.80000000   6.55353378   0.00089257
 36.90000000   6.55353378   0.00089257
 37.00000000   6.55353378   0.00089257
 37.10000000   6.55353378   0.00089257
 37.20000000   6.55353378   0.00089257
 37.30000000   6.55353378   0.00089257
 37.40000000   6.55353378   0.00089257
 37.50000000   6.55353378   0.00089257
 37.60000000   6.55353378   0.00089257
 37.70000000   6.55353378   0.00089257
 37.80000000   6.55353378   0.00089257
 37.90000000   6.55353378   0.00089257
 38.00000000   6.55353378   0.00089257
 38.10000000   6.55353378   0.00089257
 38.20000000   6.55353378   0.00089257
 38.30000000   6.55353378   0.00089257
 38.40000000   6.55353378   0.00089257
 38.50000000   6.55353378   0.00089257
 38.60000000   6.55353378   0.00089257
 38.70000000   6.55353378   0.00089257
 38.80000000   6.55353378   0.00089257
 38.90000000   6.55353378   0.00089257
 39.00000000   6.55353378   0.00089257
 39.10000000   6.55353378   0.00089257
 39.20000000   6.55353378   0.00089257
 39.30000000   6.55353378   0.00089257
 39.40000000   6.55353378   0.00089257
 39.50000000   6.55353378   0.00089257
 39.60000000   6.55353378   0.00089257
 39.70000000   6.55353378   0.00089257
 39.80000000   6.55353378   0.00089257
 39.90000000   6.55353378   0.00089257
 40.00000000   6.55353378   0.00089257
 40.10000000   6.55353378   0.00089257
 40.20000000   6.55353378   0.00089257
 40.30000000   6.55353378   0.00089257
 40.40000000   6.55353378   0.00089257
 40.50000000   6.55353378   0.00089257
 40.60000000   6.55353378   0.00089257
 40.70000000   6.55353378   0.00089257
 40.80000000   6.55353378   0.00089257
 40.90000000   6.55353378   0.00089257
 41.00000000   6.55353378   0.00089257
 41.10000000   6.55353378   0.00089257
 41.20000000   6.55353378   0.00089257
 41.30000000   6.55353378   0.00089257
 41.40000000   6.55353378   0.00089257
 41.50000000   6.55353378   0.00089257
 41.60000000   6.55353378   0.00089257
 41.70000000   6.55353378   0.00089257
 41.80000000   6.55353378   0.00089257
 41.90000000   6.55353378   0.00089257
 42.00000000   6.55353378   0.00089257
 42.10000000   6.55353378   0.00089257
 42.20000000   6.55353378   0.00089257
 42.30000000   6.55353378   0.00089257
 42.40000000   6.55353378   0.00089257
 42.50000000   6.55353378   0.00089257
 42.60000000   6.55353378   0.00089257
 42.70000000   6.55353378   0.00089257
 42.80000000   6.55353378   0.00089257
 42.90000000   6.55353378   0.00089257
 43.00000000   6.55353378   0.00089257
 43.10000000   6.55353378   0.00089257
 43.20000000   6.55353378   0.00089257
 43.30000000   6.55353378   0.00089257
 43.40000000   6.55353378   0.00089257
 43.50000000   6.55353378   0.00089257
 43.60000000   6.55353378   0.00089257
 43.70000000   6.55353378   0.00089257
 43.80000000   6.55353378   0.00089257
 43.90000000   6.55353378   0.00089257
 44.00000000   6.55353378   0.00089257
 44.10000000   6.55353378   0.00089257
 44.20000000   6.55353378   0.00089257
 44.30000000   6.55353378   0.00089257
 44.40000000   6.55353378   0.00089257
 44.50000000   6.55353378   0.00089257
 44.60000000   6.55353378   0.00089257
 44.70000000   6.55353378   0.00089257
 44.80000000   6.55353378   0.00089257
 44.90000000   6.55353378   0.00089257
 45.00000000   6.55353378   0.00089257
 45.10000000   6.55353378   0.00089257
 45.20000000   6.55353378   0.00089257
 45.30000000   6.55353378   0.00089257
 45.40000000   6.55353378   0.00089257
 45.50000000   6.55353378   0.00089257
 45.60000000   6.55353378   0.00089257
 45.70000000   6.55353378   0.00089257
 45.80000000   6.55353378   0.00089257
 45.90000000   6.55353378   0.00089257
 46.00000000   6.55353378   0.00089257
 46.10000000   6.55353378   0.00089257
 46.20000000   6.55353378   0.00089257
 46.30000000   6.55353378   0.00089257
 46.40000000   6.55353378   0.00089257
 46.50000000   6.55353378   0.00089257
 46.60000000   6.55353378   0.00089257
 46.70000000   6.55353378   0.00089257
 46.80000000   6.55353378   0.00089257
 46.90000000   6.55353378   0.00089257
 47.00000000   6.55353378   0.00089257
 47.10000000   6.55353378   0.00089257
 47.20000000   6.55353378   0.00089257
 47.30000000   6.55353378   0.00089257
 47.40000000   6.55353378   0.00089257
 47.50000000   6.55353378   0.00089257
 47.60000000   6.55353378   0.00089257
 47.70000000   6.55353378   0.00089257
 47.80000000   6.55353378   0.00089257
 47.90000000   6.55353378   0.00089257
 48.00000000   6.55353378   0.00089257
 48.10000000   6.55353378   0.00089257
 48.20000000   6.55353378   0.00089257
 48.30000000   6.55353378   0.00089257
 48.40000000   6.55353378   0.00089257
 48.50000000   6.55353378   0.00089257
 48.60000000   6.55353378   0.00089257
 48.70000000   6.55353378   0.00089257
 48.80000000   6.55353378   0.00089257
 48.90000000   6.55353378   0.00089257
 49.00000000   6.55353378   0.00089257
 49.10000000   6.55353378   0.00089257
 49.20000000   6.55353378   0.00089257
 49.30000000   6.55353378   0.00089257
 49.40000000   6.55353378   0.00089257
 49.50000000   6.55353378   0.00089257
 49.60000000   6.55353378   0.00089257
 49.70000000   6.55353378   0.00089257
 49.80000000   6.55353378   0.00089257
 49.90000000   6.55353378   0.00089257
 50.00000000   6.55353378   0.00089257
 50.10000000   6.55353378   0.00089257
 50.20000000   6.55353378   0.00089257
 50.30000000   6.55353378   0.00089257
 50.40000000   6.55353378   0.00089257
 50.50000000   6.55353378   0.00089257
 50.60000000   6.55353378   0.00089257
 50.70000000   6.55353378   0.00089257
 50.80000000   6.55353378   0.00089257
 50.90000000   6.55353378   0.00089257
 51.00000000   6.55353378   0.00089257
 51.10000000   6.55353378   0.00089257
 51.20000000   6.55353378   0.00089257
 51.30000000   6.55353378   0.00089257
 51.40000000   6.55353378   0.00089257
 51.50000000   6.55353378   0.00089257
 51.60000000   6.55353378   0.00089257
 51.70000000   6.55353378   0.00089257
 51.80000000   6.55353378   0.00089257
 51.90000000   6.55353378   0.00089257
 52.00000000   6.55353378   0.00089257
 52.10000000   6.55353378   0.00089257
 52.20000000   6.55353378   0.00089257
 52.30000000   6.55353378   0.00089257
 52.40000000   6.55353378   0.00089257
 52.50000000   6.55353378   0.00089257
 52.60000000   6.55353378   0.00089257
 52.70000000   6.55353378   0.00089257
 52.80000000   6.55353378   0.00089257
 52.90000000   6.55353378   0.00089257
 53.00000000   6.55353378   0.00089257
 53.10000000   6.55353378   0.00089257
 53.20000000   6.55353378   0.00089257
 53.30000000   6.55353378   0.00089257
 53.40000000   6.55353378   0.00089257
 53.50000000   6.55353378   0.00089257
 53.60000000   6.55353378   0.00089257
 53.70000000   6.55353378   0.00089257
 53.80000000   6.55353378   0.00089257
 53.90000000   6.55353378   0.00089257
 54.00000000   6.55353378   0.00089257
 54.10000000   6.55353378   0.00089257
 54.20000000   6.55353378   0.00089257
 54.30000000   6.55353378   0.00089257
 54.40000000   6.55353378   0.00089257
 54.50000000   6.55353378   0.00089257
 54.60000000   6.55353378   0.00089257
 54.70000000   6.55353378   0.00089257
 54.80000000   6.55353378   0.00089257
 54.90000000   6.55353378   0.00089257
 55.00000000   6.55353378   0.00089257
 55.10000000   6.55353378   0.00089257
 55.20000000   6.55353378   0.00089257
 55.30000000   6.55353378   0.00089257
 55.40000000   6.55353378   0.00089257
 55.50000000   6.55353378   0.00089257
 55.60000000   6.55353378   0.00089257
 55.70000000   6.55353378   0.00089257
 55.80000000   6.55353378   0.00089257
 55.90000000   6.55353378   0.00089257
 56.00000000   6.55353378   0.00089257
 56.10000000   6.55353378   0.00089257
 56.20000000   6.55353378   0.00089257
 56.30000000   6.55353378   0.00089257
 56.40000000   6.55353378   0.00089257
 56.50000000   6.55353378   0.00089257
 56.60000000   6.55353378   0.00089257
 56.70000000   6.55353378   0.00089257
 56.80000000   6.55353378   0.00089257
 56.90000000   6.55353378   0.00089257
 57.00000000   6.55353378   0.00089257
 57.10000000   6.55353378   0.00089257
 57.20000000   6.55353378   0.00089257
 57.30000000   6.55353378   0.00089257
 57.40000000   6.55353378   0.00089257
 57.50000000   6.55353378   0.00089257
 57.60000000   6.55353378   0.00089257
 57.70000000   6.55353378   0.00089257
 57.80000000   6.55353378   0.00089257
 57.90000000   6.55353378   0.00089257
 58.00000000   6.55353378   0.00089257
 58.10000000   6.55353378   0.00089257
 58.20000000   6.55353378   0.00089257
 58.30000000   6.55353378   0.00089257
 58.40000000   6.55353378   0.00089257
 58.50000000   6.55353378   0.00089257
 58.60000000   6.55353378   0.00089257
 58.70000000   6.55353378   0.00089257
 58.80000000   6.55353378   0.00089257
 58.90000000   6.55353378   0.00089257
 59.00000000   6.55353378   0.00089257
 59.10000000   6.55353378   0.00089257
 59.20000000   6.55353378   0.00089257
 59.30000000   6.55353378   0.00089257
 59.40000000   6.55353378   0.00089257
 59.50000000   6.55353378   0.00089257
 59.60000000   6.55353378   0.00089257
 59.70000000   6.55353378   0.00089257
 59.80000000   6.55353378   0.00089257
 59.90000000   6.55353378   0.00089257
 60.00000000   6.55353378   0.00089257
 60.10000000   6.55353378   0.00089257
 60.20000000   6.55353378   0.00089257
 60.30000000   6.55353378   0.00089257
 60.40000000   6.55353378   0.00089257
 60.50000000   6.55353378   0.00089257
 60.60000000   6.55353378   0.00089257
 60.70000000   6.55353378   0.00089257
 60.80000000   6.55353378   0.00089257
 60.90000000   6.55353378   0.00089257
 61.00000000   6.55353378   0.00089257
 61.10000000   6.55353378   0.00089257
 61.20000000   6.55353378   0.00089257
 61.30000000   6.55353378   0.00089257
 61.40000000   6.55353378   0.00089257
 61.50000000   6.55353378   0.00089257
 61.60000000   6.55353378   0.00089257
 61.70000000   6.55353378   0.00089257
 61.80000000   6.55353378   0.00089257
 61.90000000   6.55353378   0.00089257
 62.00000000   6.55353378   0.00089257
 62.10000000   6.55353378   0.00089257
 62.20000000   6.55353378   0.00089257
 62.30000000   6.55353378   0.00089257
 62.40000000   6.55353378   0.00089257
 62.50000000   6.55353378   0.00089257
 62.60000000   6.55353378   0.00089257
 62.70000000   6.55353378   0.00089257
