# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
  0.0145014501450145 1.49477526681308e-06     0.98104658427161 9.81046584271607e-14    0.981046584271607   0.0287254749563443
   0.015001500150015 1.54631924153078e-06    0.974436159936759 9.74436159936758e-14    0.974436159936758   0.0238036843906664
  0.0155015501550155 1.59786321624847e-06    0.965329574582151 9.65329574582062e-14    0.965329574582062   0.0199501082342902
   0.016001600160016 1.64940719096616e-06    0.952655865320113 9.52655865320103e-14    0.952655865320103   0.0168849900987921
  0.0165016501650165 1.70095116568385e-06      0.9348497900664  9.3484979006632e-14     0.93484979006632   0.0144138790414752
   0.017001700170017 1.75249514040155e-06     0.90963669893214 9.09636698932215e-14    0.909636698932215   0.0123981593646414
  0.0175017501750175 1.80403911511924e-06    0.873776606879481 8.73776606879627e-14    0.873776606879628   0.0107368716857638
   0.018001800180018 1.85558308983693e-06    0.822867039345385 8.22867039345465e-14    0.822867039345465  0.00935510732005518
  0.0185018501850185 1.90712706455462e-06     0.75151184361604 7.51511843615962e-14    0.751511843615962  0.00819637934499704
   0.019001900190019 1.95867103927232e-06    0.654544664909873 6.54544664909777e-14    0.654544664909777  0.00721747962653366
  0.0195019501950195 2.01021501399001e-06    0.530291447654378 5.30291447654316e-14    0.530291447654316  0.00638493455429669
    0.02000200020002  2.0617589887077e-06     0.38586127680577 3.85861276805721e-14    0.385861276805721  0.00567251465990508
  0.0205020502050205 2.11330296342539e-06     0.24057559372736 2.40575593727349e-14    0.240575593727349  0.00505945429735851
   0.021002100210021 2.16484693814309e-06    0.120285536793875  1.2028553679387e-14     0.12028553679387  0.00452915911364055
  0.0215021502150215 2.21639091286078e-06   0.0429024750612834 4.29024750612893e-15   0.0429024750612893  0.00406825449646062
   0.022002200220022 2.26793488757847e-06  0.00904938538372283 9.04938538372207e-16  0.00904938538372207  0.00366587614186991
  0.0225022502250225 2.31947886229616e-06  0.00659041805617433 6.59041805617473e-16  0.00659041805617473   0.0033131350090073
   0.023002300230023 2.37102283701386e-06   0.0207966289861517 2.07966289861503e-15   0.0207966289861503  0.00300270951697981
  0.0235023502350235 2.42256681173155e-06   0.0404538260898764 4.04538260898725e-15   0.0404538260898725  0.00272853169369867
   0.024002400240024 2.47411078644924e-06   0.0589228433583344 5.89228433583363e-15   0.0589228433583363   0.0024855434580813
  0.0245024502450245 2.52565476116693e-06   0.0730067873758752  7.3006787375885e-15    0.073006787375885  0.00226950578610939
   0.025002500250025 2.57719873588463e-06   0.0816023598640926 8.16023598640971e-15   0.0816023598640971  0.00207684812808848
  0.0255025502550255 2.62874271060232e-06   0.0847475356728877 8.47475356728824e-15   0.0847475356728824  0.00190454872924382
   0.026002600260026 2.68028668532001e-06   0.0830640863258207 8.30640863258145e-15   0.0830640863258145  0.00175003886952161
  0.0265026502650265  2.7318306600377e-06   0.0774571708687526 7.74571708687417e-15   0.0774571708687417  0.00161112575744926
   0.027002700270027  2.7833746347554e-06   0.0689545371477395 6.89545371477453e-15   0.0689545371477453  0.00148593007536728
  0.0275027502750275 2.83491860947309e-06   0.0586119201472157 5.86119201472176e-15   0.0586119201472176  0.00137283510908589
   0.028002800280028 2.88646258419078e-06    0.047445539125195 4.74455391251845e-15   0.0474455391251845  0.00127044509459472
  0.0285028502850285 2.93800655890847e-06   0.0363748573909978  3.6374857390995e-15    0.036374857390995  0.00117755094171737
   0.029002900290029 2.98955053362617e-06   0.0261722279857653 2.61722279857649e-15   0.0261722279857649  0.00109310189503319
  0.0295029502950295 3.04109450834386e-06   0.0174231737684593 1.74231737684609e-15   0.0174231737684609  0.00101618199868696
    0.03000300030003 3.09263848306155e-06   0.0105031969944631 1.05031969944621e-15   0.0105031969944621 0.000945990467597299
  0.0305030503050305 3.14418245777925e-06  0.00557534348930726 5.57534348930757e-16  0.00557534348930757 0.000881825250410259
   0.031003100310031 3.19572643249694e-06    0.002608839207482 2.60883920748159e-16  0.00260883920748159 0.000823069212124589
  0.0315031503150315 3.24727040721463e-06  0.00141487235821112  1.4148723582113e-16   0.0014148723582113 0.000769178476146222
   0.032003200320032 3.29881438193232e-06  0.00169264800035526 1.69264800035471e-16  0.00169264800035471 0.000719672553727126
  0.0325032503250325 3.35035835665002e-06   0.0030780032595017 3.07800325950153e-16  0.00307800325950153 0.000674125958666697
   0.033003300330033 3.40190233136771e-06  0.00518798569220288 5.18798569220331e-16  0.00518798569220331 0.000632161060866617
  0.0335033503350335  3.4534463060854e-06  0.00765706596971896 7.65706596971799e-16  0.00765706596971799 0.000593441976931718
   0.034003400340034 3.50499028080309e-06   0.0101631416698735 1.01631416698736e-15   0.0101631416698736 0.000557669331879523
  0.0345034503450345 3.55653425552079e-06    0.012443505839653 1.24435058396529e-15   0.0124435058396529 0.000524575754994535
   0.035003500350035 3.60807823023848e-06   0.0143022072439643 1.43022072439629e-15   0.0143022072439629 0.000493921996363962
  0.0355035503550355 3.65962220495617e-06   0.0156107484452525  1.5610748445254e-15    0.015610748445254 0.000465493569769807
   0.036003600360036 3.71116617967386e-06   0.0163040562858988  1.6304056285897e-15    0.016304056285897 0.000439097843257538
  0.0365036503650365 3.76271015439156e-06   0.0163733574106039 1.63733574106027e-15   0.0163733574106027 0.000414561511538913
   0.037003700370037 3.81425412910925e-06   0.0158571963094776 1.58571963094786e-15   0.0158571963094786 0.000391728394957157
  0.0375037503750375 3.86579810382694e-06   0.0148314712723986 1.48314712723996e-15   0.0148314712723996  0.00037045751847675
   0.038003800380038 3.91734207854463e-06   0.0133990948679895 1.33990948679903e-15   0.0133990948679903 0.000350621431400245
  0.0385038503850385 3.96888605326233e-06   0.0116797218798403 1.16797218798398e-15   0.0116797218798398 0.000332104734535517
   0.039003900390039 4.02043002798002e-06  0.00979991099361665 9.79991099361653e-16  0.00979991099361653 0.000314802786559263
  0.0395039503950395 4.07197400269771e-06  0.00788406418463174 7.88406418463347e-16  0.00788406418463347 0.000298620565524283
    0.04000400040004  4.1235179774154e-06  0.00604648351371824 6.04648351371786e-16  0.00604648351371786 0.000283471664983326
  0.0405040504050405  4.1750619521331e-06  0.00438486746998104 4.38486746998094e-16  0.00438486746998094 0.000269277407168208
   0.041004100410041 4.22660592685079e-06  0.00297551718032092 2.97551718032143e-16  0.00297551718032143 0.000255966058164683
  0.0415041504150415 4.27814990156848e-06  0.00187042949324975 1.87042949324965e-16  0.00187042949324965 0.000243472132139565
   0.042004200420042 4.32969387628617e-06  0.00109632573359767  1.0963257335977e-16   0.0010963257335977 0.000231735773470432
  0.0425042504250425 4.38123785100387e-06 0.000655519290700451 6.55519290700394e-17 0.000655519290700395 0.000220702207153072
   0.043004300430043 4.43278182572156e-06 0.000528385112692105 5.28385112692028e-17 0.000528385112692028 0.000210321249160649
  0.0435043504350435 4.48432580043925e-06 0.000677081754247283 6.77081754247204e-17 0.000677081754247204 0.000200546869537591
   0.044004400440044 4.53586977515694e-06  0.00105010766853185 1.05010766853194e-16  0.00105010766853194 0.000191336801960279
  0.0445044504450445 4.58741374987464e-06  0.00158725429372024 1.58725429372052e-16  0.00158725429372052 0.000182652194310425
   0.045004500450045 4.63895772459233e-06  0.00222454582109222 2.22454582109252e-16  0.00222454582109252 0.000174457295506432
  0.0455045504550455 4.69050169931002e-06   0.0028988185815985 2.89881858159818e-16  0.00289881858159818 0.000166719174440232
   0.046004600460046 4.74204567402771e-06  0.00355167720066359 3.55167720066398e-16  0.00355167720066398 0.000159407467386695
  0.0465046504650465 4.79358964874541e-06  0.00413265543567163  4.1326554356721e-16   0.0041326554356721 0.000152494150701887
   0.047004700470047  4.8451336234631e-06   0.0046014950712595 4.60149507125922e-16  0.00460149507125922 0.000145953336015347
  0.0475047504750475 4.89667759818079e-06   0.0049295287481379  4.9295287481377e-16   0.0049295287481377 0.000139761085459194
   0.048004800480048 4.94822157289848e-06  0.00510020880584024 5.10020880583942e-16  0.00510020880583942 0.000133895244770046
  0.0485048504850485 4.99976554761618e-06  0.00510886429058037 5.10886429058006e-16  0.00510886429058006 0.000128335292355237
   0.049004900490049 5.05130952233387e-06  0.00496179459609519  4.9617945960955e-16   0.0049617945960955 0.000123062202637481
  0.0495049504950495 5.10285349705156e-06   0.0046748240545569 4.67482405455685e-16  0.00467482405455685 0.000118058322186721
    0.05000500050005 5.15439747176925e-06  0.00427145031241681 4.27145031241765e-16  0.00427145031241765 0.000113307257318104
  0.0505050505050505 5.20594144648695e-06  0.00378072282640203 3.78072282640173e-16  0.00378072282640173 0.000108793771984188
   0.051005100510051 5.25748542120464e-06  0.00323498752276478  3.2349875227645e-16   0.0032349875227645 0.000104503694920439
  0.0515051505150515 5.30902939592233e-06  0.00266762979188316 2.66762979188329e-16  0.00266762979188329  0.00010042383511805
   0.052005200520052 5.36057337064002e-06   0.0021109400658366 2.11094006583666e-16  0.00211094006583666 9.65419047994897e-05
  0.0525052505250525 5.41211734535772e-06  0.00159421354051399 1.59421354051382e-16  0.00159421354051382 9.28464491613698e-05
   0.053005300530053 5.46366132007541e-06  0.00114217767913366 1.14217767913362e-16  0.00114217767913362 8.93267822280649e-05
  0.0535053505350535  5.5152052947931e-06 0.000773818097351583 7.73818097351727e-17 0.000773818097351727 8.59729282291402e-05
   0.054005400540054 5.56674926951079e-06 0.000501646209984966 5.01646209984907e-17 0.000501646209984907 8.27755679752664e-05
  0.0545054505450545 5.61829324422849e-06 0.000331422333848921 3.31422333848949e-17  0.00033142233384895 7.97259897619367e-05
   0.055005500550055 5.66983721894618e-06 0.000262318084591344 2.62318084591339e-17 0.000262318084591339 7.68160443787574e-05
  0.0555055505550555 5.72138119366387e-06 0.000287474391635329 2.87474391635387e-17 0.000287474391635387 7.40381038451055e-05
   0.056005600560056 5.77292516838156e-06 0.000394888607365732 3.94888607365675e-17 0.000394888607365675 7.13850235312799e-05
  0.0565056505650565 5.82446914309926e-06 0.000568547769016526 5.68547769016553e-17 0.000568547769016554 6.88501073583501e-05
   0.057005700570057 5.87601311781695e-06 0.000789716046049448 7.89716046049439e-17 0.000789716046049439   6.642707580029e-05
  0.0575057505750575 5.92755709253464e-06  0.00103828285186226 1.03828285186226e-16  0.00103828285186226 6.41100364391692e-05
   0.058005800580058 5.97910106725233e-06  0.00129408329895363 1.29408329895373e-16  0.00129408329895374  6.1893456848342e-05
  0.0585058505850585 6.03064504197003e-06  0.00153811332518249 1.53811332518227e-16  0.00153811332518227 5.97721396003503e-05
   0.059005900590059 6.08218901668772e-06  0.00175357629222735 1.75357629222748e-16  0.00175357629222748 5.77411992155973e-05
  0.0595059505950595 6.13373299140541e-06  0.00192671448424696  1.9267144842471e-16   0.0019267144842471 5.57960408853184e-05
    0.06000600060006  6.1852769661231e-06   0.0020473962109543 2.04739621095409e-16  0.00204739621095409 5.39323408179511e-05
  0.0605060506050605  6.2368209408408e-06  0.00210944594210721 2.10944594210729e-16  0.00210944594210729 5.21460280720826e-05
   0.061006100610061 6.28836491555849e-06  0.00211072021526688 2.11072021526691e-16  0.00211072021526691 5.04332677517201e-05
  0.0615061506150615 6.33990889027618e-06  0.00205294543444173 2.05294543444182e-16  0.00205294543444182  4.8790445451032e-05
   0.062006200620062 6.39145286499387e-06  0.00194134483449012 1.94134483449037e-16  0.00194134483449037 4.72141528459057e-05
  0.0625062506250625 6.44299683971157e-06  0.00178409070782531  1.7840907078252e-16   0.0017840907078252 4.57011743389005e-05
   0.063006300630063 6.49454081442926e-06  0.00159162443987419 1.59162443987425e-16  0.00159162443987425 4.42484746724981e-05
  0.0635063506350635 6.54608478914695e-06  0.00137589096578795 1.37589096578763e-16  0.00137589096578763 4.28531874330854e-05
   0.064006400640064 6.59762876386464e-06  0.00114953593175886 1.14953593175875e-16  0.00114953593175875 4.15126043748714e-05
  0.0645064506450645 6.64917273858234e-06 0.000925113118345972 9.25113118345913e-17 0.000925113118345913 4.02241654991286e-05
   0.065006500650065 6.70071671330003e-06 0.000714346600749835 7.14346600749921e-17 0.000714346600749921 3.89854498297074e-05
  0.0655065506550655 6.75226068801772e-06 0.000527486807682348 5.27486807682366e-17 0.000527486807682366 3.77941668308047e-05
   0.066006600660066 6.80380466273541e-06 0.000372792345714372 3.72792345714414e-17 0.000372792345714414 3.66481484175835e-05
  0.0665066506650665 6.85534863745311e-06 0.000256160574635758 2.56160574635724e-17 0.000256160574635724 3.55453415143794e-05
   0.067006700670067  6.9068926121708e-06 0.000180919987088558 1.80919987088546e-17 0.000180919987088546 3.44838011190043e-05
  0.0675067506750675 6.95843658688849e-06 0.000147787106569683 1.47787106569704e-17 0.000147787106569704 3.34616838351271e-05
   0.068006800680068 7.00998056160618e-06 0.000154980567703838 1.54980567703833e-17 0.000154980567703833 3.24772418377993e-05
  0.0685068506850685 7.06152453632388e-06 0.000198475958903881 1.98475958903876e-17 0.000198475958903876 3.15288172400671e-05
   0.069006900690069 7.11306851104157e-06  0.00027237747767426 2.72377477674285e-17 0.000272377477674286 3.06148368312128e-05
  0.0695069506950695 7.16461248575926e-06 0.000369376910848477  3.6937691084849e-17  0.00036937691084849 2.97338071595222e-05
    0.07000700070007 7.21615646047695e-06 0.000481267156424635 4.81267156424671e-17 0.000481267156424671 2.88843099346296e-05
  0.0705070507050705 7.26770043519465e-06 0.000599476501967275 5.99476501967276e-17 0.000599476501967276 2.80649977265082e-05
   0.071007100710071 7.31924440991234e-06 0.000715591034275658 7.15591034275636e-17 0.000715591034275636 2.72745899399234e-05
  0.0715071507150715 7.37078838463004e-06  0.00082183559498183 8.21835594981825e-17 0.000821835594981825 2.65118690448594e-05
   0.072007200720072 7.42233235934773e-06 0.000911488234581281  9.1148823458113e-17  0.00091148823458113 2.57756770449233e-05
  0.0725072507250725 7.47387633406542e-06 0.000979208720031245 9.79208720031282e-17 0.000979208720031282 2.50649121671206e-05
   0.073007300730073 7.52542030878311e-06  0.00102126787979635 1.02126787979622e-16  0.00102126787979622 2.43785257576509e-05
  0.0735073507350735  7.5769642835008e-06  0.00103567101518226 1.03567101518229e-16  0.00103567101518229 2.37155193695628e-05
   0.074007400740074 7.62850825821849e-06   0.0010221749083718 1.02217490837163e-16  0.00102217490837163 2.30749420291471e-05
  0.0745074507450745 7.68005223293619e-06 0.000982203815447634  9.8220381544779e-17 0.000982203815447791 2.24558876689494e-05
   0.075007500750075 7.73159620765388e-06 0.000918675005948193 9.18675005948116e-17 0.000918675005948117 2.18574927161605e-05
  0.0755075507550755 7.78314018237157e-06 0.000835748711963963 8.35748711963926e-17 0.000835748711963926 2.12789338260003e-05
   0.076007600760076 7.83468415708927e-06 0.000738520639734904  7.3852063973499e-17  0.00073852063973499 2.07194257504493e-05
  0.0765076507650765 7.88622813180696e-06 0.000632677377882475 6.32677377882358e-17 0.000632677377882358  2.0178219333388e-05
   0.077007700770077 7.93777210652465e-06 0.000524136053336272  5.2413605333624e-17 0.000524136053336241 1.96545996238656e-05
  0.0775077507750775 7.98931608124235e-06 0.000418689427346169 4.18689427346149e-17 0.000418689427346149 1.91478840997873e-05
   0.078007800780078 8.04086005596003e-06  0.00032167632761105  3.2167632761104e-17  0.00032167632761104 1.86574209948879e-05
  0.0785078507850785 8.09240403067773e-06 0.000237694970544461 2.37694970544481e-17 0.000237694970544481 1.81825877223364e-05
   0.079007900790079 8.14394800539542e-06 0.000170373488324395 1.70373488324397e-17 0.000170373488324397 1.77227893888186e-05
  0.0795079507950795 8.19549198011311e-06 0.000122208040611305  1.2220804061131e-17  0.00012220804061131 1.72774573933342e-05
    0.08000800080008 8.24703595483081e-06 9.44745072631657e-05 9.44745072631635e-18 9.44745072631635e-05  1.6846048105382e-05
  0.0805080508050805  8.2985799295485e-06 8.72152021427804e-05 8.72152021427754e-18 8.72152021427754e-05 1.64280416175548e-05
   0.081008100810081 8.35012390426619e-06 9.92976047955501e-05 9.92976047955488e-18 9.92976047955489e-05 1.60229405679095e-05
  0.0815081508150815 8.40166787898388e-06 0.000128538048981421 1.28538048981409e-17 0.000128538048981409  1.5630269027798e-05
   0.082008200820082 8.45321185370158e-06 0.000171879872544241 1.71879872544241e-17 0.000171879872544241  1.5249571451134e-05
  0.0825082508250825 8.50475582841927e-06 0.000225612906515109 2.25612906515151e-17 0.000225612906515151 1.48804116813445e-05
   0.083008300830083 8.55629980313696e-06 0.000285619481742685 2.85619481742693e-17 0.000285619481742693 1.45223720124969e-05
  0.0835083508350835 8.60784377785465e-06 0.000347631407030162 3.47631407030159e-17 0.000347631407030159 1.41750523013425e-05
   0.084008400840084 8.65938775257235e-06 0.000407482603333342 4.07482603333359e-17 0.000407482603333359  1.3838069127215e-05
  0.0845084508450845 8.71093172729004e-06 0.000461343183188921  4.6134318318893e-17 0.000461343183188931 1.35110549969304e-05
   0.085008500850085 8.76247570200773e-06 0.000505922614573567 5.05922614573594e-17 0.000505922614573594 1.31936575920321e-05
  0.0855085508550855 8.81401967672542e-06 0.000538632042255381 5.38632042255421e-17 0.000538632042255421 1.28855390558744e-05
   0.086008600860086 8.86556365144312e-06 0.000557698677758488 5.57698677758379e-17 0.000557698677758379 1.25863753182169e-05
  0.0865086508650865 8.91710762616081e-06 0.000562228226970331 5.62228226970334e-17 0.000562228226970334 1.22958554551515e-05
   0.087008700870087  8.9686516008785e-06 0.000552214423864594 5.52214423864631e-17 0.000552214423864631 1.20136810823099e-05
  0.0875087508750875 9.02019557559619e-06 0.000528497715363854 5.28497715363846e-17 0.000528497715363846  1.1739565779442e-05
   0.088008800880088 9.07173955031388e-06 0.000492677850837316 4.92677850837218e-17 0.000492677850837218 1.14732345445691e-05
  0.0885088508850885 9.12328352503158e-06 0.000446987447415217 4.46987447415199e-17 0.000446987447415199 1.12144232760328e-05
   0.089008900890089 9.17482749974927e-06 0.000394135431289018 3.94135431288991e-17 0.000394135431288991 1.09628782808556e-05
  0.0895089508950895 9.22637147446697e-06 0.000337130523920871 3.37130523920885e-17 0.000337130523920885  1.0718355807947e-05
    0.09000900090009 9.27791544918466e-06 0.000279095607103813 2.79095607103824e-17 0.000279095607103824 1.04806216047537e-05
  0.0905090509050905 9.32945942390235e-06 0.000223083848036184 2.23083848036208e-17 0.000223083848036208 1.02494504960572e-05
   0.091009100910091 9.38100339862004e-06 0.000171906911560545 1.71906911560526e-17 0.000171906911560526 1.00246259836929e-05
  0.0915091509150915 9.43254737333773e-06 0.000127984478752896 1.27984478752913e-17 0.000127984478752913 9.80593986604584e-06
   0.092009200920092 9.48409134805543e-06 9.32227058918429e-05  9.3222705891855e-18  9.3222705891855e-05   9.593191876234e-06
  0.0925092509250925 9.53563532277312e-06 6.89272983812353e-05  6.8927298381227e-18  6.8927298381227e-05 9.38618933796801e-06
   0.093009300930093 9.58717929749081e-06 5.57546640536395e-05 5.57546640536431e-18 5.57546640536431e-05 9.18474683813527e-06
  0.0935093509350935  9.6387232722085e-06 5.37022862421815e-05 5.37022862421878e-18 5.37022862421878e-05 8.98868591520129e-06
   0.094009400940094 9.69026724692619e-06 6.21371601198893e-05 6.21371601198937e-18 6.21371601198937e-05 8.79783476258962e-06
  0.0945094509450945 9.74181122164389e-06  7.9859001687332e-05 7.98590016873265e-18 7.98590016873265e-05 8.61202794624072e-06
   0.095009500950095 9.79335519636158e-06 0.000105193088317794 1.05193088317787e-17 0.000105193088317787 8.43110613559825e-06
  0.0955095509550955 9.84489917107927e-06 0.000136106121068673 1.36106121068707e-17 0.000136106121068707  8.2549158473237e-06
   0.096009600960096 9.89644314579697e-06   0.0001703374815104 1.70337481510384e-17 0.000170337481510384 8.08330920105914e-06
  0.0965096509650965 9.94798712051466e-06 0.000205537727175457 2.05537727175437e-17 0.000205537727175437 7.91614368662991e-06
   0.097009700970097 9.99953109523235e-06  0.00023940613507349 2.39406135073519e-17 0.000239406135073519 7.75328194207471e-06
  0.0975097509750975   1.005107506995e-05 0.000269819536919621 2.69819536919607e-17 0.000269819536919607 7.59459154196379e-06
   0.098009800980098 1.01026190446677e-05 0.000294945541502788 2.94945541502797e-17 0.000294945541502797 7.43994479546338e-06
  0.0985098509850985 1.01541630193854e-05 0.000313334437058565 3.13334437058525e-17 0.000313334437058525 7.28921855365657e-06
   0.099009900990099 1.02057069941031e-05 0.000323985523259081 3.23985523259099e-17 0.000323985523259099 7.14229402565489e-06
  0.0995099509950995 1.02572509688208e-05 0.000326385243984606 3.26385243984648e-17 0.000326385243984648 6.99905660304408e-06
     0.1000100010001 1.03087949435385e-05 0.000320516181472181 3.20516181472197e-17 0.000320516181472197 6.85939569226103e-06
   0.100510051005101 1.03603389182562e-05 0.000306837635543742 3.06837635543751e-17 0.000306837635543751 6.72320455449441e-06
   0.101010101010101 1.04118828929739e-05 0.000286240061071617 2.86240061071664e-17 0.000286240061071664 6.59038015273996e-06
   0.101510151015102 1.04634268676916e-05 0.000259976995681495 2.59976995681487e-17 0.000259976995681487 6.46082300565695e-06
   0.102010201020102 1.05149708424093e-05 0.000229579214023066 2.29579214023079e-17 0.000229579214023079  6.3344370478873e-06
   0.102510251025103  1.0566514817127e-05 0.000196756646099299 1.96756646099293e-17 0.000196756646099293  6.2111294965271e-06
   0.103010301030103 1.06180587918447e-05 0.000163294063345578 1.63294063345572e-17 0.000163294063345572  6.0908107234437e-06
   0.103510351035104 1.06696027665624e-05  0.00013094665361884 1.30946653618842e-17 0.000130946653618842 5.97339413316096e-06
   0.104010401040104   1.072114674128e-05 0.000101341379702182 1.01341379702195e-17 0.000101341379702195 5.85879604604214e-06
   0.104510451045105 1.07726907159977e-05 7.58894683395435e-05  7.5889468339535e-18  7.5889468339535e-05 5.74693558651165e-06
   0.105010501050105 1.08242346907154e-05 5.57145482683339e-05 5.57145482683405e-18 5.57145482683405e-05 5.63773457608341e-06
   0.105510551055106 1.08757786654331e-05  4.1599901264749e-05 4.15999012647517e-18 4.15999012647517e-05 5.53111743095925e-06
   0.106010601060106 1.09273226401508e-05 3.39570767147766e-05 3.39570767147778e-18 3.39570767147778e-05   5.427011063987e-06
   0.106510651065107 1.09788666148685e-05 3.28168223217496e-05   3.281682232175e-18   3.281682232175e-05 5.32534479076946e-06
   0.107010701070107 1.10304105895862e-05 3.78419790192829e-05 3.78419790192856e-18 3.78419790192856e-05 5.22605023972854e-06
   0.107510751075108 1.10819545643039e-05  4.8360752925666e-05  4.8360752925662e-18  4.8360752925662e-05   5.129061265946e-06
   0.108010801080108 1.11334985390216e-05 6.34176805667216e-05  6.3417680566716e-18  6.3417680566716e-05 5.03431386859944e-06
   0.108510851085109 1.11850425137393e-05 8.18387040446561e-05 8.18387040446638e-18 8.18387040446639e-05 4.94174611182806e-06
   0.109010901090109  1.1236586488457e-05 0.000102306114546504 1.02306114546503e-17 0.000102306114546503  4.8512980488756e-06
    0.10951095109511 1.12881304631747e-05 0.000123438733368457 1.23438733368462e-17 0.000123438733368462 4.76291164935347e-06
    0.11001100110011 1.13396744378924e-05 0.000143872589979939 1.43872589979954e-17 0.000143872589979954 4.67653072948645e-06
   0.110511051105111   1.139121841261e-05 0.000162337520114384 1.62337520114396e-17 0.000162337520114396 4.59210088520291e-06
   0.111011101110111 1.14427623873277e-05 0.000177725521536061 1.77725521536051e-17 0.000177725521536051 4.50956942794499e-06
   0.111511151115112 1.14943063620454e-05 0.000189147335937293  1.8914733593733e-17  0.00018914733593733 4.42888532307151e-06
   0.112011201120112 1.15458503367631e-05 0.000195974527114105 1.95974527114103e-17 0.000195974527114103 4.34999913074012e-06
   0.112511251125113 1.15973943114808e-05 0.000197865245919873 1.97865245919877e-17 0.000197865245919877  4.2728629491598e-06
   0.113011301130113 1.16489382861985e-05 0.000194772855608195 1.94772855608167e-17 0.000194772855608167 4.19743036010377e-06
   0.113511351135114 1.17004822609162e-05 0.000186937580600895 1.86937580600904e-17 0.000186937580600904 4.12365637658962e-06
   0.114011401140114 1.17520262356339e-05 0.000174862283392046 1.74862283392044e-17 0.000174862283392044 4.05149739262566e-06
   0.114511451145115 1.18035702103516e-05  0.00015927431902695 1.59274319026916e-17 0.000159274319026916 3.98091113493429e-06
   0.115011501150115 1.18551141850693e-05 0.000141076122263472 1.41076122263494e-17 0.000141076122263494 3.91185661657009e-06
   0.115511551155116  1.1906658159787e-05 0.000121287715810539 1.21287715810532e-17 0.000121287715810532 3.84429409234428e-06
   0.116011601160116 1.19582021345047e-05 0.000100984665798042 1.00984665798041e-17 0.000100984665798041 3.77818501598305e-06
   0.116511651165117 1.20097461092224e-05 8.12351407709492e-05 8.12351407709486e-18 8.12351407709486e-05 3.71349199894212e-06
