# intensity: 1
# background: 0
#           Q (1/A)             dQ (1/A)                    R                   dR               theory              fresnel
 0.00470188075230092 4.84658774519883e-07    0.999997823682829 9.99997823682867e-14    0.999997823682867                    1
 0.00480192076830732 4.94970663339455e-07    0.999997681205075 9.99997681205053e-14    0.999997681205053                    1
 0.00490196078431373 5.05282552159027e-07    0.999997530351361  9.9999753035139e-14    0.999997530351391                    1
 0.00500200080032013 5.15594440978599e-07    0.999997370598556 9.99997370598611e-14    0.999997370598611                    1
 0.00510204081632653 5.25906329798171e-07    0.999997201386806 9.99997201386752e-14    0.999997201386752                    1
 0.00520208083233293 5.36218218617743e-07    0.999997022116315 9.99997022116357e-14    0.999997022116357                    1
 0.00530212084833933 5.46530107437315e-07    0.999996832145366 9.99996832145471e-14    0.999996832145471                    1
 0.00540216086434574 5.56841996256887e-07    0.999996630786379 9.99996630786382e-14    0.999996630786382                    1
 0.00550220088035214 5.67153885076459e-07    0.999996417302222 9.99996417302075e-14    0.999996417302075                    1
 0.00560224089635854 5.77465773896031e-07    0.999996190902287 9.99996190902426e-14    0.999996190902426                    1
 0.00570228091236495 5.87777662715603e-07    0.999995950740187     9.9999595074e-14        0.99999595074                    1
 0.00580232092837135 5.98089551535175e-07    0.999995695905625 9.99995695905569e-14    0.999995695905569                    1
 0.00590236094437775 6.08401440354747e-07    0.999995425423156 9.99995425423182e-14    0.999995425423182                    1
 0.00600240096038415 6.18713329174319e-07    0.999995138244925 9.99995138244841e-14    0.999995138244841                    1
 0.00610244097639056 6.29025217993891e-07    0.999994833244596 9.99994833244698e-14    0.999994833244698                    1
 0.00620248099239696 6.39337106813463e-07    0.999994509212809 9.99994509212744e-14    0.999994509212744                    1
 0.00630252100840336 6.49648995633035e-07    0.999994164848052 9.99994164847951e-14    0.999994164847951                    1
 0.00640256102440977 6.59960884452607e-07     0.99999379875067 9.99993798750767e-14    0.999993798750767                    1
 0.00650260104041617 6.70272773272179e-07    0.999993409414887 9.99993409414991e-14    0.999993409414991                    1
 0.00660264105642257 6.80584662091751e-07    0.999992995219065 9.99992995218865e-14    0.999992995218865                    1
 0.00670268107242897 6.90896550911323e-07    0.999992554415573 9.99992554415377e-14    0.999992554415377                    1
 0.00680272108843538 7.01208439730895e-07    0.999992085121644 9.99992085121687e-14    0.999992085121687                    1
 0.00690276110444178 7.11520328550467e-07    0.999991585307511 9.99991585307548e-14    0.999991585307549                    1
 0.00700280112044818 7.21832217370039e-07    0.999991052782758 9.99991052782674e-14    0.999991052782675    0.999380296375617
 0.00710284113645458 7.32144106189611e-07    0.999990485182813 9.99990485182918e-14    0.999990485182918    0.784484124000682
 0.00720288115246099 7.42455995009183e-07     0.99998987995522 9.99989879955139e-14    0.999989879955139    0.490498924921135
 0.00730292116846739 7.52767883828755e-07    0.999989234340573 9.99989234340657e-14    0.999989234340657    0.376080625954479
 0.00740296118447379 7.63079772648327e-07    0.999988545356855  9.9998854535708e-14     0.99998854535708    0.305954831471092
 0.00750300120048019 7.73391661467899e-07    0.999987809778497 9.99987809778429e-14    0.999987809778429    0.256936558501747
  0.0076030412164866 7.83703550287471e-07    0.999987024113244 9.99987024113298e-14    0.999987024113298     0.22028332895344
   0.007703081232493 7.94015439107043e-07    0.999986184580987 9.99986184580889e-14    0.999986184580889    0.191691393377603
  0.0078031212484994 8.04327327926614e-07    0.999985287084772  9.9998528708468e-14     0.99998528708468     0.16872073207377
  0.0079031612645058 8.14639216746187e-07    0.999984327183317 9.99984327183481e-14    0.999984327183482    0.149857355680842
 0.00800320128051221 8.24951105565759e-07    0.999983300059609 9.99983300059592e-14    0.999983300059592     0.13410053593023
 0.00810324129651861  8.3526299438533e-07    0.999982200483836 9.99982200483719e-14    0.999982200483719    0.120756954445006
 0.00820328131252501 8.45574883204903e-07    0.999981022776419 9.99981022776371e-14    0.999981022776371    0.109328434770838
 0.00830332132853141 8.55886772024475e-07    0.999979760765235 9.99979760765245e-14    0.999979760765245   0.0994464253388251
 0.00840336134453782 8.66198660844047e-07    0.999978407738283 9.99978407738241e-14    0.999978407738241   0.0908316769646302
 0.00850340136054422 8.76510549663618e-07     0.99997695639159 9.99976956391548e-14    0.999976956391548   0.0832683365856041
 0.00860344137655062 8.86822438483191e-07    0.999975398772173  9.9997539877229e-14     0.99997539877229   0.0765867015279262
 0.00870348139255702 8.97134327302763e-07    0.999973726215154 9.99973726215095e-14    0.999973726215095   0.0706513911125947
 0.00880352140856343 9.07446216122335e-07    0.999971929271919 9.99971929271865e-14    0.999971929271865   0.0653530245029031
 0.00890356142456983 9.17758104941907e-07    0.999969997634028 9.99969997633986e-14    0.999969997633986    0.060602235133494
 0.00900360144057623 9.28069993761479e-07    0.999967920046177 9.99967920046064e-14    0.999967920046064   0.0563252821521898
 0.00910364145658263  9.3838188258105e-07    0.999965684210266 9.99965684210201e-14    0.999965684210201   0.0524607778318254
 0.00920368147258904 9.48693771400622e-07     0.99996327667963 9.99963276679705e-14    0.999963276679705    0.048957210201349
 0.00930372148859544 9.59005660220194e-07    0.999960682740944 9.99960682740857e-14    0.999960682740857   0.0457710422768975
 0.00940376150460184 9.69317549039767e-07    0.999957886281206 9.99957886281445e-14    0.999957886281445    0.042865235939487
 0.00950380152060824 9.79629437859338e-07    0.999954869644116 9.99954869644262e-14    0.999954869644263   0.0402080929715067
 0.00960384153661465  9.8994132667891e-07    0.999951613464015 9.99951613463859e-14    0.999951613463859    0.037772336003275
 0.00970388155262105 1.00025321549848e-06    0.999948096484217 9.99948096484342e-14    0.999948096484342   0.0355343730489728
 0.00980392156862745 1.01056510431805e-06     0.99994429535595 9.99944295355891e-14    0.999944295355891   0.0334737040278783
 0.00990396158463385 1.02087699313763e-06    0.999940184407261 9.99940184407223e-14    0.999940184407223   0.0315724381670943
  0.0100040016006403  1.0311888819572e-06    0.999935735390907 9.99935735390991e-14    0.999935735390991   0.0298148987743689
  0.0101040416166467 1.04150077077677e-06    0.999930917198533 9.99930917198471e-14    0.999930917198471   0.0281872974271253
  0.0102040816326531 1.05181265959634e-06    0.999925695539488 9.99925695539605e-14    0.999925695539605   0.0266774637381271
  0.0103041216486595 1.06212454841591e-06    0.999920032583882 9.99920032583753e-14    0.999920032583753    0.025274619936151
  0.0104041616646659 1.07243643723549e-06    0.999913886555869 9.99913886555903e-14    0.999913886555903   0.0239691918252053
  0.0105042016806723 1.08274832605506e-06    0.999907211282219 9.99907211282251e-14    0.999907211282251   0.0227526494583024
  0.0106042416966787 1.09306021487463e-06     0.99989995567842 9.99899955678262e-14    0.999899955678262   0.0216173722244394
  0.0107042817126851  1.1033721036942e-06    0.999892063171348 9.99892063171246e-14    0.999892063171246   0.0205565341033371
  0.0108043217286915 1.11368399251377e-06    0.999883471048128 9.99883471048221e-14    0.999883471048221   0.0195640056667934
  0.0109043617446979 1.12399588133335e-06    0.999874109718449 9.99874109718565e-14    0.999874109718565   0.0186342700535226
  0.0110044017607043 1.13430777015292e-06    0.999863901879312 9.99863901879177e-14    0.999863901879177   0.0177623506571386
  0.0111044417767107 1.14461965897249e-06    0.999852761568171 9.99852761568117e-14    0.999852761568117   0.0169437486752412
  0.0112044817927171 1.15493154779206e-06    0.999840593090389 9.99840593090256e-14    0.999840593090256   0.0161743889945837
  0.0113045218087235 1.16524343661163e-06    0.999827289796408 9.99827289796146e-14    0.999827289796146   0.0154505731506672
  0.0114045618247299 1.17555532543121e-06    0.999812732692094 9.99812732691949e-14    0.999812732691949    0.014768938313342
  0.0115046018407363 1.18586721425078e-06    0.999796788854828 9.99796788854823e-14    0.999796788854823   0.0141264214234912
  0.0116046418567427 1.19617910307035e-06    0.999779309623953 9.99779309623914e-14    0.999779309623914    0.013520227747715
  0.0117046818727491 1.20649099188992e-06    0.999760128532077  9.9976012853203e-14    0.999760128532031   0.0129478032344223
  0.0118047218887555 1.21680288070949e-06    0.999739058937036 9.99739058937104e-14    0.999739058937104   0.0124068101508066
  0.0119047619047619 1.22711476952907e-06    0.999715891305599 9.99715891305633e-14    0.999715891305634   0.0118951055597574
  0.0120048019207683 1.23742665834864e-06    0.999690390091625 9.99690390091694e-14    0.999690390091694   0.0114107222619056
  0.0121048419367747 1.24773854716821e-06    0.999662290145351 9.99662290145515e-14    0.999662290145515   0.0109518518832153
  0.0122048819527811 1.25805043598778e-06    0.999631292573365 9.99631292573328e-14    0.999631292573329   0.0105168298347738
  0.0123049219687875 1.26836232480735e-06     0.99959705995608 9.99597059956169e-14    0.999597059956169   0.0101041219102928
  0.0124049619847939 1.27867421362693e-06    0.999559210818414 9.99559210818481e-14    0.999559210818481  0.00971231231960571
  0.0125050020008003  1.2889861024465e-06    0.999517313216424 9.99517313216388e-14    0.999517313216388  0.00934009298416186
  0.0126050420168067 1.29929799126607e-06    0.999470877291423 9.99470877291272e-14    0.999470877291272  0.00898625394404159
  0.0127050820328131 1.30960988008564e-06    0.999419346604513 9.99419346604467e-14    0.999419346604467  0.00864967474602518
  0.0128051220488195 1.31992176890521e-06    0.999362088032439 9.99362088032432e-14    0.999362088032432  0.00832931669933028
  0.0129051620648259 1.33023365772479e-06    0.999298379958412 9.99298379958464e-14    0.999298379958464  0.00802421590024439
  0.0130052020808323 1.34054554654436e-06    0.999227398443271 9.99227398443329e-14    0.999227398443329  0.00773347693941592
  0.0131052420968387 1.35085743536393e-06    0.999148200992394  9.9914820099227e-14     0.99914820099227  0.00745626721635056
  0.0132052821128451  1.3611693241835e-06    0.999059707455774 9.99059707455909e-14    0.999059707455909    0.007191811794955
  0.0133053221288515 1.37148121300307e-06    0.998960677505008 9.98960677504931e-14    0.998960677504931  0.00693938874200472
  0.0134053621448579 1.38179310182265e-06    0.998849683997185  9.9884968399732e-14     0.99884968399732  0.00669832489736991
  0.0135054021608643 1.39210499064222e-06    0.998725081408185 9.98725081408176e-14    0.998725081408177  0.00646799203087472
  0.0136054421768707 1.40241687946179e-06    0.998584968306672 9.98584968306686e-14    0.998584968306686  0.00624780334591855
  0.0137054821928772 1.41272876828136e-06    0.998427142634929 9.98427142634979e-14    0.998427142634979  0.00603721029456863
  0.0138055222088836 1.42304065710093e-06    0.998249048255681 9.98249048255706e-14    0.998249048255706  0.00583569967283318
    0.01390556222489 1.43335254592051e-06    0.998047710875213 9.98047710875156e-14    0.998047710875156  0.00564279096832528
  0.0140056022408964 1.44366443474008e-06    0.997819660995431 9.97819660995371e-14    0.997819660995371  0.00545803393559649
  0.0141056422569028 1.45397632355965e-06    0.997560840976645 9.97560840976615e-14    0.997560840976615  0.00528100637711518
  0.0142056822729092 1.46428821237922e-06    0.997266492566526 9.97266492566492e-14    0.997266492566492  0.00511131211023624
  0.0143057222889156 1.47460010119879e-06    0.996931020329444 9.96931020329478e-14    0.996931020329479  0.00494857910259962
   0.014405762304922 1.48491199001837e-06    0.996547825232553 9.96547825232371e-14    0.996547825232371   0.0047924577602403
  0.0145058023209284 1.49522387883794e-06    0.996109101130136 9.96109101130211e-14    0.996109101130211  0.00464261935432465
  0.0146058423369348 1.50553576765751e-06    0.995605584951708 9.95605584951595e-14    0.995605584951595   0.0044987545738735
  0.0147058823529412 1.51584765647708e-06    0.995026248867217  9.9502624886729e-14    0.995026248867291    0.004360572193114
  0.0148059223689476 1.52615954529665e-06    0.994357919461589 9.94357919461583e-14    0.994357919461583  0.00422779784324154
   0.014905962384954 1.53647143411622e-06    0.993584804672321 9.93584804672308e-14    0.993584804672308  0.00410017287938588
  0.0150060024009604  1.5467833229358e-06    0.992687903702374 9.92687903702273e-14    0.992687903702273  0.00397745333447846
  0.0151060424169668 1.55709521175537e-06    0.991644267803022  9.9164426780297e-14     0.99164426780297  0.00385940895252271
  0.0152060824329732 1.56740710057494e-06    0.990426070218066 9.90426070217886e-14    0.990426070217886  0.00374582229448873
  0.0153061224489796 1.57771898939451e-06    0.988999430881214  9.8899943088118e-14     0.98899943088118  0.00363648791069656
   0.015406162464986 1.58803087821409e-06    0.987322924683071 9.87322924682925e-14    0.987322924682925  0.00353121157412904
  0.0155062024809924 1.59834276703366e-06    0.985345679895508 9.85345679895424e-14    0.985345679895425  0.00342980956963095
  0.0156062424969988 1.60865465585323e-06    0.983004943974338 9.83004943974345e-14    0.983004943974346  0.00333210803441569
  0.0157062825130052  1.6189665446728e-06    0.980222955211664 9.80222955211656e-14    0.980222955211656  0.00323794234571719
  0.0158063225290116 1.62927843349237e-06    0.976902907981476 9.76902907981327e-14    0.976902907981327   0.0031471565517999
   0.015906362545018 1.63959032231194e-06    0.972923733648773 9.72923733648666e-14    0.972923733648666  0.00305960284287752
  0.0160064025610244 1.64990221113152e-06    0.968133335939437 9.68133335939571e-14    0.968133335939571  0.00297514105879632
  0.0161064425770308 1.66021409995109e-06    0.962339817659714 9.62339817659724e-14    0.962339817659724  0.00289363823061332
  0.0162064825930372 1.67052598877066e-06    0.955300118836163 9.55300118836263e-14    0.955300118836263  0.00281496815344898
  0.0163065226090436 1.68083787759023e-06    0.946705369642724 9.46705369642786e-14    0.946705369642786  0.00273901098821842
    0.01640656262505  1.6911497664098e-06    0.936162184435383  9.3616218443528e-14     0.93616218443528  0.00266565289004935
  0.0165066026410564 1.70146165522938e-06    0.923169175843626 9.23169175843611e-14    0.923169175843611  0.00259478566137936
  0.0166066426570628 1.71177354404895e-06    0.907088338859125 9.07088338859209e-14    0.907088338859209  0.00252630642789284
  0.0167066826730692 1.72208543286852e-06     0.88711201711769 8.87112017117687e-14    0.887112017117687   0.0024601173356099
  0.0168067226890756 1.73239732168809e-06    0.862228611116749 8.62228611116595e-14    0.862228611116595  0.00239612526757823
   0.016906762705082 1.74270921050766e-06    0.831195215610839 8.31195215610897e-14    0.831195215610897  0.00233424157874465
  0.0170068027210884 1.75302109932724e-06    0.792534787801557 7.92534787801433e-14    0.792534787801433  0.00227438184769745
  0.0171068427370948 1.76333298814681e-06    0.744591297397055 7.44591297396999e-14    0.744591297396999  0.00221646564407567
  0.0172068827531012 1.77364487696638e-06    0.685698916484936 6.85698916484935e-14    0.685698916484935  0.00216041631053628
  0.0173069227691076 1.78395676578595e-06    0.614543544264971 6.14543544264981e-14    0.614543544264981  0.00210616075825762
   0.017406962785114 1.79426865460552e-06    0.530790888288867 5.30790888288905e-14    0.530790888288905  0.00205362927503678
  0.0175070028011204  1.8045805434251e-06    0.435969218311681 4.35969218311566e-14    0.435969218311566  0.00200275534511131
  0.0176070428171269 1.81489243224467e-06    0.334362254189856 3.34362254189831e-14    0.334362254189831   0.0019534754799025
  0.0177070828331333 1.82520432106424e-06    0.233325960676834 2.33325960676872e-14    0.233325960676872  0.00190572905893806
  0.0178071228491397 1.83551620988381e-06    0.142304636274051 1.42304636274032e-14    0.142304636274032  0.00185945818026813
  0.0179071628651461 1.84582809870338e-06   0.0703762691126344 7.03762691126422e-15   0.0703762691126422  0.00181460751973981
  0.0180072028811525 1.85613998752296e-06   0.0233485690276175 2.33485690276174e-15   0.0233485690276174  0.00177112419854235
  0.0181072428971589 1.86645187634253e-06  0.00211934140422885 2.11934140422894e-16  0.00211934140422894  0.00172895765847847
  0.0182072829131653  1.8767637651621e-06  0.00319033373620226 3.19033373620153e-16  0.00319033373620153  0.00168805954445687
  0.0183073229291717 1.88707565398167e-06   0.0206528808582455 2.06528808582465e-15   0.0206528808582465  0.00164838359373787
  0.0184073629451781 1.89738754280124e-06   0.0482713086135477 4.82713086135424e-15   0.0482713086135424  0.00160988553149715
  0.0185074029611845 1.90769943162082e-06   0.0807919043694355 8.07919043694448e-15   0.0807919043694448  0.00157252297230439
  0.0186074429771909 1.91801132044039e-06    0.114394086837685 1.14394086837699e-14    0.114394086837699   0.0015362553271413
  0.0187074829931973 1.92832320925996e-06    0.146599666120164 1.46599666120179e-14    0.146599666120179  0.00150104371561064
  0.0188075230092037 1.93863509807953e-06    0.175967748007414  1.7596774800738e-14     0.17596774800738  0.00146685088301153
  0.0189075630252101  1.9489469868991e-06    0.201771904944805 2.01771904944805e-14    0.201771904944806  0.00143364112197932
  0.0190076030412165 1.95925887571868e-06    0.223738981349342 2.23738981349343e-14    0.223738981349343  0.00140138019840859
  0.0191076430572229 1.96957076453825e-06     0.24186360912146 2.41863609121454e-14    0.241863609121454  0.00137003528139741
  0.0192076830732293 1.97988265335782e-06    0.256286603140613 2.56286603140611e-14    0.256286603140611  0.00133957487696843
  0.0193077230892357 1.99019454217739e-06    0.267219769789326 2.67219769789331e-14    0.267219769789331  0.00130996876533914
  0.0194077631052421 2.00050643099696e-06    0.274901838793491 2.74901838793532e-14    0.274901838793532   0.0012811879415284
  0.0195078031212485 2.01081831981654e-06    0.279574255023438 2.79574255023463e-14    0.279574255023463  0.00125320455910091
  0.0196078431372549 2.02113020863611e-06    0.281469210893413 2.81469210893382e-14    0.281469210893382  0.00122599187686415
  0.0197078831532613 2.03144209745568e-06    0.280805011531689 2.80805011531633e-14    0.280805011531633  0.00119952420834424
  0.0198079231692677 2.04175398627525e-06    0.277785705508445 2.77785705508457e-14    0.277785705508457  0.00117377687387901
  0.0199079631852741 2.05206587509482e-06    0.272603098770022 2.72603098770007e-14    0.272603098770007  0.00114872615517637
  0.0200080032012805  2.0623777639144e-06    0.265440004782664 2.65440004782679e-14    0.265440004782679  0.00112434925219614
  0.0201080432172869 2.07268965273397e-06    0.256474026058098 2.56474026058101e-14    0.256474026058101  0.00110062424222275
  0.0202080832332933 2.08300154155354e-06     0.24588141885317 2.45881418853188e-14    0.245881418853188  0.00107753004100391
  0.0203081232492997 2.09331343037311e-06    0.233840734901987 2.33840734901967e-14    0.233840734901967  0.00105504636583908
  0.0204081632653061 2.10362531919268e-06    0.220536007770324 2.20536007770326e-14    0.220536007770326    0.001033153700508
  0.0205082032813125 2.11393720801226e-06    0.206159287369219 2.06159287369207e-14    0.206159287369207  0.00101183326193705
  0.0206082432973189 2.12424909683183e-06    0.190912345236942 1.90912345236959e-14    0.190912345236959 0.000991066968506957
  0.0207082833133253  2.1345609856514e-06     0.17500739040231 1.75007390402308e-14    0.175007390402308 0.000970837409911617
  0.0208083233293317 2.14487287447097e-06    0.158666661939673 1.58666661939687e-14    0.158666661939687 0.000951127818483194
  0.0209083633453381 2.15518476329055e-06    0.142120807309107 1.42120807309093e-14    0.142120807309093 0.000931922041903701
  0.0210084033613445 2.16549665211012e-06     0.12560601919988 1.25606019199872e-14    0.125606019199872 0.000913204517228263
  0.0211084433773509 2.17580854092969e-06    0.109359987596172 1.09359987596181e-14    0.109359987596181 0.000894960246149508
  0.0212084833933573 2.18612042974926e-06   0.0936168230690938 9.36168230690834e-15   0.0936168230690834 0.000877174771436868
  0.0213085234093637 2.19643231856883e-06   0.0786012119737782 7.86012119737642e-15   0.0786012119737642 0.000859834154488459
  0.0214085634253702  2.2067442073884e-06   0.0645221605023223 6.45221605023255e-15   0.0645221605023255 0.000842924953936831
  0.0215086034413766 2.21705609620798e-06   0.0515667567925635 5.15667567925627e-15   0.0515667567925627 0.000826434205253295
   0.021608643457383 2.22736798502755e-06   0.0398944140513804 3.98944140513835e-15   0.0398944140513835 0.000810349401298792
  0.0217086834733894 2.23767987384712e-06    0.029632042925961 2.96320429259586e-15   0.0296320429259586 0.000794658473772243
  0.0218087234893958 2.24799176266669e-06   0.0208705354387719 2.08705354387716e-15   0.0208705354387716 0.000779349775510099
  0.0219087635054022 2.25830365148626e-06   0.0136628316683606  1.3662831668359e-15    0.013662831668359 0.000764412063593485
  0.0220088035214086 2.26861554030584e-06  0.00802369807692955 8.02369807692922e-16  0.00802369807692922  0.00074983448322181
   0.022108843537415 2.27892742912541e-06  0.00393119255955434 3.93119255955348e-16  0.00393119255955348 0.000735606552313969
  0.0222088835534214 2.28923931794498e-06  0.00132964712286099   1.329647122861e-16    0.001329647122861 0.000721718146800501
  0.0223089235694278 2.29955120676455e-06  0.00013388318714121 1.33883187141224e-17 0.000133883187141224 0.000708159486572124
  0.0224089635854342 2.30986309558412e-06 0.000234299442002109 2.34299442002097e-17 0.000234299442002097 0.000694921122051845
  0.0225090036014406  2.3201749844037e-06  0.00150244283056796 1.50244283056778e-16  0.00150244283056778 0.000681993921359888
   0.022609043617447 2.33048687322327e-06  0.00379668685327917 3.79668685327919e-16  0.00379668685327919 0.000669369058042064
  0.0227090836334534 2.34079876204284e-06  0.00696768934661309 6.96768934661259e-16  0.00696768934661259 0.000657037999334125
  0.0228091236494598 2.35111065086241e-06   0.0108633722810976 1.08633722810976e-15   0.0108633722810976 0.000644992494935848
  0.0229091636654662 2.36142253968198e-06   0.0153332463953728 1.53332463953706e-15   0.0153332463953706  0.00063322456627025
  0.0230092036814726 2.37173442850156e-06   0.0202319826398155 2.02319826398142e-15   0.0202319826398142   0.0006217264962044
   0.023109243697479 2.38204631732113e-06   0.0254222023029486 2.54222023029486e-15   0.0254222023029486 0.000610490819209839
  0.0232092837134854  2.3923582061407e-06   0.0307765134910437 3.07765134910436e-15   0.0307765134910436 0.000599510311941478
  0.0233093237294918 2.40267009496027e-06   0.0361788615228473 3.61788615228456e-15   0.0361788615228456  0.00058877798421528
  0.0234093637454982 2.41298198377984e-06   0.0415252853505838 4.15252853505961e-15   0.0415252853505962 0.000578287070365677
  0.0235094037615046 2.42329387259942e-06   0.0467241834303171 4.67241834303194e-15   0.0467241834303194 0.000568031020965133
   0.023609443777511 2.43360576141899e-06    0.051696193407106 5.16961934071092e-15   0.0516961934071092 0.000558003494888691
  0.0237094837935174 2.44391765023856e-06   0.0563737835730563 5.63737835730593e-15   0.0563737835730593 0.000548198351707649
  0.0238095238095238 2.45422953905813e-06   0.0607006430533905 6.07006430533883e-15   0.0607006430533883 0.000538609644397014
  0.0239095638255302 2.46454142787771e-06   0.0646309443527511 6.46309443527397e-15   0.0646309443527397 0.000529231612342363
  0.0240096038415366 2.47485331669728e-06   0.0681285379614603 6.81285379614657e-15   0.0681285379614658 0.000520058674632365
   0.024109643857543 2.48516520551685e-06   0.0711661253581967 7.11661253582021e-15   0.0711661253582021  0.00051108542362397
  0.0242096838735494 2.49547709433642e-06   0.0737244446704516 7.37244446704507e-15   0.0737244446704507 0.000502306618767873
  0.0243097238895558 2.50578898315599e-06   0.0757914928335209   7.579149283352e-15     0.07579149283352 0.000493717180682533
  0.0244097639055622 2.51610087197556e-06   0.0773617994284328 7.73617994284381e-15   0.0773617994284381 0.000485312185465576
  0.0245098039215686 2.52641276079514e-06   0.0784357604219746 7.84357604219815e-15   0.0784357604219815 0.000477086859232008
   0.024609843937575 2.53672464961471e-06    0.079019034619354 7.90190346193464e-15   0.0790190346193464 0.000469036572869086
  0.0247098839535814 2.54703653843428e-06   0.0791220015686453 7.91220015686477e-15   0.0791220015686477  0.00046115683699832
  0.0248099239695878 2.55734842725385e-06   0.0787592767120479 7.87592767120391e-15   0.0787592767120391 0.000453443297135489
  0.0249099639855942 2.56766031607342e-06   0.0779492775578889 7.79492775578956e-15   0.0779492775578956 0.000445891729039931
  0.0250100040016006   2.577972204893e-06   0.0767138333730703 7.67138333730622e-15   0.0767138333730622 0.000438498034244931
