# x [Ang]	SLD [1/Ang^2]
1.960000000000000142e+01	4.662000189999999633e-06
1.970000000000000284e+01	4.662000229999999778e-06
1.980000000000000071e+01	4.662000269999999924e-06
1.990000000000000213e+01	4.662000319999999893e-06
2.000000000000000000e+01	4.662000379999999687e-06
2.010000000000000142e+01	4.662000459999999977e-06
2.020000000000000284e+01	4.662000540000000268e-06
2.030000000000000071e+01	4.662000639999999360e-06
2.040000000000000213e+01	4.662000759999999795e-06
2.050000000000000000e+01	4.662000899999999880e-06
2.060000000000000142e+01	4.662001059999999613e-06
2.070000000000000284e+01	4.662001250000000514e-06
2.080000000000000071e+01	4.662001479999999866e-06
2.090000000000000213e+01	4.662001739999999538e-06
2.100000000000000000e+01	4.662002050000000028e-06
2.110000000000000142e+01	4.662002410000000487e-06
2.120000000000000284e+01	4.662002829999999046e-06
2.130000000000000071e+01	4.662003319999999764e-06
2.140000000000000213e+01	4.662003880000000102e-06
2.150000000000000000e+01	4.662004549999999356e-06
2.160000000000000142e+01	4.662005319999999396e-06
2.170000000000000284e+01	4.662006209999999872e-06
2.180000000000000071e+01	4.662007240000000431e-06
2.190000000000000213e+01	4.662008439999999702e-06
2.200000000000000000e+01	4.662009829999999874e-06
2.210000000000000142e+01	4.662011429999999749e-06
2.220000000000000284e+01	4.662013269999999647e-06
2.230000000000000071e+01	4.662015399999999539e-06
2.240000000000000213e+01	4.662017859999999568e-06
2.250000000000000000e+01	4.662020680000000057e-06
2.260000000000000142e+01	4.662023919999999952e-06
2.270000000000000284e+01	4.662027639999999893e-06
2.280000000000000071e+01	4.662031899999999676e-06
2.290000000000000213e+01	4.662036790000000262e-06
2.300000000000000000e+01	4.662042379999999576e-06
2.310000000000000142e+01	4.662048760000000273e-06
2.320000000000000284e+01	4.662056050000000248e-06
2.330000000000000071e+01	4.662064349999999439e-06
2.340000000000000213e+01	4.662073809999999451e-06
2.350000000000000000e+01	4.662084570000000366e-06
2.360000000000000142e+01	4.662096799999999202e-06
2.370000000000000284e+01	4.662110679999999577e-06
2.380000000000000071e+01	4.662126419999999499e-06
2.390000000000000213e+01	4.662144239999999343e-06
2.400000000000000000e+01	4.662164399999999628e-06
2.410000000000000142e+01	4.662187169999999852e-06
2.420000000000000284e+01	4.662212889999999978e-06
2.430000000000000071e+01	4.662241879999999471e-06
2.440000000000000213e+01	4.662274529999999960e-06
2.450000000000000000e+01	4.662311260000000002e-06
2.460000000000000142e+01	4.662352529999999148e-06
2.470000000000000284e+01	4.662398859999999286e-06
2.480000000000000071e+01	4.662450809999999904e-06
2.490000000000000213e+01	4.662508989999999617e-06
2.500000000000000000e+01	4.662574079999999197e-06
2.510000000000000142e+01	4.662646820000000057e-06
2.520000000000000284e+01	4.662728019999999842e-06
2.530000000000000071e+01	4.662818549999999379e-06
2.540000000000000213e+01	4.662919389999999257e-06
2.550000000000000000e+01	4.663031579999999861e-06
2.560000000000000142e+01	4.663156249999999997e-06
2.570000000000000284e+01	4.663294649999999752e-06
2.580000000000000071e+01	4.663448120000000174e-06
2.590000000000000213e+01	4.663618099999999712e-06
2.600000000000000000e+01	4.663806159999999614e-06
2.610000000000000142e+01	4.664014009999999517e-06
2.620000000000000284e+01	4.664243450000000023e-06
2.630000000000000071e+01	4.664496459999999420e-06
2.640000000000000213e+01	4.664775139999999819e-06
2.650000000000000000e+01	4.665081769999999328e-06
2.660000000000000142e+01	4.665418759999999700e-06
2.670000000000000284e+01	4.665788720000000028e-06
2.680000000000000071e+01	4.666194419999999982e-06
2.690000000000000213e+01	4.666638810000000312e-06
2.700000000000000000e+01	4.667125049999999775e-06
2.710000000000000142e+01	4.667656479999999899e-06
2.720000000000000284e+01	4.668236669999999869e-06
2.730000000000000071e+01	4.668869379999999773e-06
2.740000000000000213e+01	4.669558590000000072e-06
2.750000000000000000e+01	4.670308529999999382e-06
2.760000000000000142e+01	4.671123640000000255e-06
2.770000000000000284e+01	4.672008589999999515e-06
2.780000000000000071e+01	4.672968299999999764e-06
2.790000000000000213e+01	4.674007940000000061e-06
2.800000000000000000e+01	4.675132910000000513e-06
2.810000000000000142e+01	4.676348860000000228e-06
2.820000000000000284e+01	4.677661689999999856e-06
2.830000000000000071e+01	4.679077539999999223e-06
2.840000000000000213e+01	4.680602809999999523e-06
2.850000000000000000e+01	4.682244129999999607e-06
2.860000000000000142e+01	4.684008359999999371e-06
2.870000000000000284e+01	4.685902600000000430e-06
2.880000000000000071e+01	4.687934169999999692e-06
2.890000000000000213e+01	4.690110619999999345e-06
2.900000000000000000e+01	4.692439679999999266e-06
2.910000000000000142e+01	4.694929289999999880e-06
2.920000000000000284e+01	4.697587559999999480e-06
2.930000000000000071e+01	4.700422760000000323e-06
2.940000000000000213e+01	4.703443309999999496e-06
2.950000000000000000e+01	4.706657769999999250e-06
2.960000000000000142e+01	4.710074769999999763e-06
2.970000000000000284e+01	4.713703040000000303e-06
2.980000000000000071e+01	4.717551379999999759e-06
2.990000000000000213e+01	4.721628589999999559e-06
3.000000000000000000e+01	4.725943489999999086e-06
3.010000000000000142e+01	4.730504869999999945e-06
3.020000000000000284e+01	4.735321459999999711e-06
3.030000000000000071e+01	4.740401869999999759e-06
3.040000000000000213e+01	4.745754619999999655e-06
3.050000000000000000e+01	4.751388039999999757e-06
3.060000000000000142e+01	4.757310259999999700e-06
3.070000000000000284e+01	4.763529189999999589e-06
3.080000000000000071e+01	4.770052419999999217e-06
3.090000000000000213e+01	4.776887249999999231e-06
3.100000000000000000e+01	4.784040619999999816e-06
3.110000000000000142e+01	4.791519059999999886e-06
3.120000000000000284e+01	4.799328649999999473e-06
3.130000000000000071e+01	4.807475009999999904e-06
3.140000000000000213e+01	4.815963229999999951e-06
3.150000000000000000e+01	4.824797819999999244e-06
3.160000000000000142e+01	4.833982719999999793e-06
3.170000000000000284e+01	4.843521199999999274e-06
3.180000000000000071e+01	4.853415889999999814e-06
3.190000000000000213e+01	4.863668679999999587e-06
3.200000000000000000e+01	4.874280749999999063e-06
3.210000000000000142e+01	4.885252480000000043e-06
3.220000000000000284e+01	4.896583460000000405e-06
3.230000000000000426e+01	4.908272470000000381e-06
3.239999999999999858e+01	4.920317430000000050e-06
3.250000000000000000e+01	4.932715400000000183e-06
3.260000000000000142e+01	4.945462560000000050e-06
3.270000000000000284e+01	4.958554170000000669e-06
3.280000000000000426e+01	4.971984630000000361e-06
3.289999999999999858e+01	4.985747410000000213e-06
3.300000000000000000e+01	4.999835059999999672e-06
3.310000000000000142e+01	5.014239250000000071e-06
3.320000000000000284e+01	5.028950730000000256e-06
3.330000000000000426e+01	5.043959370000000113e-06
3.339999999999999858e+01	5.059254179999999377e-06
3.350000000000000000e+01	5.074823300000000340e-06
3.360000000000000142e+01	5.090654060000000030e-06
3.370000000000000284e+01	5.106732980000001217e-06
3.380000000000000426e+01	5.123045810000000701e-06
3.389999999999999858e+01	5.139577579999999449e-06
3.400000000000000000e+01	5.156312630000000369e-06
3.410000000000000142e+01	5.173234649999999989e-06
3.420000000000000284e+01	5.190326720000000460e-06
3.430000000000000426e+01	5.207571380000000702e-06
3.439999999999999858e+01	5.224950679999999765e-06
3.450000000000000000e+01	5.242446219999999512e-06
3.460000000000000142e+01	5.260039220000000006e-06
3.470000000000000284e+01	5.277710570000000323e-06
3.480000000000000426e+01	5.295440930000000187e-06
3.489999999999999858e+01	5.313210729999999123e-06
3.500000000000000000e+01	5.331000290000000282e-06
3.510000000000000142e+01	5.348789839999999923e-06
3.520000000000000284e+01	5.366559650000000378e-06
3.530000000000000426e+01	5.384290020000000914e-06
3.539999999999999858e+01	5.401961390000000032e-06
3.550000000000000000e+01	5.419554409999999328e-06
3.560000000000000142e+01	5.437049970000000419e-06
3.570000000000000284e+01	5.454429300000000649e-06
3.580000000000000426e+01	5.471673990000001212e-06
3.589999999999999858e+01	5.488766100000000134e-06
3.600000000000000000e+01	5.505688159999999899e-06
3.610000000000000142e+01	5.522423259999999942e-06
3.620000000000000284e+01	5.538955080000000353e-06
3.630000000000000426e+01	5.555267980000000303e-06
3.639999999999999858e+01	5.571346959999999590e-06
3.650000000000000000e+01	5.587177789999999745e-06
3.660000000000000142e+01	5.602746990000000152e-06
3.670000000000000284e+01	5.618041890000000377e-06
3.680000000000000426e+01	5.633050630000000174e-06
3.689999999999999858e+01	5.647762209999999451e-06
3.700000000000000000e+01	5.662166520000000285e-06
3.710000000000000142e+01	5.676254290000000179e-06
3.720000000000000284e+01	5.690017200000000291e-06
3.730000000000000426e+01	5.703447810000000739e-06
3.739999999999999858e+01	5.716539590000000069e-06
3.750000000000000000e+01	5.729286909999999670e-06
3.760000000000000142e+01	5.741685069999999856e-06
3.770000000000000284e+01	5.753730230000000251e-06
3.780000000000000426e+01	5.765419459999999755e-06
3.789999999999999858e+01	5.776750689999999964e-06
3.800000000000000000e+01	5.787722669999999945e-06
3.810000000000000142e+01	5.798335009999999765e-06
3.820000000000000284e+01	5.808588099999999356e-06
3.830000000000000426e+01	5.818483099999999539e-06
3.840000000000000568e+01	5.828021930000000500e-06
3.850000000000000000e+01	5.837207199999999639e-06
3.860000000000000142e+01	5.846042190000000383e-06
3.870000000000000284e+01	5.854530839999999660e-06
3.880000000000000426e+01	5.862677659999999643e-06
3.890000000000000568e+01	5.870487760000000444e-06
3.900000000000000000e+01	5.877966729999999684e-06
3.910000000000000142e+01	5.885120679999999409e-06
3.920000000000000284e+01	5.891956129999999554e-06
3.930000000000000426e+01	5.898480030000000130e-06
3.940000000000000568e+01	5.904699660000000441e-06
3.950000000000000000e+01	5.910622649999999577e-06
3.960000000000000142e+01	5.916256899999999514e-06
3.970000000000000284e+01	5.921610529999999213e-06
3.980000000000000426e+01	5.926691889999999531e-06
3.990000000000000568e+01	5.931509489999999361e-06
4.000000000000000000e+01	5.936071959999999727e-06
4.010000000000000142e+01	5.940388029999999899e-06
4.020000000000000284e+01	5.944466499999999610e-06
4.030000000000000426e+01	5.948316179999999268e-06
4.040000000000000568e+01	5.951945889999999950e-06
4.050000000000000000e+01	5.955364429999999697e-06
4.060000000000000142e+01	5.958580529999999471e-06
4.070000000000000284e+01	5.961602849999999770e-06
4.080000000000000426e+01	5.964439939999999634e-06
4.090000000000000568e+01	5.967100229999999362e-06
4.100000000000000000e+01	5.969591989999999517e-06
4.110000000000000142e+01	5.971923359999999558e-06
4.120000000000000284e+01	5.974102270000000088e-06
4.130000000000000426e+01	5.976136479999999609e-06
4.140000000000000568e+01	5.978033529999999639e-06
4.150000000000000000e+01	5.979800759999999274e-06
4.160000000000000142e+01	5.981445279999999954e-06
4.170000000000000284e+01	5.982973969999999531e-06
4.180000000000000426e+01	5.984393479999999046e-06
4.190000000000000568e+01	5.985710199999999867e-06
4.200000000000000000e+01	5.986930299999999602e-06
4.210000000000000142e+01	5.988059689999999570e-06
4.220000000000000284e+01	5.989104039999999377e-06
4.230000000000000426e+01	5.990068779999999449e-06
4.240000000000000568e+01	5.990959079999999693e-06
4.250000000000000000e+01	5.991779889999999644e-06
4.260000000000000142e+01	5.992535890000000183e-06
4.270000000000000284e+01	5.993231559999999775e-06
4.280000000000000426e+01	5.993871129999999577e-06
4.290000000000000568e+01	5.994458619999999346e-06
4.300000000000000000e+01	5.994997819999999492e-06
4.310000000000000142e+01	5.995492309999999871e-06
4.320000000000000284e+01	5.995945469999999615e-06
4.330000000000000426e+01	5.996360489999999496e-06
4.340000000000000568e+01	5.996740339999999065e-06
4.350000000000000000e+01	5.997087849999999482e-06
4.360000000000000142e+01	5.997405629999999839e-06
4.370000000000000284e+01	5.997696159999999814e-06
4.380000000000000426e+01	5.997961729999999879e-06
4.390000000000000568e+01	5.998204499999999400e-06
4.400000000000000000e+01	5.998426469999999702e-06
4.410000000000000142e+01	5.998629509999999309e-06
4.420000000000000284e+01	5.998815359999999876e-06
4.430000000000000426e+01	5.998985639999999232e-06
4.440000000000000568e+01	5.999141849999999853e-06
4.450000000000000000e+01	5.999285389999999194e-06
4.460000000000000142e+01	5.999417539999999359e-06
4.470000000000000284e+01	5.999539509999999441e-06
4.480000000000000426e+01	5.999652400000000467e-06
4.490000000000000568e+01	5.999757239999999609e-06
4.500000000000000000e+01	5.999854979999999677e-06
4.510000000000000142e+01	5.999946499999999628e-06
4.520000000000000284e+01	6.000032609999999648e-06
4.530000000000000426e+01	6.000114069999999953e-06
4.540000000000000568e+01	6.000191580000000117e-06
4.550000000000000000e+01	6.000265770000000096e-06
4.560000000000000142e+01	6.000337250000000197e-06
4.570000000000000284e+01	6.000406570000000086e-06
4.580000000000000426e+01	6.000474249999999955e-06
4.590000000000000568e+01	6.000540769999999852e-06
4.600000000000000000e+01	6.000606590000000174e-06
4.610000000000000142e+01	6.000672119999999655e-06
4.620000000000000284e+01	6.000737749999999923e-06
4.630000000000000426e+01	6.000803860000000238e-06
4.640000000000000568e+01	6.000870800000000388e-06
4.650000000000000000e+01	6.000938900000000510e-06
4.660000000000000142e+01	6.001008489999999896e-06
4.670000000000000284e+01	6.001079849999999562e-06
4.680000000000000426e+01	6.001153299999999821e-06
4.690000000000000568e+01	6.001229089999999675e-06
4.700000000000000000e+01	6.001307519999999788e-06
4.710000000000000142e+01	6.001388849999998986e-06
4.720000000000000284e+01	6.001473329999999658e-06
4.730000000000000426e+01	6.001561229999999606e-06
4.740000000000000568e+01	6.001652799999999527e-06
4.750000000000000000e+01	6.001748290000000116e-06
4.760000000000000142e+01	6.001847960000000197e-06
4.770000000000000284e+01	6.001952049999999794e-06
4.780000000000000426e+01	6.002060819999999427e-06
4.790000000000000568e+01	6.002174540000000288e-06
4.800000000000000000e+01	6.002293439999999187e-06
4.810000000000000142e+01	6.002417799999999680e-06
4.820000000000000284e+01	6.002547889999999572e-06
4.830000000000000426e+01	6.002683969999999381e-06
4.840000000000000568e+01	6.002826319999999276e-06
4.850000000000000000e+01	6.002975219999999427e-06
4.860000000000000142e+01	6.003130959999999825e-06
4.870000000000000284e+01	6.003293829999999618e-06
4.880000000000000426e+01	6.003464149999999965e-06
4.890000000000000568e+01	6.003642209999999167e-06
4.900000000000000000e+01	6.003828330000000078e-06
4.910000000000000142e+01	6.004022850000000120e-06
4.920000000000000284e+01	6.004226090000000453e-06
4.930000000000000426e+01	6.004438399999999171e-06
4.940000000000000568e+01	6.004660130000000296e-06
4.950000000000000000e+01	6.004891640000000052e-06
4.960000000000000142e+01	6.005133299999999570e-06
4.970000000000000284e+01	6.005385499999999628e-06
4.980000000000000426e+01	6.005648629999999313e-06
4.990000000000000568e+01	6.005923089999999227e-06
5.000000000000000000e+01	6.006209279999999976e-06
5.010000000000000142e+01	6.006507639999999767e-06
5.020000000000000284e+01	6.006818589999999700e-06
5.030000000000000426e+01	6.007142579999999502e-06
5.040000000000000568e+01	6.007480069999999570e-06
5.050000000000000000e+01	6.007831519999999457e-06
5.060000000000000142e+01	6.008197400000000230e-06
5.070000000000000284e+01	6.008578209999999047e-06
5.080000000000000426e+01	6.008974449999999837e-06
5.090000000000000568e+01	6.009386629999999581e-06
5.100000000000000000e+01	6.009815259999999493e-06
5.110000000000000142e+01	6.010260889999999239e-06
5.120000000000000284e+01	6.010724070000000178e-06
5.130000000000000426e+01	6.011205329999999787e-06
5.140000000000000568e+01	6.011705270000000243e-06
5.150000000000000000e+01	6.012224449999999340e-06
5.160000000000000142e+01	6.012763460000000279e-06
5.170000000000000284e+01	6.013322919999999802e-06
5.180000000000000426e+01	6.013903430000000086e-06
5.190000000000000568e+01	6.014505620000000240e-06
5.200000000000000000e+01	6.015130130000000045e-06
5.210000000000000142e+01	6.015777599999999281e-06
5.220000000000000284e+01	6.016448689999999918e-06
5.230000000000000426e+01	6.017144069999999517e-06
5.240000000000000568e+01	6.017864420000000544e-06
5.250000000000000000e+01	6.018610419999999537e-06
5.260000000000000142e+01	6.019382779999999283e-06
5.270000000000000284e+01	6.020182209999999182e-06
5.280000000000000426e+01	6.021009430000000150e-06
5.290000000000000568e+01	6.021865149999999893e-06
5.300000000000000000e+01	6.022750130000000321e-06
5.310000000000000142e+01	6.023665099999999635e-06
5.320000000000000284e+01	6.024610830000000417e-06
5.330000000000000426e+01	6.025588059999998997e-06
5.340000000000000568e+01	6.026597569999999477e-06
5.350000000000000000e+01	6.027640149999999850e-06
5.360000000000000142e+01	6.028716560000000334e-06
5.370000000000000284e+01	6.029827599999999595e-06
5.380000000000000426e+01	6.030974079999999512e-06
5.390000000000000568e+01	6.032156770000000126e-06
5.400000000000000000e+01	6.033376509999999402e-06
5.410000000000000142e+01	6.034634079999999745e-06
5.420000000000000284e+01	6.035930319999999968e-06
5.430000000000000426e+01	6.037266029999999584e-06
5.440000000000000568e+01	6.038642029999999450e-06
5.450000000000000000e+01	6.040059160000000072e-06
5.460000000000000142e+01	6.041518220000000118e-06
5.470000000000000284e+01	6.043020050000000093e-06
5.480000000000000426e+01	6.044565460000000182e-06
5.490000000000000568e+01	6.046155289999999198e-06
5.500000000000000000e+01	6.047790349999999019e-06
5.510000000000000142e+01	6.049471470000000328e-06
5.520000000000000284e+01	6.051199450000000098e-06
5.530000000000000426e+01	6.052975129999999680e-06
5.540000000000000568e+01	6.054799289999999788e-06
5.550000000000000000e+01	6.056672749999999583e-06
5.560000000000000142e+01	6.058596310000000275e-06
5.570000000000000284e+01	6.060570759999999857e-06
5.580000000000000426e+01	6.062596870000000066e-06
5.590000000000000568e+01	6.064675429999999742e-06
5.600000000000000000e+01	6.066807199999999948e-06
5.610000000000000142e+01	6.068992940000000055e-06
5.620000000000000284e+01	6.071233379999999108e-06
5.630000000000000426e+01	6.073529259999999371e-06
5.640000000000000568e+01	6.075881299999999218e-06
5.650000000000000000e+01	6.078290199999999073e-06
5.660000000000000142e+01	6.080756659999999355e-06
5.670000000000000284e+01	6.083281339999999496e-06
5.680000000000000426e+01	6.085864909999999596e-06
5.690000000000000568e+01	6.088507989999999786e-06
5.700000000000000000e+01	6.091211219999999847e-06
5.710000000000000142e+01	6.093975189999999590e-06
5.720000000000000284e+01	6.096800479999999848e-06
5.730000000000000426e+01	6.099687659999999937e-06
5.740000000000000568e+01	6.102637250000000048e-06
5.750000000000000000e+01	6.105649770000000373e-06
5.760000000000000142e+01	6.108725709999999937e-06
5.770000000000000284e+01	6.111865529999999986e-06
5.780000000000000426e+01	6.115069669999999574e-06
5.790000000000000568e+01	6.118338529999999306e-06
5.800000000000000000e+01	6.121672499999999960e-06
