#      z (A) rho (1e-6/A2) irho (1e-6/A2)
 -4.30000000   0.00005978   0.00000000
 -4.20000000   0.00009342   0.00000000
 -4.10000000   0.00014460   0.00000000
 -4.00000000   0.00022170   0.00000000
 -3.90000000   0.00033667   0.00000000
 -3.80000000   0.00050644   0.00000000
 -3.70000000   0.00075460   0.00000000
 -3.60000000   0.00111376   0.00000000
 -3.50000000   0.00162840   0.00000000
 -3.40000000   0.00235850   0.00000000
 -3.30000000   0.00338397   0.00000000
 -3.20000000   0.00480997   0.00000000
 -3.10000000   0.00677322   0.00000000
 -3.00000000   0.00944929   0.00000000
 -2.90000000   0.01306069   0.00000000
 -2.80000000   0.01788591   0.00000000
 -2.70000000   0.02426882   0.00000000
 -2.60000000   0.03262832   0.00000000
 -2.50000000   0.04346766   0.00000000
 -2.40000000   0.05738275   0.00000000
 -2.30000000   0.07506877   0.00000000
 -2.20000000   0.09732413   0.00000000
 -2.10000000   0.12505094   0.00000000
 -2.00000000   0.15925092   0.00000000
 -1.90000000   0.20101591   0.00000000
 -1.80000000   0.25151222   0.00000000
 -1.70000000   0.31195823   0.00000000
 -1.60000000   0.38359502   0.00000000
 -1.50000000   0.46765038   0.00000000
 -1.40000000   0.56529657   0.00000000
 -1.30000000   0.67760333   0.00000000
 -1.20000000   0.80548760   0.00000000
 -1.10000000   0.94966229   0.00000000
 -1.00000000   1.11058658   0.00000000
 -0.90000000   1.28842060   0.00000000
 -0.80000000   1.48298739   0.00000000
 -0.70000000   1.69374500   0.00000000
 -0.60000000   1.91977101   0.00000000
 -0.50000000   2.15976162   0.00000000
 -0.40000000   2.41204619   0.00000000
 -0.30000000   2.67461777   0.00000000
 -0.20000000   2.94517886   0.00000000
 -0.10000000   3.22120072   0.00000000
 -0.00000000   3.49999388   0.00000000
  0.10000000   3.77878641   0.00000000
  0.20000000   4.05480635   0.00000000
  0.30000000   4.32536407   0.00000000
  0.40000000   4.58793054   0.00000000
  0.50000000   4.84020786   0.00000000
  0.60000000   5.08018849   0.00000000
  0.70000000   5.30620105   0.00000000
  0.80000000   5.51694070   0.00000000
  0.90000000   5.71148374   0.00000000
  1.00000000   5.88928654   0.00000000
  1.10000000   6.05017002   0.00000000
  1.20000000   6.19429165   0.00000000
  1.30000000   6.32210722   0.00000000
  1.40000000   6.43432547   0.00000000
  1.50000000   6.53185813   0.00000000
  1.60000000   6.61576853   0.00000000
  1.70000000   6.68722106   0.00000000
  1.80000000   6.74743387   0.00000000
  1.90000000   6.79763638   0.00000000
  2.00000000   6.83903285   0.00000000
  2.10000000   6.87277264   0.00000000
  2.20000000   6.89992734   0.00000000
  2.30000000   6.92147460   0.00000000
  2.40000000   6.93828808   0.00000000
  2.50000000   6.95113279   0.00000000
  2.60000000   6.96066486   0.00000000
  2.70000000   6.96743484   0.00000000
  2.80000000   6.97189363   0.00000000
  2.90000000   6.97440001   0.00000000
  3.00000000   6.97522928   0.00000000
  3.10000000   6.97458213   0.00000000
  3.20000000   6.97259347   0.00000000
  3.30000000   6.96934073   0.00000000
  3.40000000   6.96485153   0.00000000
  3.50000000   6.95911049   0.00000000
  3.60000000   6.95206529   0.00000000
  3.70000000   6.94363190   0.00000000
  3.80000000   6.93369912   0.00000000
  3.90000000   6.92213258   0.00000000
  4.00000000   6.90877825   0.00000000
  4.10000000   6.89346566   0.00000000
  4.20000000   6.87601093   0.00000000
  4.30000000   6.85621972   0.00000000
  4.40000000   6.83389014   0.00000000
  4.50000000   6.80881587   0.00000000
  4.60000000   6.78078928   0.00000000
  4.70000000   6.74960485   0.00000000
  4.80000000   6.71506263   0.00000000
  4.90000000   6.67697198   0.00000000
  5.00000000   6.63515541   0.00000000
  5.10000000   6.58945248   0.00000000
  5.20000000   6.53972373   0.00000000
  5.30000000   6.48585461   0.00000000
  5.40000000   6.42775920   0.00000000
  5.50000000   6.36538372   0.00000000
  5.60000000   6.29870979   0.00000000
  5.70000000   6.22775715   0.00000000
  5.80000000   6.15258594   0.00000000
  5.90000000   6.07329843   0.00000000
  6.00000000   5.99003993   0.00000000
  6.10000000   5.90299916   0.00000000
  6.20000000   5.81240770   0.00000000
  6.30000000   5.71853868   0.00000000
  6.40000000   5.62170473   0.00000000
  6.50000000   5.52225505   0.00000000
  6.60000000   5.42057179   0.00000000
  6.70000000   5.31706572   0.00000000
  6.80000000   5.21217127   0.00000000
  6.90000000   5.10634113   0.00000000
  7.00000000   5.00004034   0.00000000
  7.10000000   4.89374024   0.00000000
  7.20000000   4.78791216   0.00000000
  7.30000000   4.68302120   0.00000000
  7.40000000   4.57952005   0.00000000
  7.50000000   4.47784325   0.00000000
  7.60000000   4.37840163   0.00000000
  7.70000000   4.28157744   0.00000000
  7.80000000   4.18772002   0.00000000
  7.90000000   4.09714212   0.00000000
  8.00000000   4.01011708   0.00000000
  8.10000000   3.92687665   0.00000000
  8.20000000   3.84760976   0.00000000
  8.30000000   3.77246200   0.00000000
  8.40000000   3.70153587   0.00000000
  8.50000000   3.63489184   0.00000000
  8.60000000   3.57254998   0.00000000
  8.70000000   3.51449224   0.00000000
  8.80000000   3.46066524   0.00000000
  8.90000000   3.41098345   0.00000000
  9.00000000   3.36533268   0.00000000
  9.10000000   3.32357385   0.00000000
  9.20000000   3.28554680   0.00000000
  9.30000000   3.25107421   0.00000000
  9.40000000   3.21996540   0.00000000
  9.50000000   3.19202005   0.00000000
  9.60000000   3.16703169   0.00000000
  9.70000000   3.14479096   0.00000000
  9.80000000   3.12508859   0.00000000
  9.90000000   3.10771802   0.00000000
 10.00000000   3.09247773   0.00000000
 10.10000000   3.07917316   0.00000000
 10.20000000   3.06761833   0.00000000
 10.30000000   3.05763711   0.00000000
 10.40000000   3.04906412   0.00000000
 10.50000000   3.04174543   0.00000000
 10.60000000   3.03553888   0.00000000
 10.70000000   3.03031425   0.00000000
 10.80000000   3.02595313   0.00000000
 10.90000000   3.02234868   0.00000000
 11.00000000   3.01940522   0.00000000
 11.10000000   3.01703771   0.00000000
 11.20000000   3.01517116   0.00000000
 11.30000000   3.01373990   0.00000000
 11.40000000   3.01268693   0.00000000
 11.50000000   3.01196320   0.00000000
 11.60000000   3.01152685   0.00000000
 11.70000000   3.01134254   0.00000000
 11.80000000   3.01138074   0.00000000
 11.90000000   3.01161713   0.00000000
 12.00000000   3.01203196   0.00000000
 12.10000000   3.01260954   0.00000000
 12.20000000   3.01333768   0.00000000
 12.30000000   3.01420728   0.00000000
 12.40000000   3.01521187   0.00000000
 12.50000000   3.01634732   0.00000000
 12.60000000   3.01761145   0.00000000
 12.70000000   3.01900376   0.00000000
 12.80000000   3.02052523   0.00000000
 12.90000000   3.02217808   0.00000000
 13.00000000   3.02396557   0.00000000
 13.10000000   3.02589188   0.00000000
 13.20000000   3.02796197   0.00000000
 13.30000000   3.03018146   0.00000000
 13.40000000   3.03255654   0.00000000
 13.50000000   3.03509390   0.00000000
 13.60000000   3.03780064   0.00000000
 13.70000000   3.04068422   0.00000000
 13.80000000   3.04375241   0.00000000
 13.90000000   3.04701327   0.00000000
 14.00000000   3.05047505   0.00000000
 14.10000000   3.05414619   0.00000000
 14.20000000   3.05803531   0.00000000
 14.30000000   3.06215112   0.00000000
 14.40000000   3.06650244   0.00000000
 14.50000000   3.07109811   0.00000000
 14.60000000   3.07594703   0.00000000
 14.70000000   3.08105808   0.00000000
 14.80000000   3.08644010   0.00000000
 14.90000000   3.09210185   0.00000000
 15.00000000   3.09805202   0.00000000
 15.10000000   3.10429911   0.00000000
 15.20000000   3.11085149   0.00000000
 15.30000000   3.11771730   0.00000000
 15.40000000   3.12490445   0.00000000
 15.50000000   3.13242056   0.00000000
 15.60000000   3.14027292   0.00000000
 15.70000000   3.14846848   0.00000000
 15.80000000   3.15701381   0.00000000
 15.90000000   3.16591501   0.00000000
 16.00000000   3.17517773   0.00000000
 16.10000000   3.18480711   0.00000000
 16.20000000   3.19480775   0.00000000
 16.30000000   3.20518365   0.00000000
 16.40000000   3.21593821   0.00000000
 16.50000000   3.22707415   0.00000000
 16.60000000   3.23859351   0.00000000
 16.70000000   3.25049763   0.00000000
 16.80000000   3.26278706   0.00000000
 16.90000000   3.27546158   0.00000000
 17.00000000   3.28852017   0.00000000
 17.10000000   3.30196095   0.00000000
 17.20000000   3.31578119   0.00000000
 17.30000000   3.32997728   0.00000000
 17.40000000   3.34454471   0.00000000
 17.50000000   3.35947805   0.00000000
 17.60000000   3.37477094   0.00000000
 17.70000000   3.39041608   0.00000000
 17.80000000   3.40640524   0.00000000
 17.90000000   3.42272921   0.00000000
 18.00000000   3.43937786   0.00000000
 18.10000000   3.45634010   0.00000000
 18.20000000   3.47360392   0.00000000
 18.30000000   3.49115636   0.00000000
 18.40000000   3.50898355   0.00000000
 18.50000000   3.52707074   0.00000000
 18.60000000   3.54540227   0.00000000
 18.70000000   3.56396165   0.00000000
 18.80000000   3.58273156   0.00000000
 18.90000000   3.60169387   0.00000000
 19.00000000   3.62082970   0.00000000
 19.10000000   3.64011944   0.00000000
 19.20000000   3.65954278   0.00000000
 19.30000000   3.67907875   0.00000000
 19.40000000   3.69870580   0.00000000
 19.50000000   3.71840181   0.00000000
 19.60000000   3.73814412   0.00000000
 19.70000000   3.75790963   0.00000000
 19.80000000   3.77767482   0.00000000
 19.90000000   3.79741579   0.00000000
 20.00000000   3.81710834   0.00000000
 20.10000000   3.83672802   0.00000000
 20.20000000   3.85625013   0.00000000
 20.30000000   3.87564987   0.00000000
 20.40000000   3.89490230   0.00000000
 20.50000000   3.91398244   0.00000000
 20.60000000   3.93286532   0.00000000
 20.70000000   3.95152601   0.00000000
 20.80000000   3.96993970   0.00000000
 20.90000000   3.98808172   0.00000000
 21.00000000   4.00592761   0.00000000
 21.10000000   4.02345314   0.00000000
 21.20000000   4.04063437   0.00000000
 21.30000000   4.05744769   0.00000000
 21.40000000   4.07386985   0.00000000
 21.50000000   4.08987802   0.00000000
 21.60000000   4.10544979   0.00000000
 21.70000000   4.12056321   0.00000000
 21.80000000   4.13519684   0.00000000
 21.90000000   4.14932975   0.00000000
 22.00000000   4.16294156   0.00000000
 22.10000000   4.17601245   0.00000000
 22.20000000   4.18852317   0.00000000
 22.30000000   4.20045508   0.00000000
 22.40000000   4.21179013   0.00000000
 22.50000000   4.22251091   0.00000000
 22.60000000   4.23260059   0.00000000
 22.70000000   4.24204301   0.00000000
 22.80000000   4.25082260   0.00000000
 22.90000000   4.25892443   0.00000000
 23.00000000   4.26633420   0.00000000
 23.10000000   4.27303823   0.00000000
 23.20000000   4.27902343   0.00000000
 23.30000000   4.28427736   0.00000000
 23.40000000   4.28878812   0.00000000
 23.50000000   4.29254445   0.00000000
 23.60000000   4.29553563   0.00000000
 23.70000000   4.29775152   0.00000000
 23.80000000   4.29918254   0.00000000
 23.90000000   4.29981964   0.00000000
 24.00000000   4.29965429   0.00000000
 24.10000000   4.29867848   0.00000000
 24.20000000   4.29688473   0.00000000
 24.30000000   4.29426601   0.00000000
 24.40000000   4.29081579   0.00000000
 24.50000000   4.28652801   0.00000000
 24.60000000   4.28139707   0.00000000
 24.70000000   4.27541782   0.00000000
 24.80000000   4.26858556   0.00000000
 24.90000000   4.26089601   0.00000000
 25.00000000   4.25234535   0.00000000
 25.10000000   4.24293018   0.00000000
 25.20000000   4.23264751   0.00000000
 25.30000000   4.22149480   0.00000000
 25.40000000   4.20946993   0.00000000
 25.50000000   4.19657122   0.00000000
 25.60000000   4.18279743   0.00000000
 25.70000000   4.16814773   0.00000000
 25.80000000   4.15262178   0.00000000
 25.90000000   4.13621968   0.00000000
 26.00000000   4.11894200   0.00000000
 26.10000000   4.10078979   0.00000000
 26.20000000   4.08176458   0.00000000
 26.30000000   4.06186844   0.00000000
 26.40000000   4.04110392   0.00000000
 26.50000000   4.01947413   0.00000000
 26.60000000   3.99698273   0.00000000
 26.70000000   3.97363395   0.00000000
 26.80000000   3.94943260   0.00000000
 26.90000000   3.92438410   0.00000000
 27.00000000   3.89849448   0.00000000
 27.10000000   3.87177043   0.00000000
 27.20000000   3.84421927   0.00000000
 27.30000000   3.81584900   0.00000000
 27.40000000   3.78666832   0.00000000
 27.50000000   3.75668664   0.00000000
 27.60000000   3.72591405   0.00000000
 27.70000000   3.69436140   0.00000000
 27.80000000   3.66204029   0.00000000
 27.90000000   3.62896306   0.00000000
 28.00000000   3.59514282   0.00000000
 28.10000000   3.56059344   0.00000000
 28.20000000   3.52532957   0.00000000
 28.30000000   3.48936665   0.00000000
 28.40000000   3.45272090   0.00000000
 28.50000000   3.41540932   0.00000000
 28.60000000   3.37744967   0.00000000
 28.70000000   3.33886052   0.00000000
 28.80000000   3.29966117   0.00000000
 28.90000000   3.25987172   0.00000000
 29.00000000   3.21951296   0.00000000
 29.10000000   3.17860647   0.00000000
 29.20000000   3.13717449   0.00000000
 29.30000000   3.09524000   0.00000000
 29.40000000   3.05282663   0.00000000
 29.50000000   3.00995865   0.00000000
 29.60000000   2.96666097   0.00000000
 29.70000000   2.92295908   0.00000000
 29.80000000   2.87887903   0.00000000
 29.90000000   2.83444743   0.00000000
 30.00000000   2.78969133   0.00000000
 30.10000000   2.74463828   0.00000000
 30.20000000   2.69931621   0.00000000
 30.30000000   2.65375346   0.00000000
 30.40000000   2.60797867   0.00000000
 30.50000000   2.56202078   0.00000000
 30.60000000   2.51590898   0.00000000
 30.70000000   2.46967265   0.00000000
 30.80000000   2.42334130   0.00000000
 30.90000000   2.37694457   0.00000000
 31.00000000   2.33051211   0.00000000
 31.10000000   2.28407360   0.00000000
 31.20000000   2.23765866   0.00000000
 31.30000000   2.19129679   0.00000000
 31.40000000   2.14501736   0.00000000
 31.50000000   2.09884953   0.00000000
 31.60000000   2.05282219   0.00000000
 31.70000000   2.00696395   0.00000000
 31.80000000   1.96130304   0.00000000
 31.90000000   1.91586731   0.00000000
 32.00000000   1.87068416   0.00000000
 32.10000000   1.82578048   0.00000000
 32.20000000   1.78118263   0.00000000
 32.30000000   1.73691639   0.00000000
 32.40000000   1.69300690   0.00000000
 32.50000000   1.64947865   0.00000000
 32.60000000   1.60635542   0.00000000
 32.70000000   1.56366025   0.00000000
 32.80000000   1.52141540   0.00000000
 32.90000000   1.47964233   0.00000000
 33.00000000   1.43836166   0.00000000
 33.10000000   1.39759315   0.00000000
 33.20000000   1.35735565   0.00000000
 33.30000000   1.31766713   0.00000000
 33.40000000   1.27854460   0.00000000
 33.50000000   1.24000412   0.00000000
 33.60000000   1.20206080   0.00000000
 33.70000000   1.16472876   0.00000000
 33.80000000   1.12802113   0.00000000
 33.90000000   1.09195004   0.00000000
 34.00000000   1.05652663   0.00000000
 34.10000000   1.02176101   0.00000000
 34.20000000   0.98766231   0.00000000
 34.30000000   0.95423864   0.00000000
 34.40000000   0.92149713   0.00000000
 34.50000000   0.88944390   0.00000000
 34.60000000   0.85808410   0.00000000
 34.70000000   0.82742191   0.00000000
 34.80000000   0.79746055   0.00000000
 34.90000000   0.76820229   0.00000000
 35.00000000   0.73964850   0.00000000
 35.10000000   0.71179962   0.00000000
 35.20000000   0.68465523   0.00000000
 35.30000000   0.65821404   0.00000000
 35.40000000   0.63247394   0.00000000
 35.50000000   0.60743198   0.00000000
 35.60000000   0.58308446   0.00000000
 35.70000000   0.55942691   0.00000000
 35.80000000   0.53645414   0.00000000
 35.90000000   0.51416028   0.00000000
 36.00000000   0.49253877   0.00000000
 36.10000000   0.47158244   0.00000000
 36.20000000   0.45128352   0.00000000
 36.30000000   0.43163366   0.00000000
 36.40000000   0.41262401   0.00000000
 36.50000000   0.39424519   0.00000000
 36.60000000   0.37648737   0.00000000
 36.70000000   0.35934029   0.00000000
 36.80000000   0.34279328   0.00000000
 36.90000000   0.32683533   0.00000000
 37.00000000   0.31145508   0.00000000
 37.10000000   0.29664088   0.00000000
 37.20000000   0.28238081   0.00000000
 37.30000000   0.26866272   0.00000000
 37.40000000   0.25547425   0.00000000
 37.50000000   0.24280289   0.00000000
 37.60000000   0.23063595   0.00000000
 37.70000000   0.21896067   0.00000000
 37.80000000   0.20776417   0.00000000
 37.90000000   0.19703352   0.00000000
 38.00000000   0.18675577   0.00000000
 38.10000000   0.17691796   0.00000000
 38.20000000   0.16750714   0.00000000
 38.30000000   0.15851039   0.00000000
 38.40000000   0.14991488   0.00000000
 38.50000000   0.14170783   0.00000000
 38.60000000   0.13387660   0.00000000
 38.70000000   0.12640863   0.00000000
 38.80000000   0.11929153   0.00000000
 38.90000000   0.11251305   0.00000000
 39.00000000   0.10606111   0.00000000
 39.10000000   0.09992382   0.00000000
 39.20000000   0.09408949   0.00000000
 39.30000000   0.08854661   0.00000000
 39.40000000   0.08328393   0.00000000
 39.50000000   0.07829039   0.00000000
 39.60000000   0.07355520   0.00000000
 39.70000000   0.06906780   0.00000000
 39.80000000   0.06481787   0.00000000
 39.90000000   0.06079537   0.00000000
 40.00000000   0.05699049   0.00000000
 40.10000000   0.05339372   0.00000000
 40.20000000   0.04999580   0.00000000
 40.30000000   0.04678774   0.00000000
 40.40000000   0.04376082   0.00000000
 40.50000000   0.04090660   0.00000000
 40.60000000   0.03821691   0.00000000
 40.70000000   0.03568385   0.00000000
 40.80000000   0.03329978   0.00000000
 40.90000000   0.03105735   0.00000000
 41.00000000   0.02894946   0.00000000
 41.10000000   0.02696927   0.00000000
 41.20000000   0.02511021   0.00000000
 41.30000000   0.02336596   0.00000000
 41.40000000   0.02173046   0.00000000
 41.50000000   0.02019787   0.00000000
 41.60000000   0.01876263   0.00000000
 41.70000000   0.01741939   0.00000000
 41.80000000   0.01616303   0.00000000
 41.90000000   0.01498868   0.00000000
 42.00000000   0.01389166   0.00000000
 42.10000000   0.01286752   0.00000000
 42.20000000   0.01191202   0.00000000
 42.30000000   0.01102111   0.00000000
 42.40000000   0.01019095   0.00000000
 42.50000000   0.00941788   0.00000000
 42.60000000   0.00869842   0.00000000
 42.70000000   0.00802927   0.00000000
 42.80000000   0.00740731   0.00000000
 42.90000000   0.00682956   0.00000000
 43.00000000   0.00629322   0.00000000
